"3","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
nan,0,0.01638,-1e-09,0.00288,0
nan,0,0.016408,-1e-09,0.002908,0
nan,0,0.016436,-1e-09,0.002936,0
nan,0,0.016464,-1e-09,0.002964,0
nan,0,0.016492,-1e-09,0.002992,0
nan,0,0.01652,-1e-09,0.00302,0
nan,0,0.016548,-1e-09,0.003048,0
nan,0,0.016576,-1e-09,0.003076,0
nan,0,0.016604,-1e-09,0.003104,0
nan,0,0.016632,-1e-09,0.003132,0
nan,0,0.01666,-1e-09,0.00316,0
nan,0,0.016688,-1e-09,0.003188,0
nan,0,0.016716,-1e-09,0.003216,0
nan,0,0.016744,-1e-09,0.003244,0
nan,0,0.016772,-1e-09,0.003272,0
nan,0,0.0168,-1e-09,0.0033,0
nan,0,0.016828,-1e-09,0.003328,0
nan,0,0.016856,-1e-09,0.003356,0
nan,0,0.016884,-1e-09,0.003384,0
nan,0,0.016912,-1e-09,0.003412,0
nan,0,0.01694,-1e-09,0.00344,0
nan,0,0.016968,-1e-09,0.003468,0
nan,0,0.016996,-1e-09,0.003496,0
nan,0,0.017024,-1e-09,0.003524,0
nan,0,0.017052,-1e-09,0.003552,0
nan,0,0.01708,-1e-09,0.00358,0
nan,0,0.017108,-1e-09,0.003608,0
nan,0,0.017136,-1e-09,0.003636,0
nan,0,0.017164,-1e-09,0.003664,0
nan,0,0.017192,-1e-09,0.003692,0
nan,0,0.01722,-1e-09,0.00372,0
nan,0,0.017248,-1e-09,0.003748,0
nan,0,0.017276,-1e-09,0.003776,0
nan,0,0.017304,-1e-09,0.003804,0
nan,0,0.017332,-1e-09,0.003832,0
nan,0,0.01736,-1e-09,0.00386,0
nan,0,0.017388,-1e-09,0.003888,0
nan,0,0.017416,-1e-09,0.003916,0
nan,0,0.017444,-1e-09,0.003944,0
nan,0,0.017472,-1e-09,0.003972,0
nan,0,0.0175,-1e-09,0.004,0
nan,0,0.017528,-1e-09,0.004028,0
nan,0,0.017556,-1e-09,0.004056,0
nan,0,0.017584,-1e-09,0.004084,0
nan,0,0.017612,-1e-09,0.004112,0
nan,0,0.01764,-1e-09,0.00414,0
nan,0,0.017668,-1e-09,0.004168,0
nan,0,0.017696,-1e-09,0.004196,0
nan,0,0.017724,-1e-09,0.004224,0
nan,0,0.017752,-1e-09,0.004252,0
nan,0,0.01778,-1e-09,0.00428,0
nan,0,0.017808,-1e-09,0.004308,0
nan,0,0.017836,-1e-09,0.004336,0
nan,0,0.017864,-1e-09,0.004364,0
nan,0,0.017892,-1e-09,0.004392,0
nan,0,0.01792,-1e-09,0.00442,0
nan,0,0.017948,-1e-09,0.004448,0
nan,0,0.017976,-1e-09,0.004476,0
nan,0,0.018004,-1e-09,0.004504,0
nan,0,0.018032,-1e-09,0.004532,0
nan,0,0.01806,-1e-09,0.00456,0
nan,0,0.018088,-1e-09,0.004588,0
nan,0,0.018116,-1e-09,0.004616,0
nan,0,0.018144,-1e-09,0.004644,0
nan,0,0.018172,-1e-09,0.004672,0
nan,0,0.0182,-1e-09,0.0047,0
nan,0,0.018228,-1e-09,0.004728,0
nan,0,0.018256,-1e-09,0.004756,0
nan,0,0.018284,-1e-09,0.004784,0
nan,0,0.018312,-1e-09,0.004812,0
nan,0,0.01834,-1e-09,0.00484,0
nan,0,0.018368,-1e-09,0.004868,0
nan,0,0.018396,-1e-09,0.004896,0
nan,0,0.018424,-1e-09,0.004924,0
nan,0,0.018452,-1e-09,0.004952,0
nan,0,0.01848,-1e-09,0.00498,0
nan,0,0.018508,-1e-09,0.005008,0
nan,0,0.018536,-1e-09,0.005036,0
nan,0,0.018564,-1e-09,0.005064,0
nan,0,0.018592,-1e-09,0.005092,0
nan,0,0.01862,-1e-09,0.00512,0
nan,0,0.018648,-1e-09,0.005148,0
nan,0,0.018676,-1e-09,0.005176,0
nan,0,0.018704,-1e-09,0.005204,0
nan,0,0.018732,-1e-09,0.005232,0
nan,0,0.01876,-1e-09,0.00526,0
nan,0,0.018788,-1e-09,0.005288,0
nan,0,0.018816,-1e-09,0.005316,0
nan,0,0.018844,-1e-09,0.005344,0
nan,0,0.018872,-1e-09,0.005372,0
nan,0,0.0189,-1e-09,0.0054,0
nan,0,0.018928,-1e-09,0.005428,0
nan,0,0.018956,-1e-09,0.005456,0
nan,0,0.018984,-1e-09,0.005484,0
nan,0,0.019012,-1e-09,0.005512,0
nan,0,0.01904,-1e-09,0.00554,0
nan,0,0.019068,-1e-09,0.005568,0
nan,0,0.019096,-1e-09,0.005596,0
nan,0,0.019124,-1e-09,0.005624,0
nan,0,0.019152,-1e-09,0.005652,0
nan,0,0.01918,-1e-09,0.00568,0
nan,0,0.019208,-1e-09,0.005708,0
nan,0,0.019236,-1e-09,0.005736,0
nan,0,0.019264,-1e-09,0.005764,0
nan,0,0.019292,-1e-09,0.005792,0
nan,0,0.01932,-1e-09,0.00582,0
nan,0,0.019348,-1e-09,0.005848,0
nan,0,0.019376,-1e-09,0.005876,0
nan,0,0.019404,-1e-09,0.005904,0
nan,0,0.019432,-1e-09,0.005932,0
nan,0,0.01946,-1e-09,0.00596,0
nan,0,0.019488,-1e-09,0.005988,0
0,1,0.019516,-1e-09,0.006016,0
0,1,0.019544,-1e-09,0.006044,0
0,1,0.019572,-1e-09,0.006072,0
0,1,0.0196,-1e-09,0.0061,0
0,1,0.019628,-1e-09,0.006128,0
0,1,0.019656,-1e-09,0.006156,0
0,1,0.019684,-1e-09,0.006184,0
0,1,0.019712,-1e-09,0.006212,0
0,1,0.01974,-1e-09,0.00624,0
0,1,0.019768,-1e-09,0.006268,0
0,1,0.019796,-1e-09,0.006296,0
0,1,0.019824,-1e-09,0.006324,0
0,1,0.019852,-1e-09,0.006352,0
0,1,0.01988,-1e-09,0.00638,0
0,1,0.019908,-1e-09,0.006408,0
0,1,0.019936,-1e-09,0.006436,0
0,1,0.019964,-1e-09,0.006464,0
0,1,0.019992,-1e-09,0.006492,0
0,1,0.02002,-1e-09,0.00652,0
0,1,0.020048,-1e-09,0.006548,0
0,1,0.020076,-1e-09,0.006576,0
0,1,0.020104,-1e-09,0.006604,0
0,1,0.020132,-1e-09,0.006632,0
0,1,0.02016,-1e-09,0.00666,0
0,1,0.020188,-1e-09,0.006688,0
0,1,0.020216,-1e-09,0.006716,0
0,1,0.020244,-1e-09,0.006744,0
0,1,0.020272,-1e-09,0.006772,0
0,1,0.0203,-1e-09,0.0068,0
0,1,0.020328,-1e-09,0.006828,0
0,1,0.020356,-1e-09,0.006856,0
0,1,0.020384,-1e-09,0.006884,0
0,1,0.020412,-1e-09,0.006912,0
0,1,0.02044,-1e-09,0.00694,0
0,1,0.020468,-1e-09,0.006968,0
0,1,0.020496,-1e-09,0.006996,0
0,1,0.020524,-1e-09,0.007024,0
0,1,0.020552,-1e-09,0.007052,0
0,1,0.02058,-1e-09,0.00708,0
0,1,0.020608,-1e-09,0.007108,0
0,1,0.020636,-1e-09,0.007136,0
0,1,0.020664,-1e-09,0.007164,0
0,1,0.020692,-1e-09,0.007192,0
0,1,0.02072,-1e-09,0.00722,0
0,1,0.020748,-1e-09,0.007248,0
0,1,0.020776,-1e-09,0.007276,0
0,1,0.020804,-1e-09,0.007304,0
0,1,0.020832,-1e-09,0.007332,0
0,1,0.02086,-1e-09,0.00736,0
0,1,0.020888,-1e-09,0.007388,0
0,1,0.020916,-1e-09,0.007416,0
nan,0,0.020944,-1e-09,0.007444,0
0,1,0.020972,-1e-09,0.007472,0
0,1,0.021,-1e-09,0.0075,0
1.3844e+20,1,0.021028,-1e-09,0.007528,0
nan,0,0.021056,-1e-09,0.007556,0
1.3633e+20,1,0.021084,-1e-09,0.007584,0
1.3528e+20,1,0.021112,-1e-09,0.007612,0
1.3422e+20,1,0.02114,-1e-09,0.00764,0
1.3317e+20,1,0.021168,-1e-09,0.007668,0
1.3212e+20,1,0.021196,-1e-09,0.007696,0
1.3086e+20,1,0.021224,-1e-09,0.007724,0
1.2996e+20,1,0.021252,-1e-09,0.007752,0
1.2906e+20,1,0.02128,-1e-09,0.00778,0
1.2815e+20,1,0.021308,-1e-09,0.007808,0
1.2725e+20,1,0.021336,-1e-09,0.007836,0
1.2634e+20,1,0.021364,-1e-09,0.007864,0
1.2544e+20,1,0.021392,-1e-09,0.007892,0
1.2439e+20,1,0.02142,-1e-09,0.00792,0
1.2357e+20,1,0.021448,-1e-09,0.007948,0
1.2275e+20,1,0.021476,-1e-09,0.007976,0
1.2192e+20,1,0.021504,-1e-09,0.008004,0
1.211e+20,1,0.021532,-1e-09,0.008032,0
1.2028e+20,1,0.02156,-1e-09,0.00806,0
1.1946e+20,1,0.021588,-1e-09,0.008088,0
1.1855e+20,1,0.021616,-1e-09,0.008116,0
1.1783e+20,1,0.021644,-1e-09,0.008144,0
1.1712e+20,1,0.021672,-1e-09,0.008172,0
1.164e+20,1,0.0217,-1e-09,0.0082,0
1.1568e+20,1,0.021728,-1e-09,0.008228,0
1.1496e+20,1,0.021756,-1e-09,0.008256,0
1.1424e+20,1,0.021784,-1e-09,0.008284,0
1.1343e+20,1,0.021812,-1e-09,0.008312,0
1.1279e+20,1,0.02184,-1e-09,0.00834,0
1.1215e+20,1,0.021868,-1e-09,0.008368,0
1.115e+20,1,0.021896,-1e-09,0.008396,0
1.1086e+20,1,0.021924,-1e-09,0.008424,0
nan,0,0.021952,-1e-09,0.008452,0
1.0957e+20,1,0.02198,-1e-09,0.00848,0
0,1,0.022008,-1e-09,0.008508,0
nan,0,0.022036,-1e-09,0.008536,0
nan,0,0.022064,-1e-09,0.008564,0
0,1,0.022092,-1e-09,0.008592,0
0,1,0.02212,-1e-09,0.00862,0
0,1,0.022148,-1e-09,0.008648,0
0,1,0.022176,-1e-09,0.008676,0
0,1,0.022204,-1e-09,0.008704,0
0,1,0.022232,-1e-09,0.008732,0
0,1,0.02226,-1e-09,0.00876,0
0,1,0.022288,-1e-09,0.008788,0
0,1,0.022316,-1e-09,0.008816,0
0,1,0.022344,-1e-09,0.008844,0
0,1,0.022372,-1e-09,0.008872,0
0,1,0.0224,-1e-09,0.0089,0
0,1,0.022428,-1e-09,0.008928,0
0,1,0.022456,-1e-09,0.008956,0
0,1,0.022484,-1e-09,0.008984,0
0,1,0.022512,-1e-09,0.009012,0
0,1,0.02254,-1e-09,0.00904,0
0,1,0.022568,-1e-09,0.009068,0
0,1,0.022596,-1e-09,0.009096,0
0,1,0.022624,-1e-09,0.009124,0
0,1,0.022652,-1e-09,0.009152,0
0,1,0.02268,-1e-09,0.00918,0
0,1,0.022708,-1e-09,0.009208,0
0,1,0.022736,-1e-09,0.009236,0
0,1,0.022764,-1e-09,0.009264,0
0,1,0.022792,-1e-09,0.009292,0
0,1,0.02282,-1e-09,0.00932,0
0,1,0.022848,-1e-09,0.009348,0
0,1,0.022876,-1e-09,0.009376,0
0,1,0.022904,-1e-09,0.009404,0
0,1,0.022932,-1e-09,0.009432,0
0,1,0.02296,-1e-09,0.00946,0
0,1,0.022988,-1e-09,0.009488,0
0,1,0.023016,-1e-09,0.009516,0
0,1,0.023044,-1e-09,0.009544,0
0,1,0.023072,-1e-09,0.009572,0
0,1,0.0231,-1e-09,0.0096,0
0,1,0.023128,-1e-09,0.009628,0
0,1,0.023156,-1e-09,0.009656,0
0,1,0.023184,-1e-09,0.009684,0
0,1,0.023212,-1e-09,0.009712,0
0,1,0.02324,-1e-09,0.00974,0
0,1,0.023268,-1e-09,0.009768,0
0,1,0.023296,-1e-09,0.009796,0
0,1,0.023324,-1e-09,0.009824,0
0,1,0.023352,-1e-09,0.009852,0
0,1,0.02338,-1e-09,0.00988,0
0,1,0.023408,-1e-09,0.009908,0
0,1,0.023436,-1e-09,0.009936,0
0,1,0.023464,-1e-09,0.009964,0
0,1,0.023492,-1e-09,0.009992,0
0,1,0.02352,-1e-09,0.01002,0
0,1,0.023548,-1e-09,0.010048,0
0,1,0.023576,-1e-09,0.010076,0
0,1,0.023604,-1e-09,0.010104,0
0,1,0.023632,-1e-09,0.010132,0
0,1,0.02366,-1e-09,0.01016,0
0,1,0.023688,-1e-09,0.010188,0
0,1,0.023716,-1e-09,0.010216,0
0,1,0.023744,-1e-09,0.010244,0
0,1,0.023772,-1e-09,0.010272,0
0,1,0.0238,-1e-09,0.0103,0
0,1,0.023828,-1e-09,0.010328,0
0,1,0.023856,-1e-09,0.010356,0
0,1,0.023884,-1e-09,0.010384,0
0,1,0.023912,-1e-09,0.010412,0
0,1,0.02394,-1e-09,0.01044,0
0,1,0.023968,-1e-09,0.010468,0
0,1,0.023996,-1e-09,0.010496,0
0,1,0.024024,-1e-09,0.010524,0
0,1,0.024052,-1e-09,0.010552,0
0,1,0.02408,-1e-09,0.01058,0
0,1,0.024108,-1e-09,0.010608,0
0,1,0.024136,-1e-09,0.010636,0
0,1,0.024164,-1e-09,0.010664,0
0,1,0.024192,-1e-09,0.010692,0
0,1,0.02422,-1e-09,0.01072,0
0,1,0.024248,-1e-09,0.010748,0
0,1,0.024276,-1e-09,0.010776,0
0,1,0.024304,-1e-09,0.010804,0
0,1,0.024332,-1e-09,0.010832,0
0,1,0.02436,-1e-09,0.01086,0
0,1,0.024388,-1e-09,0.010888,0
0,1,0.024416,-1e-09,0.010916,0
0,1,0.024444,-1e-09,0.010944,0
0,1,0.024472,-1e-09,0.010972,0
0,1,0.0245,-1e-09,0.011,0
0,1,0.024528,-1e-09,0.011028,0
0,1,0.024556,-1e-09,0.011056,0
0,1,0.024584,-1e-09,0.011084,0
0,1,0.024612,-1e-09,0.011112,0
0,1,0.02464,-1e-09,0.01114,0
0,1,0.024668,-1e-09,0.011168,0
0,1,0.024696,-1e-09,0.011196,0
0,1,0.024724,-1e-09,0.011224,0
0,1,0.024752,-1e-09,0.011252,0
0,1,0.02478,-1e-09,0.01128,0
0,1,0.024808,-1e-09,0.011308,0
0,1,0.024836,-1e-09,0.011336,0
0,1,0.024864,-1e-09,0.011364,0
0,1,0.024892,-1e-09,0.011392,0
0,1,0.02492,-1e-09,0.01142,0
0,1,0.024948,-1e-09,0.011448,0
0,1,0.024976,-1e-09,0.011476,0
0,1,0.025004,-1e-09,0.011504,0
0,1,0.025032,-1e-09,0.011532,0
0,1,0.02506,-1e-09,0.01156,0
0,1,0.025088,-1e-09,0.011588,0
0,1,0.025116,-1e-09,0.011616,0
0,1,0.025144,-1e-09,0.011644,0
0,1,0.025172,-1e-09,0.011672,0
0,1,0.0252,-1e-09,0.0117,0
0,1,0.025228,-1e-09,0.011728,0
0,1,0.025256,-1e-09,0.011756,0
0,1,0.025284,-1e-09,0.011784,0
0,1,0.025312,-1e-09,0.011812,0
0,1,0.02534,-1e-09,0.01184,0
0,1,0.025368,-1e-09,0.011868,0
0,1,0.025396,-1e-09,0.011896,0
0,1,0.025424,-1e-09,0.011924,0
0,1,0.025452,-1e-09,0.011952,0
0,1,0.02548,-1e-09,0.01198,0
0,1,0.025508,-1e-09,0.012008,0
0,1,0.025536,-1e-09,0.012036,0
0,1,0.025564,-1e-09,0.012064,0
0,1,0.025592,-1e-09,0.012092,0
0,1,0.02562,-1e-09,0.01212,0
0,1,0.025648,-1e-09,0.012148,0
0,1,0.025676,-1e-09,0.012176,0
0,1,0.025704,-1e-09,0.012204,0
0,1,0.025732,-1e-09,0.012232,0
0,1,0.02576,-1e-09,0.01226,0
0,1,0.025788,-1e-09,0.012288,0
0,1,0.025816,-1e-09,0.012316,0
0,1,0.025844,-1e-09,0.012344,0
0,1,0.025872,-1e-09,0.012372,0
0,1,0.0259,-1e-09,0.0124,0
0,1,0.025928,-1e-09,0.012428,0
0,1,0.025956,-1e-09,0.012456,0
0,1,0.025984,-1e-09,0.012484,0
0,1,0.026012,-1e-09,0.012512,0
0,1,0.02604,-1e-09,0.01254,0
0,1,0.026068,-1e-09,0.012568,0
0,1,0.026096,-1e-09,0.012596,0
0,1,0.026124,-1e-09,0.012624,0
0,1,0.026152,-1e-09,0.012652,0
0,1,0.02618,-1e-09,0.01268,0
0,1,0.026208,-1e-09,0.012708,0
0,1,0.026236,-1e-09,0.012736,0
0,1,0.026264,-1e-09,0.012764,0
0,1,0.026292,-1e-09,0.012792,0
0,1,0.02632,-1e-09,0.01282,0
0,1,0.026348,-1e-09,0.012848,0
0,1,0.026376,-1e-09,0.012876,0
0,1,0.026404,-1e-09,0.012904,0
0,1,0.026432,-1e-09,0.012932,0
0,1,0.02646,-1e-09,0.01296,0
0,1,0.026488,-1e-09,0.012988,0
0,1,0.026516,-1e-09,0.013016,0
0,1,0.026544,-1e-09,0.013044,0
0,1,0.026572,-1e-09,0.013072,0
0,1,0.0266,-1e-09,0.0131,0
0,1,0.026628,-1e-09,0.013128,0
0,1,0.026656,-1e-09,0.013156,0
0,1,0.026684,-1e-09,0.013184,0
0,1,0.026712,-1e-09,0.013212,0
0,1,0.02674,-1e-09,0.01324,0
0,1,0.026768,-1e-09,0.013268,0
0,1,0.026796,-1e-09,0.013296,0
0,1,0.026824,-1e-09,0.013324,0
0,1,0.026852,-1e-09,0.013352,0
0,1,0.02688,-1e-09,0.01338,0
0,1,0.026908,-1e-09,0.013408,0
0,1,0.026936,-1e-09,0.013436,0
0,1,0.026964,-1e-09,0.013464,0
0,1,0.026992,-1e-09,0.013492,0
0,1,0.02702,-1e-09,0.01352,0
0,1,0.027048,-1e-09,0.013548,0
0,1,0.027076,-1e-09,0.013576,0
0,1,0.027104,-1e-09,0.013604,0
0,1,0.027132,-1e-09,0.013632,0
0,1,0.02716,-1e-09,0.01366,0
0,1,0.027188,-1e-09,0.013688,0
0,1,0.027216,-1e-09,0.013716,0
0,1,0.027244,-1e-09,0.013744,0
0,1,0.027272,-1e-09,0.013772,0
0,1,0.0273,-1e-09,0.0138,0
0,1,0.027328,-1e-09,0.013828,0
0,1,0.027356,-1e-09,0.013856,0
0,1,0.027384,-1e-09,0.013884,0
0,1,0.027412,-1e-09,0.013912,0
0,1,0.02744,-1e-09,0.01394,0
0,1,0.027468,-1e-09,0.013968,0
0,1,0.027496,-1e-09,0.013996,0
0,1,0.027524,-1e-09,0.014024,0
0,1,0.027552,-1e-09,0.014052,0
0,1,0.02758,-1e-09,0.01408,0
0,1,0.027608,-1e-09,0.014108,0
0,1,0.027636,-1e-09,0.014136,0
0,1,0.027664,-1e-09,0.014164,0
0,1,0.027692,-1e-09,0.014192,0
0,1,0.02772,-1e-09,0.01422,0
0,1,0.027748,-1e-09,0.014248,0
0,1,0.027776,-1e-09,0.014276,0
0,1,0.027804,-1e-09,0.014304,0
0,1,0.027832,-1e-09,0.014332,0
0,1,0.02786,-1e-09,0.01436,0
0,1,0.027888,-1e-09,0.014388,0
0,1,0.027916,-1e-09,0.014416,0
0,1,0.027944,-1e-09,0.014444,0
0,1,0.027972,-1e-09,0.014472,0
0,1,0.028,-1e-09,0.0145,0
