t(s),Concentration of adsorbed H on surface 1,Concentration of adsorbed H on surface 2,Total T surface 1,Average T volume 1,Total retention volume 1,Flux surface 1: solute,solute value at [0],Flux surface 2: solute
297353.6937431866,120635549446499.16,130317048.41459453,370.0,369.9999999999987,9.031754323013555e+19,-4.168118392679217e+19,7.541976275634587e+18,-3994.6087169075454
299853.6937431866,120635551162540.89,130317048.41675791,370.0,369.9999999999987,9.069692940511979e+19,-4.168118456693886e+19,7.541976382922076e+18,-4802.767294323849
302353.6937431866,120635552857137.69,130317048.41932131,370.0,369.9999999999987,9.107473521273658e+19,-4.16811851990858e+19,7.541976488868821e+18,-5760.33372146236
304853.6937431866,120635554530732.52,130317048.42235158,370.0,369.9999999999987,9.145098023924847e+19,-4.168118582339825e+19,7.541976593502517e+18,-6892.276223066446
307353.6937431866,120635556183755.64,130317048.4259255,370.0,369.9999999999987,9.182568366966504e+19,-4.168118644003669e+19,7.541976696850063e+18,-8227.278518665229
309853.6937431866,120635557816625.08,130317048.43013112,370.0,369.9999999999987,9.219886429915859e+19,-4.168118704915706e+19,7.541976798937594e+18,-9798.22163010623
312353.6937431866,120635559429747.05,130317048.43506916,370.0,369.9999999999987,9.257054054406473e+19,-4.168118765091089e+19,7.541976899790506e+18,-11642.718315220985
314853.6937431866,120635561023516.38,130317048.4408546,370.0,369.9999999999987,9.294073045248588e+19,-4.168118824544548e+19,7.541976999433483e+18,-13803.704680018129
317353.6937431866,120635562598316.97,130317048.44761841,370.0,369.9999999999987,9.33094517145188e+19,-4.168118883290404e+19,7.541977097890532e+18,-16330.093791141873
319853.6937431866,120635564154522.16,130317048.45550951,370.0,369.9999999999987,9.367672167211652e+19,-4.16811894134258e+19,7.541977195184987e+18,-19277.496384675433
322353.6937431866,120635565692494.94,130317048.46469691,370.0,369.9999999999987,9.404255732860736e+19,-4.168118998714623e+19,7.541977291339551e+18,-22709.014045924538
324853.6937431866,120635567212588.67,130317048.47537194,370.0,369.9999999999987,9.44069753578781e+19,-4.168119055419713e+19,7.541977386376307e+18,-26696.11051674738
327353.6937431866,120635568715147.08,130317048.48775098,370.0,369.9999999999987,9.476999211324321e+19,-4.168119111470669e+19,7.541977480316749e+18,-31319.5670714105
329853.6937431866,120635570200504.69,130317048.50207806,370.0,369.9999999999987,9.513162363600565e+19,-4.1681191668799726e+19,7.541977573181792e+18,-36670.52818790166
332353.6937431866,120635571668987.28,130317048.51862812,370.0,369.9999999999987,9.549188566372903e+19,-4.168119221659773e+19,7.541977664991802e+18,-42851.64402813042
334853.6937431866,120635573120911.83,130317048.5377102,370.0,369.9999999999987,9.585079363822866e+19,-4.1681192758219014e+19,7.5419777557666e+18,-49978.3165264626
337353.6937431866,120635574556587.28,130317048.55967116,370.0,369.9999999999987,9.62083627132946e+19,-4.168119329377878e+19,7.5419778455255e+18,-58180.0561704947
339853.6937431866,120635575976314.48,130317048.5848996,370.0,369.9999999999987,9.656460776215547e+19,-4.1681193823389245e+19,7.54197793428731e+18,-67601.95683977733
342353.6937431866,120635577380386.55,130317048.6138301,370.0,369.9999999999987,9.691954338469914e+19,-4.168119434715978e+19,7.541978022070352e+18,-78406.29634620772
344853.6937431866,120635578769088.98,130317048.64694798,370.0,369.9999999999987,9.727318391445309e+19,-4.168119486519686e+19,7.541978108892481e+18,-90774.27059288227
347353.6937431866,120635580142700.23,130317048.6847942,370.0,369.9999999999987,9.762554342533831e+19,-4.1681195377604395e+19,7.541978194771108e+18,-104907.86953515254
349853.6937431866,120635581501491.66,130317048.72797091,370.0,369.9999999999987,9.797663573820462e+19,-4.168119588448358e+19,7.541978279723191e+18,-121031.90338728813
352353.6937431866,120635582845727.86,130317048.77714717,370.0,369.9999999999987,9.832647442715604e+19,-4.168119638593315e+19,7.541978363765277e+18,-139396.18776932344
354853.6937431866,120635584175666.81,130317048.83306538,370.0,369.9999999999987,9.867507282567427e+19,-4.1681196882049294e+19,7.541978446913495e+18,-160277.8967301687
357353.6937431866,120635585491560.16,130317048.89654797,370.0,369.9999999999987,9.90224440325477e+19,-4.168119737292592e+19,7.541978529183578e+18,-183984.09281371647
359853.6937431866,120635586793653.47,130317048.96850471,370.0,369.9999999999987,9.93686009176141e+19,-4.168119785865461e+19,7.541978610590876e+18,-210854.44355330773
362353.6937431866,120635588082186.23,130317049.0499406,370.0,369.9999999999987,9.971355612732516e+19,-4.168119833932473e+19,7.541978691150365e+18,-241264.13398537878
364853.6937431866,120635589357392.12,130317049.14196396,370.0,369.9999999999987,1.000573220901358e+20,-4.1681198815023464e+19,7.541978770876654e+18,-275626.98496427503
367353.6937431866,120635590619499.42,130317049.24579574,370.0,369.9999999999987,1.0039991102172992e+20,-4.16811992858359e+19,7.541978849784016e+18,-314398.7872359855
369853.6937431866,120635591868730.78,130317049.36277875,370.0,369.9999999999987,1.0074133493008427e+20,-4.168119975184517e+19,7.541978927886367e+18,-358080.86138785875
372353.6937431866,120635593105303.66,130317049.4943879,370.0,369.9999999999987,1.0108160562038034e+20,-4.1681200213132345e+19,7.541979005197309e+18,-407223.8539332015
374853.6937431866,120635594329430.4,130317049.64224121,370.0,369.9999999999987,1.0142073469976547e+20,-4.168120066977664e+19,7.541979081730113e+18,-462431.779913025
377353.6937431866,120635595541318.42,130317049.80811104,370.0,369.9999999999987,1.0175873358197321e+20,-4.1681201121855455e+19,7.541979157497747e+18,-524366.3225012098
379853.6937431866,120635596741170.27,130317049.99393661,370.0,369.9999999999987,1.0209561349180559e+20,-4.168120156944435e+19,7.541979232512877e+18,-593751.4001830901
382353.6937431866,120635597929183.89,130317050.20183678,370.0,369.9999999999987,1.0243138546948168e+20,-4.168120201261713e+19,7.541979306787876e+18,-671378.0121401309
384853.6937431866,120635599105552.67,130317050.43412386,370.0,369.9999999999987,1.027660603748595e+20,-4.1681202451445965e+19,7.541979380334838e+18,-758109.3725142278
387353.6937431866,120635600270465.64,130317050.69331825,370.0,369.9999999999987,1.0309964889153351e+20,-4.168120288600134e+19,7.541979453165576e+18,-854886.3442435004
389853.6937431866,120635601424107.48,130317050.98216373,370.0,369.9999999999987,1.0343216153081422e+20,-4.168120331635218e+19,7.54197952529164e+18,-962733.1831566751
392353.6937431866,120635602566658.83,130317051.30364375,370.0,369.9999999999987,1.0376360863559238e+20,-4.168120374256587e+19,7.541979596724323e+18,-1082763.6029847327
394853.6937431866,120635603698296.2,130317051.66099864,370.0,369.9999999999987,1.0409400038409165e+20,-4.168120416470823e+19,7.541979667474663e+18,-1216187.1718959105
397353.6937431866,120635604819192.33,130317052.05774345,370.0,369.9999999999987,1.0442334679351674e+20,-4.168120458284372e+19,7.541979737553456e+18,-1364316.0510830672
399853.6937431866,120635605929516.0,130317052.49768719,370.0,369.9999999999987,1.0475165772359552e+20,-4.16812049970353e+19,7.541979806971254e+18,-1528572.0858304834
402353.6937431866,120635607029432.36,130317052.98495279,370.0,369.9999999999987,1.0507894288002325e+20,-4.168120540734458e+19,7.541979875738384e+18,-1710494.259360171
404853.6937431866,120635608119103.08,130317053.5239978,370.0,369.9999999999987,1.054052118178101e+20,-4.168120581383183e+19,7.541979943864953e+18,-1911746.519605511
407353.6937431866,120635609198686.16,130317054.1196368,370.0,369.9999999999987,1.057304739445357e+20,-4.168120621655603e+19,7.541980011360839e+18,-2134125.988882525
409853.6937431866,120635610268336.3,130317054.77706409,370.0,369.9999999999987,1.0605473852351316e+20,-4.168120661557489e+19,7.541980078235716e+18,-2379571.566226224
412353.6937431866,120635611328204.92,130317055.50187798,370.0,369.9999999999987,1.0637801467686786e+20,-4.168120701094488e+19,7.541980144499048e+18,-2650172.931931447
414853.6937431866,120635612378440.17,130317056.30010603,370.0,369.9999999999987,1.0670031138853016e+20,-4.168120740272125e+19,7.541980210160099e+18,-2948179.9635844775
417353.6937431866,120635613419187.05,130317057.17823143,370.0,369.9999999999987,1.0702163750714925e+20,-4.168120779095813e+19,7.541980275227936e+18,-3276012.572593885
419853.6937431866,120635614450587.72,130317058.1432204,370.0,369.9999999999987,1.0734200174892584e+20,-4.168120817570852e+19,7.541980339711441e+18,-3636270.9699265882
422353.6937431866,120635615472781.11,130317059.20255098,370.0,369.9999999999987,1.0766141270037185e+20,-4.168120855702425e+19,7.541980403619304e+18,-4031746.3694287604
424853.6937431866,120635616485903.42,130317060.36424279,370.0,369.9999999999987,1.0797987882099383e+20,-4.1681208934956155e+19,7.541980466960043e+18,-4465432.1367610665
427353.6937431866,120635617490088.03,130317061.63688831,370.0,369.9999999999987,1.0829740844590735e+20,-4.168120930955397e+19,7.541980529741995e+18,-4940535.391604635
429853.6937431866,120635618485465.62,130317063.02968508,370.0,369.9999999999987,1.0861400978838207e+20,-4.168120968086642e+19,7.541980591973326e+18,-5460489.07039858
432353.6937431866,120635619472164.17,130317064.5524692,370.0,369.9999999999987,1.0892969094231877e+20,-4.168121004894127e+19,7.541980653662042e+18,-6028964.456452476
434853.6937431866,120635620450309.02,130317066.21575032,370.0,369.9999999999987,1.092444598846645e+20,-4.168121041382528e+19,7.541980714815977e+18,-6649884.183838885
437353.6937431866,120635621420023.12,130317068.03074779,370.0,369.9999999999987,1.0955832447776273e+20,-4.168121077556431e+19,7.54198077544282e+18,-7327435.721012293
439853.6937431866,120635622381426.8,130317070.00942793,370.0,369.9999999999987,1.0987129247164442e+20,-4.168121113420326e+19,7.541980835550092e+18,-8066085.339622947
442353.6937431866,120635623334638.16,130317072.16454302,370.0,369.9999999999987,1.1018337150626046e+20,-4.168121148978615e+19,7.541980895145178e+18,-8870592.573497418
444853.6937431866,120635624279772.86,130317074.50967112,370.0,369.9999999999987,1.1049456911365711e+20,-4.168121184235615e+19,7.541980954235308e+18,-9746025.172243947
447353.6937431866,120635625216944.31,130317077.05925764,370.0,369.9999999999987,1.1080489272009474e+20,-4.168121219195561e+19,7.541981012827574e+18,-10697774.553410016
449853.6937431866,120635626146263.73,130317079.82865804,370.0,369.9999999999987,1.1111434964811784e+20,-4.168121253862593e+19,7.541981070928927e+18,-11731571.756573662
452353.6937431866,120635627067840.16,130317082.83418201,370.0,369.9999999999987,1.1142294711856662e+20,-4.168121288240784e+19,7.541981128546188e+18,-12853503.902189858
454853.6937431866,120635627981780.52,130317086.09313886,370.0,369.9999999999987,1.1173069225254457e+20,-4.168121322334122e+19,7.541981185686035e+18,-14070031.157439597
457353.6937431866,120635628888189.7,130317089.62388436,370.0,369.9999999999987,1.1203759207333418e+20,-4.168121356146515e+19,7.541981242355034e+18,-15388004.210743792
459853.6937431866,120635629787170.52,130317093.44586903,370.0,369.9999999999987,1.1234365350826612e+20,-4.16812138968181e+19,7.541981298559607e+18,-16814682.256007444
462353.6937431866,120635630678823.89,130317097.57968758,370.0,369.9999999999987,1.1264888339054294e+20,-4.168121422943761e+19,7.541981354306067e+18,-18357751.48705334
464853.6937431866,120635631563248.89,130317102.04712994,370.0,369.9999999999987,1.129532884610167e+20,-4.168121455936067e+19,7.54198140960061e+18,-20025344.102089554
467353.6937431866,120635632440542.58,130317106.87123345,370.0,369.9999999999987,1.1325687536992746e+20,-4.1681214886623494e+19,7.541981464449297e+18,-21826057.81743315
469853.6937431866,120635633310800.31,130317112.07633673,370.0,369.9999999999987,1.135596506785947e+20,-4.168121521126164e+19,7.541981518858097e+18,-23768975.8890841
472353.6937431866,120635634174115.67,130317117.68813442,370.0,369.9999999999987,1.1386162086107306e+20,-4.1681215533310026e+19,7.541981572832853e+18,-25863687.64011073
474853.6937431866,120635635030580.44,130317123.7337338,370.0,369.9999999999987,1.1416279230576442e+20,-4.168121585280288e+19,7.54198162637931e+18,-28120309.491171084
477353.6937431866,120635635880284.72,130317130.24171233,370.0,369.9999999999987,1.14463171316995e+20,-4.168121616977384e+19,7.541981679503099e+18,-30549506.490856234
479853.6937431866,120635636723317.02,130317137.24217677,370.0,369.9999999999987,1.1476276411655293e+20,-4.168121648425589e+19,7.541981732209754e+18,-33162514.3419012
482353.6937431866,120635637559764.14,130317144.76682347,370.0,369.9999999999987,1.1506157684519123e+20,-4.1681216796281455e+19,7.541981784504703e+18,-35971161.918669745
484853.6937431866,120635638389711.5,130317152.84900014,370.0,369.9999999999987,1.15359615564095e+20,-4.168121710588233e+19,7.541981836393281e+18,-38987894.270680115
487353.6937431866,120635639213242.67,130317161.52376859,370.0,369.9999999999987,1.1565688625631365e+20,-4.168121741308977e+19,7.54198188788072e+18,-42225796.10630443
489853.6937431866,120635640030440.05,130317170.82796918,370.0,369.9999999999987,1.1595339482816188e+20,-4.168121771793445e+19,7.541981938972166e+18,-45698615.75014007
492353.6937431866,120635640841384.33,130317180.8002861,370.0,369.9999999999987,1.1624914711058745e+20,-4.16812180204465e+19,7.541981989672669e+18,-49420789.566926435
494853.6937431866,120635641646154.88,130317191.48131421,370.0,369.9999999999987,1.165441488605072e+20,-4.168121832065552e+19,7.541982039987188e+18,-53407466.84425771
497353.6937431866,120635642444829.62,130317202.91362679,370.0,369.9999999999987,1.1683840576211195e+20,-4.1681218618590585e+19,7.541982089920591e+18,-57674535.12572876
499853.6937431866,120635643237485.16,130317215.14184475,370.0,369.9999999999987,1.171319234281448e+20,-4.168121891428024e+19,7.541982139477675e+18,-62238645.98554553
502353.6937431866,120635644024196.67,130317228.21270683,370.0,369.9999999999987,1.1742470740114671e+20,-4.168121920775259e+19,7.541982188663134e+18,-67117241.2350345
504853.6937431866,120635644805038.1,130317242.17514095,370.0,369.9999999999987,1.1771676315467765e+20,-4.168121949903517e+19,7.541982237481597e+18,-72328579.5508998
507353.6937431866,120635645580082.1,130317257.08033673,370.0,369.9999999999987,1.1800809609450732e+20,-4.168121978815509e+19,7.541982285937599e+18,-77891763.51450092
509853.6937431866,120635646349400.03,130317272.981819,370.0,369.9999999999987,1.1829871155978117e+20,-4.168122007513897e+19,7.54198233403561e+18,-83826767.05086249
512353.6937431866,120635647113062.03,130317289.93552245,370.0,369.9999999999987,1.1858861482416013e+20,-4.168122036001302e+19,7.541982381780008e+18,-90154463.25557601
514800.0,120635647854975.6,130317307.58729586,370.0,369.9999999999987,1.1887161463358643e+20,-4.1681220636774064e+19,7.541982428164687e+18,-96742668.62147442
515800.0,120626805137931.17,4622674.194372919,290.0,290.000000000001,1.230866508476317e+20,-4.167712133175997e+19,2.7610523651317326e+19,-40165.966297287625
516300.0,1476509462908710.5,24687219.423696518,290.0,290.000000000001,1.2293619199754772e+20,-300800856662406.6,184688236419866.34,-40165.96953366224
516633.3333333333,1198410299026127.5,38062490.58521021,290.0,290.000000000001,1.2287098648724092e+20,-195570000808382.4,120062416985031.98,-40166.05093888898
517133.3333333333,1002452783344207.0,58124541.47548595,290.0,290.000000000001,1.228024531803486e+20,-137052249245535.38,84128789509875.19,-40166.17281803686
517633.3333333333,891347056290389.5,78186204.07830092,290.0,290.000000000001,1.2274822578452616e+20,-108450291638770.7,66568883251683.44,-40166.29487076685
518133.3333333333,817925017819330.1,98247589.26591854,290.0,290.000000000001,1.2270254395199362e+20,-91362210966904.38,56079505460332.26,-40166.4172229359
518633.3333333333,764648946612505.9,118308694.83182575,290.0,290.000000000001,1.2266260844563212e+20,-79870511035836.83,49026053940722.58,-40166.53991278907
519133.3333333333,723528908123218.9,138369482.72169608,290.0,290.000000000001,1.2262684613737913e+20,-71524420182957.92,43903545338201.16,-40166.662950815
519633.3333333333,690400455992138.4,158429903.51763532,290.0,290.000000000001,1.2259427941897508e+20,-65133343425150.164,39981009749492.65,-40166.78633872106
520133.3333333333,662874058185276.8,178489904.2006272,290.0,290.000000000001,1.2256425478258608e+20,-60049217525867.57,36860629872370.086,-40166.91007544873
520633.3333333333,639465489300824.6,198549430.61181685,290.0,290.000000000001,1.2253631105214589e+20,-55887422067644.4,34306327491138.74,-40167.03415908026
521133.3333333333,619196597548131.5,218608428.23322347,290.0,290.000000000001,1.2251010900721933e+20,-52404059612135.78,32168407504835.598,-40167.15858744303
521633.3333333333,601391547700386.2,238666842.43566766,290.0,290.000000000001,1.224853908638201e+20,-49436261882889.14,30346910105992.812,-40167.283358300825
522133.3333333333,585565403511620.9,258724618.55780196,290.0,290.000000000001,1.2246195550621052e+20,-46870694045135.234,28772277271511.105,-40167.40846941434
522633.3333333333,571359351928866.8,278781701.93159133,290.0,290.000000000001,1.2243964259544233e+20,-44625803193234.336,27394457016324.27,-40167.533918560126
523133.3333333333,558501065316096.0,298838037.89082295,290.0,290.000000000001,1.2241832195998718e+20,-42641254803077.555,26176419888189.934,-40167.65970353639
523633.3333333333,546779386980059.6,318893571.77422976,290.0,290.000000000001,1.2239788627444133e+20,-40871356798145.25,25090123015432.42,-40167.78582216465
524133.3333333333,536027573231231.2,338948248.92690986,290.0,290.000000000001,1.2237824586391518e+20,-39280808258066.016,24113900928811.66,-40167.912272290065
524633.3333333333,526111856666372.2,359002014.7012026,290.0,290.000000000001,1.2235932492746655e+20,-37841861360735.46,23230723748788.95,-40168.03905178129
525133.3333333333,516923434251091.3,379054814.4573959,290.0,290.000000000001,1.2234105873533942e+20,-36532373784683.52,22427001881490.03,-40168.16615853034
525633.3333333333,508372725792315.8,399106593.56437486,290.0,290.000000000001,1.2232339151068188e+20,-35334439759174.39,21691745850171.21,-40168.29359045225
526133.3333333333,500385176717460.1,419157297.40025586,290.0,290.000000000001,1.2230627480260995e+20,-34233407378597.395,21015963189376.406,-40168.421345484865
526633.3333333333,492898135272446.94,439206871.353012,290.0,290.000000000001,1.2228966621860936e+20,-33217159925257.676,20392217369298.105,-40168.549421588534
527133.3333333333,485858492329260.56,459255260.82109755,290.0,290.000000000001,1.2227352842414254e+20,-32275581461624.293,19814299812053.27,-40168.677816745854
527633.3333333333,479220872240733.6,479302411.2140718,290.0,290.000000000001,1.2225782834393945e+20,-31400153468280.746,19276982334823.977,-40168.80652896139
528133.3333333333,472946228317558.56,499348267.9532212,290.0,290.000000000001,1.2224253651757754e+20,-30583646260003.617,18775827761346.594,-40168.93555626144
528633.3333333333,467000739756858.3,519392776.4721808,290.0,290.000000000001,1.2222762657455609e+20,-29819880002205.516,18307043249384.93,-40169.06489669372
529133.3333333333,461354936142534.44,539435882.2175548,290.0,290.000000000001,1.2221307480295013e+20,-29103537551515.59,17867365424368.906,-40169.194548327236
529633.3333333333,455982995827628.0,559477530.6495379,290.0,290.000000000001,1.2219885979210254e+20,-28430016375800.945,17453969497380.586,-40169.324509251834
530133.3333333333,450862178652461.1,579517667.2425342,290.0,290.000000000001,1.2218496213445463e+20,-27795310287110.375,17064396680332.93,-40169.45477757815
530633.3333333333,445972363507666.0,599556237.4857777,290.0,290.000000000001,1.2217136417500943e+20,-27195914162545.203,16696495709623.81,-40169.5853514372
531133.3333333333,441295668497894.56,619593186.8839493,290.0,290.000000000001,1.2215804979949024e+20,-26628746566233.29,16348375356316.717,-40169.71622898029
531633.3333333333,436816136750328.9,639628460.9577951,290.0,290.000000000001,1.2214500425415182e+20,-26091086439204.04,16018365570286.49,-40169.847408378606
532133.3333333333,432519474816371.4,659662005.2447438,290.0,290.000000000001,1.2213221399167055e+20,-25580520939064.645,15704985467395.33,-40169.97888782316
532633.3333333333,428392833528485.4,679693765.2995226,290.0,290.000000000001,1.2211966653866444e+20,-25094902186870.285,15406916783335.71,-40170.1106655244
533133.3333333333,424424623370366.5,699723686.6947726,290.0,290.000000000001,1.2210735038125112e+20,-24632311182417.188,15122981726997.004,-40170.24273971207
533633.3333333333,420604358089631.1,719751715.0216659,290.0,290.000000000001,1.2209525486574905e+20,-24191027528651.723,14852124399102.488,-40170.37510863493
534133.3333333333,416922521564765.6,739777795.8905166,290.0,290.000000000001,1.2208337011214205e+20,-23769503894287.312,14593395118862.832,-40170.50777056058
534633.3333333333,413370453930616.56,759801874.9313973,290.0,290.000000000001,1.2207168693837215e+20,-23366344364784.22,14345937137066.193,-40170.640723775214
535133.3333333333,409940253740718.75,779823897.7947495,290.0,290.000000000001,1.2206019679385045e+20,-22980286002653.684,14108975318854.8,-40170.773966583365
535633.3333333333,406624693552774.3,799843810.1519973,290.0,290.000000000001,1.2204889170085767e+20,-22610183071023.426,13881806461049.133,-40170.90749730776
536133.3333333333,403417146804463.44,819861557.6961576,290.0,290.000000000001,1.2203776420271956e+20,-22254993478657.234,13663790972866.537,-40171.041314289054
536633.3333333333,400311524229583.8,839877086.1424525,290.0,290.000000000001,1.220268073178316e+20,-21913767086916.47,13454345699388.348,-40171.1754158856
537133.3333333333,397302218371086.06,859890341.2289153,290.0,290.000000000001,1.2201601449874678e+20,-21585635584518.414,13252937707247.512,-40171.30980047333
537633.3333333333,394384054994556.9,879901268.7170031,290.0,290.000000000001,1.2200537959565815e+20,-21269803688185.035,13059078884069.545,-40171.44446644546
538133.3333333333,391552250405756.94,899909814.3922031,290.0,290.000000000001,1.2199489682372426e+20,-20965541469259.836,12872321228967.049,-40171.57941221226
538633.3333333333,388802373838689.2,919915924.0646403,290.0,290.000000000001,1.2198456073374735e+20,-20672177640294.36,12692252732207.762,-40171.714636201024
539133.3333333333,386130314213988.3,939919543.5696831,290.0,290.000000000001,1.2197436618579965e+20,-20389093663163.844,12518493759090.037,-40171.85013685568
539633.3333333333,383532250676988.06,959920618.76855,290.0,290.000000000001,1.2196430832543967e+20,-20115718562761.438,12350693866862.184,-40171.98591263669
540133.3333333333,381004626415336.7,979919095.548914,290.0,290.000000000001,1.2195438256222278e+20,-19851524348766.527,12188528994843.172,-40172.12196202081
540633.3333333333,378544125331104.6,999914919.8255066,290.0,290.000000000001,1.2194458455023239e+20,-19596021963176.44,12031698977227.537,-40172.258283500945
541133.3333333333,376147651204842.75,1019908037.5407197,290.0,290.000000000001,1.2193491017041402e+20,-19348757683860.15,11879925335771.02,-40172.394875585975
541633.3333333333,373812309041333.94,1039898394.6652097,290.0,290.000000000001,1.2192535551450556e+20,-19109309924833.53,11732949315962.127,-40172.53173680046
542133.3333333333,371535388330656.1,1059885937.1984967,290.0,290.000000000001,1.2191591687039725e+20,-18877286382662.94,11590530135628.107,-40172.66886568459
542633.3333333333,369314347995141.7,1079870611.1695662,290.0,290.000000000001,1.2190659070876498e+20,-18652321485692.074,11452443419397.545,-40172.806260793914
543133.3333333333,367146802824041.4,1099852362.6374679,290.0,290.000000000001,1.2189737367084705e+20,-18434074108908.285,11318479796198.06,-40172.94392069916
543633.3333333333,365030511224224.25,1119831137.6919143,290.0,290.000000000001,1.218882625572473e+20,-18222225522428.566,11188443640137.215,-40173.08184398614
544133.3333333333,362963364137762.3,1139806882.4538784,290.0,290.000000000001,1.2187925431765975e+20,-18016477545947.605,11062151937792.064,-40173.220029255484
544633.3333333333,360943374996495.1,1159779543.0761895,290.0,290.000000000001,1.2187034604142526e+20,-17816550885195.777,10939433267206.8,-40173.35847512253
545133.3333333333,358968670600146.4,1179749065.7441301,290.0,290.000000000001,1.2186153494884003e+20,-17622183629607.9,10820126875833.105,-40173.497180217055
545633.3333333333,357037482818679.56,1199715396.6760294,290.0,290.000000000001,1.2185281838314355e+20,-17433129893092.564,10704081846298.326,-40173.636143183285
546133.3333333333,355148141031768.0,1219678482.123858,290.0,290.000000000001,1.2184419380312266e+20,-17249158582098.232,10591156340301.666,-40173.7753626795
546633.3333333333,353299065228735.8,1239638268.3738194,290.0,290.000000000001,1.21835658776273e+20,-17070052277146.963,10481216912151.223,-40173.91483737809
547133.3333333333,351488759701427.75,1259594701.7469432,290.0,290.000000000001,1.2182721097247223e+20,-16895606215711.416,10374137884500.27,-40174.0545659652
547633.3333333333,349715807270334.06,1279547728.5996745,290.0,290.000000000001,1.2181884815811363e+20,-16725627365777.588,10269800779741.959,-40174.19454714072
548133.3333333333,347978863991157.3,1299497295.324463,290.0,290.000000000001,1.2181056819066431e+20,-16559933580707.666,10168093801301.9,-40174.33477961805
548633.3333333333,346276654294974.0,1319443348.3503535,290.0,290.000000000001,1.2180236901360784e+20,-16398352827118.451,10068911359744.201,-40174.47526212395
549133.3333333333,344607966520363.0,1339385834.1435723,290.0,290.000000000001,1.2179424865174095e+20,-16240722478449.082,9972153639194.299,-40174.6159933984
549633.3333333333,342971648800433.75,1359324699.2081149,290.0,290.000000000001,1.2178620520679396e+20,-16086888667725.547,9877726200093.928,-40174.75697219441
550133.3333333333,341366605271696.7,1379259890.0863285,290.0,290.000000000001,1.2177823685334835e+20,-15936705693758.305,9785539614750.715,-40174.89819727793
550633.3333333333,339791792575235.44,1399191353.3595002,290.0,290.000000000001,1.2177034183502537e+20,-15790035475646.156,9695509132535.959,-40175.03966742766
551133.3333333333,338246216623735.75,1419119035.648437,290.0,290.000000000001,1.2176251846092764e+20,-15646747051018.271,9607554371926.64,-40175.18138143491
551633.3333333333,336728929610670.56,1439042883.61405,290.0,290.000000000001,1.2175476510231136e+20,-15506716113937.1,9521599036889.56,-40175.32333810344
552133.3333333333,335239027240351.3,1458962843.9579349,290.0,290.000000000001,1.2174708018946926e+20,-15369824588816.754,9437570655370.018,-40175.46553624934
552633.3333333333,333775646159694.75,1478878863.4229512,290.0,290.000000000001,1.2173946220881543e+20,-15235960237091.688,9355400337881.121,-40175.60797470089
553133.3333333333,332337961574464.25,1498790888.7938035,290.0,290.000000000001,1.2173190970014425e+20,-15105016293708.01,9275022554396.871,-40175.75065229838
553633.3333333333,330925185034418.9,1518698866.8976154,290.0,290.000000000001,1.2172442125406544e+20,-14976891130806.12,9196374927934.023,-40175.89356789403
554133.3333333333,329536562373320.06,1538602744.6045086,290.0,290.000000000001,1.217169955095895e+20,-14851487946228.418,9119398043370.465,-40176.03672035181
554633.3333333333,328171371791070.94,1558502468.828178,290.0,290.000000000001,1.2170963115185952e+20,-14728714474719.115,9044035270190.982,-40176.18010854726
555133.3333333333,326828922066473.5,1578397986.526465,290.0,290.000000000001,1.2170232691001675e+20,-14608482719892.35,8970232597979.709,-40176.32373136754
555633.3333333333,325508550890147.9,1598289244.7019315,290.0,290.000000000001,1.2169508155519092e+20,-14490708705229.855,8897938483592.055,-40176.46758771102
556133.3333333333,324209623308122.5,1618176190.402431,290.0,290.000000000001,1.2168789389860561e+20,-14375312242535.553,8827103709040.926,-40176.611676487395
556633.3333333333,322931530267458.44,1638058770.7216804,290.0,290.000000000001,1.2168076278979215e+20,-14262216716421.545,8757681249222.343,-40176.755996617416
557133.3333333333,321673687256050.8,1657936932.7998269,290.0,290.000000000001,1.216736871149038e+20,-14151348883533.709,8689626148687.568,-40176.90054703284
557633.3333333333,320435533029433.4,1677810623.8240187,290.0,290.000000000001,1.2166666579512271e+20,-14042638685342.08,8622895406740.766,-40177.04532667623
558133.3333333333,319216528418050.06,1697679791.0289707,290.0,290.000000000001,1.21659697785156e+20,-13936019073429.273,8557447870207.374,-40177.1903345009
558633.3333333333,318016155209009.9,1717544381.69753,290.0,290.000000000001,1.2165278207181049e+20,-13831425846304.572,8493244133276.473,-40177.335569470735
559133.3333333333,316833915096861.44,1737404343.1612413,290.0,290.000000000001,1.2164591767264715e+20,-13728797496858.15,8430246443873.64,-40177.48103056015
559633.3333333333,315669328698372.9,1757259622.8009093,290.0,290.000000000001,1.216391036347051e+20,-13628075069646.963,8368418616068.07,-40177.62671675381
560133.3333333333,314521934626732.4,1777110168.0471609,290.0,290.000000000001,1.2163233903329126e+20,-13529202027274.395,8307725948061.018,-40177.77262704673
560633.3333333333,313391288620949.5,1796955926.3810053,290.0,290.000000000001,1.2162562297083542e+20,-13432124125187.848,8248135145340.942,-40177.91876044399
561133.3333333333,312276962726588.0,1816796845.3343928,290.0,290.000000000001,1.2161895457580176e+20,-13336789294276.668,8189614248626.061,-40178.065115960686
561633.3333333333,311178544524274.25,1836632872.490775,290.0,290.000000000001,1.2161233300165614e+20,-13243147530703.996,8132132566246.909,-40178.21169262178
562133.3333333333,310095636402698.6,1856463955.4856596,290.0,290.000000000001,1.2160575742588645e+20,-13151150792452.777,8075660610649.689,-40178.358489462036
