t(s),Flux surface 1: solute,Total solute volume 1,Content
1338.120226118483,1.0996334214783848e+17,1.6203124195726579e+25,0.5724799199968139
1343.120226118483,1.0426852909076914e+17,1.6203124716762513e+25,0.572479939411199
1348.120226118483,9.886864189546029e+16,1.6203125210814886e+25,0.572479957820147
1353.120226118483,9.374840393785651e+16,1.6203125679281153e+25,0.572479975275727
1358.120226118483,8.88933354283217e+16,1.6203126123486327e+25,0.5724799918273131
1363.120226118483,8.428970187508472e+16,1.6203126544686909e+25,0.57248000752172
1368.120226118483,7.992448435161174e+16,1.620312694407423e+25,0.5724800224033415
1373.120226118483,7.578533192440208e+16,1.6203127322777956e+25,0.5724800365142693
1378.120226118483,7.186053984906137e+16,1.6203127681869286e+25,0.5724800498944158
1383.120226118483,6.8139005962447704e+16,1.6203128022363887e+25,0.5724800625816283
1388.120226118483,6.461020491439442e+16,1.6203128345224842e+25,0.5724800746117916
1393.120226118483,6.1264154470732136e+16,1.6203128651365406e+25,0.5724800860189329
1398.120226118483,5.8091387762836376e+16,1.6203128941651467e+25,0.5724800968353188
1403.120226118483,5.508293346587582e+16,1.6203129216904106e+25,0.5724801070915423
1408.120226118483,5.2230284084009544e+16,1.620312947790188e+25,0.5724801168166134
1413.120226118483,4.9525368199934584e+16,1.6203129725383042e+25,0.5724801260380397
1418.120226118483,4.6960532635309416e+16,1.6203129960047563e+25,0.5724801347819045
1423.120226118483,4.452852857552773e+16,1.6203130182559217e+25,0.5724801430729392
1428.120226118483,4.2222471926214984e+16,1.6203130393547385e+25,0.5724801509345955
1433.120226118483,4.00358433132284e+16,1.6203130593608834e+25,0.5724801583891105
1438.120226118483,3.7962454385679016e+16,1.6203130783309437e+25,0.572480165457569
1443.120226118483,3.599644385158137e+16,1.6203130963185764e+25,0.5724801721599637
1448.120226118483,3.4132249727401056e+16,1.6203131133746616e+25,0.5724801785152527
1453.120226118483,3.2364599427178884e+16,1.620313129547441e+25,0.5724801845414126
1458.120226118483,3.06884919229543e+16,1.6203131448826602e+25,0.5724801902554878
1463.120226118483,2.909918783388955e+16,1.620313159423694e+25,0.5724801956736411
1468.120226118483,2.759219158669311e+16,1.620313173211674e+25,0.5724802008111971
1473.120226118483,2.6163237540393476e+16,1.6203131862855978e+25,0.5724802056826884
1478.120226118483,2.4808289986339172e+16,1.6203131986824439e+25,0.5724802103018936
1483.120226118483,2.3523511433395984e+16,1.620313210437278e+25,0.5724802146818774
1488.120226118483,2.2305268554472484e+16,1.6203132215833508e+25,0.5724802188350291
1493.120226118483,2.1150118311293812e+16,1.6203132321521884e+25,0.5724802227730967
1498.120226118483,2.005478813264995e+16,1.6203132421736834e+25,0.5724802265072187
1500.0,1.8968072487306344e+16,1.6203132457339339e+25,0.572480230047957
