t(s),Flux surface 1: solute,Total solute volume 1,Content
1333.120226118483,1.5945869068587504e+19,1.9265274443824493e+25,0.6806673454783304
1338.120226118483,1.5408469998460135e+19,1.9265351454164076e+25,0.6806701612599987
1343.120226118483,1.48891804063646e+19,1.926542586913332e+25,0.6806728821456677
1348.120226118483,1.438739014336752e+19,1.926549777619261e+25,0.6806755113331828
1353.120226118483,1.3902509605744585e+19,1.926556725985558e+25,0.680678051912645
1358.120226118483,1.343396905565668e+19,1.9265634401788337e+25,0.6806805068700417
1363.120226118483,1.2981217937822175e+19,1.926569928090528e+25,0.6806828790907541
1368.120226118483,1.2543724248239542e+19,1.926576197346196e+25,0.6806851713629406
1373.120226118483,1.2120973896236861e+19,1.9265822553144559e+25,0.6806873863808192
1378.120226118483,1.1712470110563932e+19,1.926588109115631e+25,0.6806895267478282
1383.120226118483,1.1317732856161384e+19,1.926593765630141e+25,0.6806915949796802
1388.120226118483,1.0936298264276023e+19,1.9265992315065527e+25,0.680693593507326
1393.120226118483,1.0567718093272551e+19,1.926604513169417e+25,0.6806955246797992
1398.120226118483,1.0211559204126153e+19,1.9266096168267975e+25,0.680697390766986
1403.120226118483,9.867403043922817e+18,1.9266145484775716e+25,0.6806991939622843
1408.120226118483,9.534845165394538e+18,1.926619313918472e+25,0.6807009363851833
1413.120226118483,9.213494743785252e+18,1.926623918750905e+25,0.6807026200837518
1418.120226118483,8.902974119074648e+18,1.92662836838752e+25,0.6807042470370469
1423.120226118483,8.602918359555966e+18,1.9266326680585816e+25,0.6807058191574352
1428.120226118483,8.312974822744544e+18,1.9266368228181028e+25,0.6807073382928441
1433.120226118483,8.032802750986611e+18,1.926640837549789e+25,0.680708806228929
1438.120226118483,7.76207286306419e+18,1.9266447169727736e+25,0.680710224691173
1443.120226118483,7.500466979165634e+18,1.9266484656471607e+25,0.6807115953469133
1448.120226118483,7.247677627171397e+18,1.9266520879793927e+25,0.6807129198073003
1453.120226118483,7.003407708997926e+18,1.9266555882274163e+25,0.6807141996291931
1458.120226118483,6.76737012556818e+18,1.926658970505688e+25,0.6807154363169855
1463.120226118483,6.539287455167136e+18,1.9266622387900178e+25,0.6807166313243737
1468.120226118483,6.318891625124166e+18,1.926665396922225e+25,0.6807177860560685
1473.120226118483,6.105923591503171e+18,1.9266684486146678e+25,0.6807189018694397
1478.120226118483,5.900133041481317e+18,1.9266713974546007e+25,0.6807199800761166
1483.120226118483,5.701278097062412e+18,1.9266742469083826e+25,0.6807210219435276
1488.120226118483,5.509125025463389e+18,1.9266770003255608e+25,0.6807220286963871
1493.120226118483,5.323447974858665e+18,1.9266796609428014e+25,0.6807230015181381
1498.120226118483,5.144028702116746e+18,1.926682231887692e+25,0.6807239415523412
1500.0,4.970699839990859e+18,1.9266831652699634e+25,0.6807248499040179
