t(s),Flux surface 1: solute,Total solute volume 1,Content
1338.120226118483,7.253784089421245e+20,2.1971953436396763e+25,0.7761729265274405
1343.120226118483,7.119997412676309e+20,2.1975513691658507e+25,0.7763010791430701
1348.120226118483,6.988646032949407e+20,2.1979008263821472e+25,0.7764268680513089
1353.120226118483,6.859686771118271e+20,2.198243834917212e+25,0.776550336281719
1358.120226118483,6.733077173219092e+20,2.1985805122762706e+25,0.7766715261008138
1363.120226118483,6.608775499638085e+20,2.1989109738768827e+25,0.7767904790248719
1368.120226118483,6.486740714320184e+20,2.1992353330841268e+25,0.7769072358325693
1373.120226118483,6.36693247440597e+20,2.199553701245295e+25,0.7770218365774112
1378.120226118483,6.249311119645915e+20,2.1998661877240334e+25,0.7771343205999899
1383.120226118483,6.133837662208592e+20,2.200172899933981e+25,0.7772447265400467
1388.120226118483,6.020473776351858e+20,2.200473943371906e+25,0.7773530923483583
1393.120226118483,5.90918178838523e+20,2.2007694216503157e+25,0.7774594552984426
1398.120226118483,5.799924666735036e+20,2.201059436529581e+25,0.7775638519980819
1403.120226118483,5.6926660119581694e+20,2.2013440879495654e+25,0.7776663184006711
1408.120226118483,5.5873700470984435e+20,2.201623474060767e+25,0.777766889816395
1413.120226118483,5.484001608025795e+20,2.2018976912549676e+25,0.7778656009232288
1418.120226118483,5.3825261338611496e+20,2.202166834195416e+25,0.7779624857777689
1423.120226118483,5.282909657623958e+20,2.202430995846543e+25,0.7780575778258958
1428.120226118483,5.18511879691399e+20,2.202690267503199e+25,0.7781509099132732
1433.120226118483,5.089120744747292e+20,2.2029447388194454e+25,0.7782425142956781
1438.120226118483,4.994883260409272e+20,2.2031944978368643e+25,0.7783324226491737
1443.120226118483,4.902374660667497e+20,2.203439631012485e+25,0.7784206660801106
1448.120226118483,4.8115638107275493e+20,2.2036802232461675e+25,0.7785072751349944
1453.120226118483,4.7224201156513766e+20,2.2039163579076515e+25,0.7785922798101605
1458.120226118483,4.634913511655728e+20,2.204148116863104e+25,0.7786757095613308
1463.120226118483,4.549014457667535e+20,2.2043755805012773e+25,0.7787575933129938
1468.120226118483,4.464693926879283e+20,2.204598827759221e+25,0.7788379594676453
1473.120226118483,4.381923398475685e+20,2.2048179361476093e+25,0.7789168359148747
1478.120226118483,4.300674849480249e+20,2.205032981775631e+25,0.7789942500403122
1483.120226118483,4.220920746653235e+20,2.205244039375493e+25,0.779070228734423
1488.120226118483,4.142634038612294e+20,2.2054511823265263e+25,0.7791447984011651
1493.120226118483,4.0657881477989374e+20,2.2056544826788775e+25,0.7792179849665055
1498.120226118483,3.9903569630102756e+20,2.2058540111768413e+25,0.7792898138867924
1500.0,3.926735438082073e+20,2.2059278039414073e+25,0.7793603101569967
