t(s),Flux surface 1: solute,Total solute volume 1,Content
1338.120226118483,5.518400320101157e+21,2.0824792836919827e+25,0.7347945199757973
1343.120226118483,5.481737306246773e+21,2.0852227994914035e+25,0.7357703270878265
1348.120226118483,5.445300386949808e+21,2.0879480778005903e+25,0.7367396506467921
1353.120226118483,5.409088239939106e+21,2.090655231128083e+25,0.737702530637421
1358.120226118483,5.373099551105536e+21,2.0933443713246872e+25,0.738659006810608
1363.120226118483,5.337333014435572e+21,2.0960156095875428e+25,0.739609118684861
1368.120226118483,5.301787331955238e+21,2.098669056464117e+25,0.7405529055477384
1373.120226118483,5.266461213676148e+21,2.1013048218562266e+25,0.7414904064572593
1378.120226118483,5.231353377533221e+21,2.103923015023993e+25,0.7424216602433262
1383.120226118483,5.196462549335908e+21,2.1065237445897785e+25,0.7433467055091202
1388.120226118483,5.161787462700722e+21,2.1091071185421066e+25,0.7442655806324937
1393.120226118483,5.127326859008695e+21,2.111673244239529e+25,0.7451783237673544
1398.120226118483,5.093079487338937e+21,2.1142222284145e+25,0.7460849728450317
1403.120226118483,5.059044104420908e+21,2.1167541771771847e+25,0.7469855655756462
1408.120226118483,5.025219474575246e+21,2.119269196019274e+25,0.7478801394494541
1413.120226118483,4.99160436966292e+21,2.1217673898177472e+25,0.7487687317381964
1418.120226118483,4.958197569027097e+21,2.124248862838623e+25,0.7496513794964268
1423.120226118483,4.924997859447485e+21,2.1267137187406814e+25,0.7505281195628384
1428.120226118483,4.892004035075977e+21,2.129162060579143e+25,0.751398988561578
1433.120226118483,4.859214897394098e+21,2.13159399080935e+25,0.7522640229035459
1438.120226118483,4.826629255154887e+21,2.134009611290395e+25,0.7531232587876968
1443.120226118483,4.794245924332028e+21,2.1364090232887517e+25,0.7539767322023221
1448.120226118483,4.762063728069012e+21,2.1387923274818356e+25,0.7548244789263316
1453.120226118483,4.730081496627226e+21,2.1411596239615885e+25,0.7556665345305129
1458.120226118483,4.6982980673361407e+21,2.1435110122380075e+25,0.7565029343787975
1463.120226118483,4.666712284536225e+21,2.1458465912426552e+25,0.7573337136295066
1468.120226118483,4.6353229995405434e+21,2.1481664593321455e+25,0.7581589072365928
1473.120226118483,4.60412907057456e+21,2.1504707142916124e+25,0.758978549950871
1478.120226118483,4.573129362729429e+21,2.152759453338129e+25,0.7597926763212434
1483.120226118483,4.542322747916332e+21,2.1550327731241382e+25,0.7606013206959087
1488.120226118483,4.5117081048125035e+21,2.157290769740833e+25,0.7614045172235732
1493.120226118483,4.4812843188114146e+21,2.159533538721505e+25,0.7622022998546454
1498.120226118483,4.4510502819833305e+21,2.1617611750449095e+25,0.7629947023424197
1500.0,4.434131110682007e+21,2.1625954323323023e+25,0.7637817582442643
