t(s),Concentration of adsorbed H on surface 1,Total T surface 1
5054.217182602084,1.1827786792167193e+19,300.0
5064.217182602084,1.182602417929617e+19,300.0
5074.217182602084,1.1824268694858949e+19,300.0
5084.217182602084,1.1822520275424563e+19,300.0
5094.217182602084,1.1820778858428041e+19,300.0
5104.217182602084,1.1819044382154523e+19,300.0
5114.217182602084,1.1817316785723738e+19,300.0
5124.217182602084,1.181559600907484e+19,300.0
5134.217182602084,1.1813881992951589e+19,300.0
5144.217182602084,1.1812174678887866e+19,300.0
5154.217182602084,1.181047400919352e+19,300.0
5164.217182602084,1.1808779926940514e+19,300.0
5174.217182602084,1.1807092375949418e+19,300.0
5184.217182602084,1.1805411300776163e+19,300.0
5194.217182602084,1.1803736646699104e+19,300.0
5204.217182602084,1.1802068359706382e+19,300.0
5214.217182602084,1.1800406386483538e+19,300.0
5224.217182602084,1.1798750674401413e+19,300.0
5234.217182602084,1.1797101171504314e+19,300.0
5244.217182602084,1.1795457826498427e+19,300.0
5254.217182602084,1.1793820588740477e+19,300.0
5264.217182602084,1.1792189408226646e+19,300.0
5274.217182602084,1.1790564235581714e+19,300.0
5284.217182602084,1.1788945022048444e+19,300.0
5294.217182602084,1.1787331719477172e+19,300.0
5304.217182602084,1.178572428031564e+19,300.0
5314.217182602084,1.1784122657599023e+19,300.0
5324.217182602084,1.178252680494018e+19,300.0
5334.217182602084,1.1780936676520094e+19,300.0
5344.217182602084,1.177935222707852e+19,300.0
5354.217182602084,1.1777773411904825e+19,300.0
5364.217182602084,1.177620018682901e+19,300.0
5374.217182602084,1.1774632508212922e+19,300.0
5384.217182602084,1.1773070332941644e+19,300.0
5394.217182602084,1.1771513618415055e+19,300.0
5404.217182602084,1.1769962322539571e+19,300.0
5414.217182602084,1.176841640372004e+19,300.0
5424.217182602084,1.1766875820851808e+19,300.0
5434.217182602084,1.176534053331294e+19,300.0
5444.217182602084,1.1763810500956592e+19,300.0
5454.217182602084,1.1762285684103549e+19,300.0
5464.217182602084,1.1760766043534887e+19,300.0
5474.217182602084,1.17592515404848e+19,300.0
5484.217182602084,1.1757742136633557e+19,300.0
5494.217182602084,1.1756237794100597e+19,300.0
5504.217182602084,1.1754738475437758e+19,300.0
5514.217182602084,1.1753244143622644e+19,300.0
5524.217182602084,1.1751754762052104e+19,300.0
5534.217182602084,1.1750270294535856e+19,300.0
5544.217182602084,1.1748790705290215e+19,300.0
5554.217182602084,1.1747315958931954e+19,300.0
5564.217182602084,1.174584602047227e+19,300.0
5574.217182602084,1.1744380855310877e+19,300.0
5584.217182602084,1.1742920429230189e+19,300.0
5594.217182602084,1.174146470838964e+19,300.0
5604.217182602084,1.1740013659320087e+19,300.0
5614.217182602084,1.1738567248918325e+19,300.0
5624.217182602084,1.173712544444171e+19,300.0
5634.217182602084,1.1735688213502872e+19,300.0
5644.217182602084,1.1734255524064522e+19,300.0
5654.217182602084,1.1732827344434373e+19,300.0
5664.217182602084,1.1731403643260131e+19,300.0
5674.217182602084,1.1729984389524593e+19,300.0
5684.217182602084,1.1728569552540824e+19,300.0
5694.217182602084,1.1727159101947429e+19,300.0
5704.217182602084,1.1725753007703902e+19,300.0
5714.217182602084,1.1724351240086065e+19,300.0
5724.217182602084,1.1722953769681582e+19,300.0
5734.217182602084,1.1721560567385563e+19,300.0
5744.217182602084,1.1720171604396233e+19,300.0
5754.217182602084,1.1718786852210686e+19,300.0
5764.217182602084,1.171740628262071e+19,300.0
5774.217182602084,1.1716029867708692e+19,300.0
5784.217182602084,1.171465757984358e+19,300.0
5794.217182602084,1.171328939167693e+19,300.0
5804.217182602084,1.1711925276139014e+19,300.0
5814.217182602084,1.1710565206435e+19,300.0
5824.217182602084,1.1709209156041191e+19,300.0
5834.217182602084,1.1707857098701332e+19,300.0
5844.217182602084,1.1706509008422984e+19,300.0
5854.217182602084,1.170516485947395e+19,300.0
5864.217182602084,1.1703824626378777e+19,300.0
5874.217182602084,1.1702488283915295e+19,300.0
5884.217182602084,1.170115580711124e+19,300.0
5894.217182602084,1.1699827171240913e+19,300.0
5904.217182602084,1.1698502351821908e+19,300.0
5914.217182602084,1.1697181324611883e+19,300.0
5924.217182602084,1.1695864065605396e+19,300.0
5934.217182602084,1.1694550551030788e+19,300.0
5944.217182602084,1.1693240757347115e+19,300.0
5954.217182602084,1.1691934661241137e+19,300.0
5964.217182602084,1.169063223962435e+19,300.0
5974.217182602084,1.168933346963007e+19,300.0
5984.217182602084,1.168803832861057e+19,300.0
5994.217182602084,1.1686746794134243e+19,300.0
6004.217182602084,1.1685458843982842e+19,300.0
6014.217182602084,1.1684174456148732e+19,300.0
6024.217182602084,1.1682893608832215e+19,300.0
6034.217182602084,1.1681616280438876e+19,300.0
6044.217182602084,1.1680342449576985e+19,300.0
6054.217182602084,1.167907209505493e+19,300.0
6064.217182602084,1.1677805195878703e+19,300.0
6074.217182602084,1.1676541731249416e+19,300.0
6084.217182602084,1.167528168056086e+19,300.0
6094.217182602084,1.1674025023397091e+19,300.0
6104.217182602084,1.1672771739530086e+19,300.0
6114.217182602084,1.1671521808917393e+19,300.0
6124.217182602084,1.1670275211699847e+19,300.0
6134.217182602084,1.1669031928199313e+19,300.0
6144.217182602084,1.1667791938916467e+19,300.0
6154.217182602084,1.1666555224528595e+19,300.0
6164.217182602084,1.1665321765887455e+19,300.0
6174.217182602084,1.1664091544017146e+19,300.0
6184.217182602084,1.1662864540112017e+19,300.0
6194.217182602084,1.1661640735534619e+19,300.0
6204.217182602084,1.1660420111813669e+19,300.0
6214.217182602084,1.1659202650642061e+19,300.0
6224.217182602084,1.1657988333874899e+19,300.0
6234.217182602084,1.1656777143527557e+19,300.0
6244.217182602084,1.165556906177378e+19,300.0
6254.217182602084,1.1654364070943801e+19,300.0
6264.217182602084,1.165316215352249e+19,300.0
6274.217182602084,1.1651963292147532e+19,300.0
6284.217182602084,1.1650767469607633e+19,300.0
6294.217182602084,1.1649574668840747e+19,300.0
6304.217182602084,1.1648384872932336e+19,300.0
6314.217182602084,1.1647198065113651e+19,300.0
6324.217182602084,1.1646014228760037e+19,300.0
6334.217182602084,1.164483334738927e+19,300.0
6344.217182602084,1.1643655404659909e+19,300.0
6354.217182602084,1.1642480384369676e+19,300.0
6364.217182602084,1.1641308270453862e+19,300.0
6374.217182602084,1.1640139046983754e+19,300.0
6384.217182602084,1.1638972698165078e+19,300.0
6394.217182602084,1.1637809208336478e+19,300.0
6404.217182602084,1.1636648561968005e+19,300.0
6414.217182602084,1.163549074365963e+19,300.0
6424.217182602084,1.1634335738139785e+19,300.0
6434.217182602084,1.1633183530263914e+19,300.0
6444.217182602084,1.1632034105013055e+19,300.0
6454.217182602084,1.163088744749243e+19,300.0
6464.217182602084,1.1629743542930065e+19,300.0
6474.217182602084,1.162860237667543e+19,300.0
6484.217182602084,1.1627463934198088e+19,300.0
6494.217182602084,1.1626328201086366e+19,300.0
6504.217182602084,1.1625195163046056e+19,300.0
6514.217182602084,1.162406480589912e+19,300.0
6524.217182602084,1.1622937115582419e+19,300.0
6534.217182602084,1.1621812078146454e+19,300.0
6544.217182602084,1.1620689679754134e+19,300.0
6554.217182602084,1.1619569906679554e+19,300.0
6564.217182602084,1.161845274530679e+19,300.0
6574.217182602084,1.1617338182128714e+19,300.0
6584.217182602084,1.1616226203745817e+19,300.0
6594.217182602084,1.1615116796865059e+19,300.0
6604.217182602084,1.1598202883774165e+19,321.0859130104218
6604.317182602084,1.1598023161262092e+19,321.5859130104218
6604.417182602085,1.1597832233276486e+19,322.0859130104218
6604.517182602085,1.1597629443868283e+19,322.5859130104218
6604.617182602085,1.159741410154149e+19,323.08591301042907
6604.717182602086,1.1597185477595791e+19,323.58591301042907
6604.817182602086,1.1596942804274788e+19,324.08591301042907
6604.9171826020865,1.1596685272925663e+19,324.58591301043634
6605.017182602087,1.1596412032068938e+19,325.08591301043634
6605.117182602087,1.1596122185396685e+19,325.58591301043634
6605.217182602088,1.1595814789698322e+19,326.08591301043634
6605.317182602088,1.1595488852713329e+19,326.58591301043634
6605.417182602088,1.1595143330910405e+19,327.0859130104436
6605.517182602089,1.1594777127192908e+19,327.5859130104436
6605.617182602089,1.159438908853062e+19,328.0859130104436
6605.717182602089,1.159397800351826e+19,328.5859130104509
6605.81718260209,1.15935425998615e+19,329.0859130104509
6605.91718260209,1.1593081541791631e+19,329.5859130104509
6606.0171826020905,1.1592593427410457e+19,330.0859130104509
6606.117182602091,1.159207678596748e+19,330.5859130104509
6606.217182602091,1.1591530075071994e+19,331.08591301045817
6606.317182602092,1.1590951677843196e+19,331.58591301045817
6606.417182602092,1.1590339900002173e+19,332.08591301045817
6606.517182602092,1.1589692966910177e+19,332.58591301046545
6606.617182602093,1.1589009020558432e+19,333.08591301046545
6606.717182602093,1.1588286116515439e+19,333.58591301046545
6606.817182602093,1.1587522220838656e+19,334.08591301046545
6606.917182602094,1.1586715206958279e+19,334.58591301046545
6607.017182602094,1.158586285254185e+19,335.0859130104727
6607.1171826020945,1.1584962836349436e+19,335.5859130104727
6607.217182602095,1.1584012735090205e+19,336.0859130104727
6607.317182602095,1.1583010020292338e+19,336.58591301048
6607.417182602096,1.1581952055199439e+19,337.08591301048
6607.517182602096,1.1580836091707806e+19,337.58591301048
6607.617182602096,1.1579659267360207e+19,338.08591301048
6607.717182602097,1.1578418602413126e+19,338.58591301048
6607.817182602097,1.1577110996995756e+19,339.0859130104873
6607.9171826020975,1.1575733228380385e+19,339.5859130104873
6608.017182602098,1.1574281948385143e+19,340.0859130104873
6608.117182602098,1.1572753680931434e+19,340.58591301049455
6608.217182602099,1.157114481977971e+19,341.08591301049455
6608.317182602099,1.1569451626468444e+19,341.58591301049455
6608.417182602099,1.1567670228482425e+19,342.08591301049455
6608.5171826021,1.1565796617677574e+19,342.58591301049455
6608.6171826021,1.1563826648990466e+19,343.0859130105018
6608.7171826021,1.1561756039461622e+19,343.5859130105018
6608.817182602101,1.1559580367602297e+19,344.0859130105018
6608.917182602101,1.1557295073134995e+19,344.5859130105091
6609.0171826021015,1.155489545713818e+19,345.0859130105091
6609.117182602102,1.155237668262562e+19,345.5859130105091
6609.217182602102,1.1549733775590568e+19,346.0859130105091
6609.317182602103,1.1546961626544239e+19,346.5859130105091
6609.417182602103,1.1544054992577124e+19,347.0859130105164
6609.517182602103,1.1541008499970259e+19,347.5859130105164
6609.617182602104,1.153781664738172e+19,348.0859130105164
6609.717182602104,1.15344738096314e+19,348.58591301052365
6609.817182602104,1.1530974242104388e+19,349.08591301052365
6609.917182602105,1.1527312085789983e+19,349.58591301052365
6610.017182602105,1.1523481372969796e+19,350.08591301052365
6610.1171826021055,1.151947603356409e+19,350.58591301052365
6610.217182602106,1.151528990214089e+19,351.08591301053093
6610.317182602106,1.1510916725587227e+19,351.58591301053093
6610.417182602107,1.150635017143631e+19,352.08591301053093
6610.517182602107,1.1501583836838425e+19,352.5859130105382
6610.617182602107,1.1496611258157062e+19,353.0859130105382
6610.717182602108,1.1491425921165122e+19,353.5859130105382
6610.817182602108,1.148602127180927e+19,354.0859130105382
6610.917182602108,1.1480390727503546e+19,354.5859130105382
6611.017182602109,1.1474527688906373e+19,355.0859130105455
6611.117182602109,1.1468425552128242e+19,355.5859130105455
6611.2171826021095,1.1462077721310605e+19,356.0859130105455
6611.31718260211,1.1455477621510212e+19,356.58591301055276
6611.41718260211,1.1448618711817142e+19,357.08591301055276
6611.517182602111,1.1441494498629399e+19,357.58591301055276
6611.617182602111,1.1434098549002269e+19,358.08591301055276
6611.717182602111,1.1426424503986788e+19,358.58591301055276
6611.817182602112,1.1418466091868588e+19,359.08591301056003
6611.917182602112,1.1410217141216522e+19,359.58591301056003
6612.017182602112,1.140167159364948e+19,360.08591301056003
6612.117182602113,1.1392823516230097e+19,360.5859130105673
6612.217182602113,1.1383667113395548e+19,361.0859130105673
6612.3171826021135,1.1374196738338073e+19,361.5859130105673
6612.417182602114,1.1364406903751954e+19,362.0859130105673
6612.517182602114,1.1354292291868482e+19,362.5859130105673
6612.617182602115,1.1343847763706616e+19,363.0859130105746
6612.717182602115,1.1333068367474278e+19,363.5859130105746
6612.817182602115,1.1321949346063088e+19,364.0859130105746
6612.917182602116,1.1310486143588454e+19,364.58591301058186
6613.017182602116,1.1298674410936394e+19,365.08591301058186
6613.117182602116,1.1286510010288398e+19,365.58591301058186
6613.217182602117,1.1273989018606307e+19,366.08591301058186
6613.317182602117,1.1261107730069522e+19,366.58591301058186
6613.4171826021175,1.1247862657467599e+19,367.08591301058914
6613.517182602118,1.123425053256166e+19,367.58591301058914
6613.617182602118,1.1220268305438054e+19,368.08591301058914
6613.717182602119,1.1205913142887455e+19,368.5859130105964
6613.817182602119,1.1191182425851478e+19,369.0859130105964
6613.917182602119,1.1176073745987056e+19,369.5859130105964
6614.01718260212,1.1160584901406358e+19,370.0859130105964
6614.11718260212,1.1144713891656364e+19,370.5859130105964
6614.21718260212,1.1128458912007688e+19,371.0859130106037
6614.317182602121,1.1111818347126747e+19,371.5859130106037
6614.417182602121,1.109479076420859e+19,372.0859130106037
6614.5171826021215,1.1077374905650264e+19,372.58591301061097
6614.617182602122,1.1059569681345788e+19,373.08591301061097
6614.717182602122,1.1041374160684126e+19,373.58591301061097
6614.817182602123,1.1022787564331137e+19,374.08591301061097
6614.917182602123,1.1003809255874935e+19,374.58591301061097
6615.017182602123,1.098443873341199e+19,375.08591301061824
6615.117182602124,1.0964675621148461e+19,375.58591301061824
6615.217182602124,1.0944519661087664e+19,376.08591301061824
6615.317182602124,1.0923970704870857e+19,376.5859130106255
6615.417182602125,1.090302870583407e+19,377.0859130106255
6615.517182602125,1.0881693711338967e+19,377.5859130106255
6615.6171826021255,1.0859965855431045e+19,378.0859130106255
6615.717182602126,1.0837845351873364e+19,378.5859130106255
6615.817182602126,1.0815332487598903e+19,379.0859130106328
6615.917182602127,1.0792427616619702e+19,379.5859130106328
6616.017182602127,1.0769131154425715e+19,380.0859130106328
6616.117182602127,1.074544357290169e+19,380.58591301064007
6616.217182602128,1.072136539578556e+19,381.08591301064007
6616.317182602128,1.0696897194687138e+19,381.58591301064007
6616.417182602128,1.0672039585681906e+19,382.08591301064007
6616.517182602129,1.0646793226490421e+19,382.58591301064007
6616.617182602129,1.0621158814250088e+19,383.08591301064735
6616.7171826021295,1.0595137083882594e+19,383.58591301064735
6616.81718260213,1.0568728807056783e+19,384.08591301064735
6616.91718260213,1.0541934791743986e+19,384.5859130106546
6617.017182602131,1.05147558823599e+19,385.0859130106546
6617.117182602131,1.0487192960484383e+19,385.5859130106546
6617.217182602131,1.045924694614847e+19,386.0859130106546
6617.317182602132,1.0430918799675558e+19,386.5859130106546
6617.417182602132,1.0402209524061725e+19,387.0859130106619
6617.517182602132,1.0373120167878492e+19,387.5859130106619
6617.617182602133,1.0343651828679277e+19,388.0859130106619
6617.717182602133,1.031380565688961e+19,388.5859130106692
6617.8171826021335,1.0283582860159492e+19,389.0859130106692
6617.917182602134,1.0252984708154671e+19,389.5859130106692
6618.017182602134,1.022201253776262e+19,390.0859130106692
6618.117182602135,1.0190667758687328e+19,390.5859130106692
6618.217182602135,1.0158951859405873e+19,391.08591301067645
6618.317182602135,1.0126866413458416e+19,391.58591301067645
6618.417182602136,1.0094413086041788e+19,392.08591301067645
6618.517182602136,1.0061593640875778e+19,392.5859130106837
6618.617182602136,1.0028409947309769e+19,393.0859130106837
6618.717182602137,9.994863987635843e+18,393.5859130106837
6618.817182602137,9.960957864573456e+18,394.0859130106837
6618.9171826021375,9.926693808889117e+18,394.5859130106837
6619.017182602138,9.892074187113187e+18,395.085913010691
6619.117182602138,9.857101509314679e+18,395.585913010691
6619.217182602139,9.821778436893164e+18,396.085913010691
6619.317182602139,9.786107790346004e+18,396.5859130106983
6619.417182602139,9.750092556967598e+18,397.0859130106983
6619.51718260214,9.713735898435887e+18,397.5859130106983
6619.61718260214,9.67704115824063e+18,398.0859130106983
6619.71718260214,9.64001186890657e+18,398.5859130106983
6619.817182602141,9.6026517589638e+18,399.08591301070555
6619.917182602141,9.564964759617044e+18,399.58591301070555
6620.0171826021415,9.526955011064609e+18,400.08591301070555
6620.117182602142,9.48862686841792e+18,400.58591301071283
6620.217182602142,9.44998490717225e+18,401.08591301071283
6620.317182602143,9.411033928179237e+18,401.58591301071283
6620.417182602143,9.371778962072787e+18,402.08591301071283
6620.517182602143,9.332225273100425e+18,402.58591301071283
6620.617182602144,9.292378362313531e+18,403.0859130107201
6620.717182602144,9.252243970071658e+18,403.5859130107201
6620.817182602144,9.211828077817755e+18,404.0859130107201
6620.917182602145,9.171136909084071e+18,404.5859130107274
6621.017182602145,9.1301769296912e+18,405.0859130107274
6621.1171826021455,9.088954847105815e+18,405.5859130107274
6621.217182602146,9.047477608926936e+18,406.0859130107274
6621.317182602146,9.005752400474394e+18,406.5859130107274
6621.417182602147,8.963786641457939e+18,407.08591301073466
6621.517182602147,8.921587981710639e+18,407.58591301073466
6621.617182602147,8.879164295975208e+18,408.08591301073466
6621.717182602148,8.836523677738223e+18,408.58591301074193
6621.817182602148,8.79367443211295e+18,409.08591301074193
6621.917182602148,8.750625067777648e+18,409.58591301074193
6622.017182602149,8.707384287983144e+18,410.08591301074193
6622.117182602149,8.663960980649767e+18,410.58591301074193
6622.2171826021495,8.620364207580498e+18,411.0859130107492
6622.31718260215,8.576603192824026e+18,411.5859130107492
6622.41718260215,8.53268731022758e+18,412.0859130107492
6622.517182602151,8.488626070226307e+18,412.5859130107565
6622.617182602151,8.4444291059219e+18,413.0859130107565
6622.717182602151,8.400106158508794e+18,413.5859130107565
6622.817182602152,8.355667062112167e+18,414.0859130107565
6622.917182602152,8.311121728106555e+18,414.5859130107565
6623.017182602152,8.266480128988446e+18,415.08591301076376
6623.117182602153,8.221752281880144e+18,415.58591301076376
6623.217182602153,8.176948231744987e+18,416.08591301076376
6623.3171826021535,8.132078034396916e+18,416.58591301077104
6623.417182602154,8.087151739388882e+18,417.08591301077104
6623.517182602154,8.042179372865307e+18,417.58591301077104
6623.617182602155,7.997170920464445e+18,418.08591301077104
6623.717182602155,7.952136310355521e+18,418.58591301077104
6623.817182602155,7.907085396494238e+18,419.0859130107783
6623.917182602156,7.862027942178285e+18,419.5859130107783
6624.017182602156,7.816973603981178e+18,420.0859130107783
6624.117182602156,7.771931916139785e+18,420.5859130107856
6624.217182602157,7.726912275466442e+18,421.0859130107856
6624.317182602157,7.681923926851636e+18,421.5859130107856
6624.4171826021575,7.636975949418503e+18,422.0859130107856
6624.517182602158,7.592077243384285e+18,422.5859130107856
6624.617182602158,7.54723651767807e+18,423.08591301079286
6624.717182602159,7.502462278357927e+18,423.58591301079286
6624.817182602159,7.457762817863712e+18,424.08591301079286
6624.917182602159,7.413146205135668e+18,424.58591301080014
6625.01718260216,7.368620276622118e+18,425.08591301080014
6625.11718260216,7.324192628192683e+18,425.58591301080014
6625.21718260216,7.279870607967493e+18,426.08591301080014
6625.317182602161,7.235661310066136e+18,426.58591301080014
6625.417182602161,7.191571569274175e+18,427.0859130108074
6625.5171826021615,7.147607956619414e+18,427.5859130108074
6625.617182602162,7.103776775844278e+18,428.0859130108074
6625.717182602162,7.060084060756129e+18,428.5859130108147
6625.817182602163,7.01653557343243e+18,429.0859130108147
6625.917182602163,6.973136803253335e+18,429.5859130108147
6626.017182602163,6.929892966730948e+18,430.0859130108147
6626.117182602164,6.886809008100891e+18,430.5859130108147
6626.217182602164,6.843889600639164e+18,431.08591301082197
6626.317182602164,6.801139148665039e+18,431.58591301082197
6626.417182602165,6.758561790188522e+18,432.08591301082197
6626.517182602165,6.716161400159986e+18,432.58591301082924
6626.6171826021655,6.673941594278274e+18,433.08591301082924
6626.717182602166,6.631905733312897e+18,433.58591301082924
6626.817182602166,6.590056927896073e+18,434.08591301082924
6626.917182602167,6.548398043740227e+18,434.58591301082924
6627.017182602167,6.506931707237107e+18,435.0859130108365
6627.117182602167,6.465660311395562e+18,435.5859130108365
6627.217182602168,6.424586022075698e+18,436.0859130108365
6627.317182602168,6.383710784478792e+18,436.5859130108438
6627.417182602168,6.343036329853603e+18,437.0859130108438
6627.517182602169,6.30256418238111e+18,437.5859130108438
6627.617182602169,6.262295666201869e+18,438.0859130108438
6627.7171826021695,6.222231912551712e+18,438.5859130108438
6627.81718260217,6.18237386697356e+18,439.0859130108511
6627.91718260217,6.142722296575212e+18,439.5859130108511
6628.017182602171,6.103277797304669e+18,440.0859130108511
6628.117182602171,6.064040801217041e+18,440.58591301085835
6628.217182602171,6.025011583708871e+18,441.08591301085835
6628.317182602172,5.986190270697584e+18,441.58591301085835
6628.417182602172,5.947576845726139e+18,442.08591301085835
6628.517182602172,5.909171156974562e+18,442.58591301085835
6628.617182602173,5.87097292416203e+18,443.0859130108656
6628.717182602173,5.832981745325083e+18,443.5859130108656
6628.8171826021735,5.795197103458967e+18,444.0859130108656
6628.917182602174,5.75761837301113e+18,444.5859130108729
6629.017182602174,5.720244826217296e+18,445.0859130108729
6629.117182602175,5.6830756392718e+18,445.5859130108729
6629.217182602175,5.646109898325688e+18,446.0859130108729
6629.317182602175,5.609346605307014e+18,446.5859130108729
6629.417182602176,5.572784683559106e+18,447.0859130108802
6629.517182602176,5.536422983293775e+18,447.5859130108802
6629.617182602176,5.500260286857174e+18,448.0859130108802
6629.717182602177,5.464295313807297e+18,448.58591301088745
6629.817182602177,5.428526725802815e+18,449.08591301088745
6629.9171826021775,5.39295313130354e+18,449.58591301088745
6630.017182602178,5.357573090083834e+18,450.08591301088745
6630.117182602178,5.322385117560681e+18,450.58591301088745
6630.217182602179,5.287387688938717e+18,451.0859130108947
6630.317182602179,5.252579243175138e+18,451.5859130108947
6630.417182602179,5.217958186767543e+18,452.0859130108947
6630.51718260218,5.183522897368489e+18,452.585913010902
6630.61718260218,5.149271727230665e+18,453.085913010902
6630.71718260218,5.115203006486729e+18,453.585913010902
6630.817182602181,5.081315046268386e+18,454.085913010902
6630.917182602181,5.0476061416692e+18,454.585913010902
6631.0171826021815,5.014074574555866e+18,455.0859130109093
6631.117182602182,4.980718616232861e+18,455.5859130109093
6631.217182602182,4.947536529965186e+18,456.0859130109093
6631.317182602183,4.914526573364312e+18,456.58591301091656
6631.417182602183,4.881687000642269e+18,457.08591301091656
6631.517182602183,4.849016064738693e+18,457.58591301091656
6631.617182602184,4.816512019325918e+18,458.08591301091656
6631.717182602184,4.78417312069691e+18,458.58591301091656
6631.817182602184,4.751997629540865e+18,459.08591301092383
6631.917182602185,4.719983812611295e+18,459.58591301092383
6632.017182602185,4.688129944291102e+18,460.08591301092383
6632.1171826021855,4.656434308059343e+18,460.5859130109311
6632.217182602186,4.62489519786415e+18,461.0859130109311
6632.317182602186,4.593510919405995e+18,461.5859130109311
6632.417182602187,4.562279791335699e+18,462.0859130109311
6632.517182602187,4.5312001463711923e+18,462.5859130109311
6632.617182602187,4.5002703323370204e+18,463.0859130109384
6632.717182602188,4.469488713130506e+18,463.5859130109384
6632.817182602188,4.438853669618139e+18,464.0859130109384
6632.917182602188,4.408363600465916e+18,464.58591301094566
6633.017182602189,4.37801692290708e+18,465.08591301094566
6633.117182602189,4.347812073450455e+18,465.58591301094566
6633.2171826021895,4.3177475085327063e+18,466.08591301094566
6633.31718260219,4.287821705117525e+18,466.58591301094566
6633.41718260219,4.25803316124467e+18,467.08591301095294
6633.517182602191,4.228380396531749e+18,467.58591301095294
6633.617182602191,4.198861952631283e+18,468.08591301095294
6633.717182602191,4.169476393645758e+18,468.5859130109602
6633.817182602192,4.1402223065031035e+18,469.0859130109602
6633.917182602192,4.111098301294824e+18,469.5859130109602
6634.017182602192,4.0821030115791345e+18,470.0859130109602
6634.117182602193,4.053235094651163e+18,470.5859130109602
6634.217182602193,4.024493231782227e+18,471.0859130109675
6634.3171826021935,3.9958761284301696e+18,471.5859130109675
6634.417182602194,3.967382514422438e+18,472.0859130109675
6634.517182602194,3.9390111441137434e+18,472.58591301097476
6634.617182602195,3.910760796519945e+18,473.08591301097476
6634.717182602195,3.882630275429572e+18,473.58591301097476
6634.817182602195,3.854618409494583e+18,474.08591301097476
6634.917182602196,3.826724052301682e+18,474.58591301097476
6635.017182602196,3.7989460824254884e+18,475.08591301098204
6635.117182602196,3.7712834034648566e+18,475.58591301098204
6635.217182602197,3.743734944063376e+18,476.08591301098204
6635.317182602197,3.7162996579152563e+18,476.5859130109893
6635.4171826021975,3.6889765237576264e+18,477.0859130109893
6635.517182602198,3.6617645453500877e+18,477.5859130109893
6635.617182602198,3.63466275144256e+18,478.0859130109893
6635.717182602199,3.607670195732198e+18,478.5859130109893
6635.817182602199,3.580785956810172e+18,479.0859130109966
6635.917182602199,3.554009138099116e+18,479.5859130109966
6636.0171826022,3.5273388677818056e+18,480.0859130109966
6636.1171826022,3.5007742987218253e+18,480.58591301100387
6636.2171826022,3.474314608376821e+18,481.08591301100387
6636.317182602201,3.447958998704784e+18,481.58591301100387
6636.417182602201,3.421706696063997e+18,482.08591301100387
6636.5171826022015,3.39555695110707e+18,482.58591301100387
6636.617182602202,3.3695090386694907e+18,483.08591301101114
6636.717182602202,3.3435622576531615e+18,483.58591301101114
6636.817182602203,3.31771593090517e+18,484.08591301101114
6636.917182602203,3.2919694050922404e+18,484.5859130110184
6637.017182602203,3.2663220505711703e+18,485.0859130110184
6637.117182602204,3.240773261255428e+18,485.5859130110184
6637.217182602204,3.2153224544782807e+18,486.0859130110184
6637.317182602204,3.189969070852614e+18,486.5859130110184
6637.417182602205,3.164712574127654e+18,487.0859130110257
6637.517182602205,3.139552451042815e+18,487.5859130110257
6637.6171826022055,3.114488211178724e+18,488.0859130110257
6637.717182602206,3.089519386805649e+18,488.58591301103297
6637.817182602206,3.064645532729455e+18,489.08591301103297
6637.917182602207,3.03986622613507e+18,489.58591301103297
6638.017182602207,3.015181066427658e+18,490.08591301103297
6638.117182602207,2.990589675071502e+18,490.58591301103297
6638.217182602208,2.966091695426633e+18,491.08591301104025
6638.317182602208,2.941686792583304e+18,491.58591301104025
6638.417182602208,2.9173746531941924e+18,492.08591301104025
6638.517182602209,2.8931549853044465e+18,492.5859130110475
6638.617182602209,2.869027518179556e+18,493.0859130110475
6638.7171826022095,2.844992002130922e+18,493.5859130110475
6638.81718260221,2.8210482083392046e+18,494.0859130110475
6638.91718260221,2.7971959286753403e+18,494.5859130110475
6639.017182602211,2.7734349755191767e+18,495.0859130110548
6639.117182602211,2.749765181575707e+18,495.5859130110548
6639.217182602211,2.7261863996887276e+18,496.0859130110548
6639.317182602212,2.7026985026519224e+18,496.5859130110621
6639.417182602212,2.6793013830172923e+18,497.0859130110621
6639.517182602212,2.6559949529007247e+18,497.5859130110621
6639.617182602213,2.6327791437847153e+18,498.0859130110621
6639.717182602213,2.609653906318066e+18,498.5859130110621
6639.8171826022135,2.5866192101124526e+18,499.08591301106935
6639.917182602214,2.5636750435357834e+18,499.58591301106935
6640.017182602214,2.540821413502126e+18,500.08591301106935
6640.117182602215,2.51805834525816e+18,500.5859130110766
6640.217182602215,2.4953858821660257e+18,501.0859130110766
6640.317182602215,2.472804085482332e+18,501.5859130110766
6640.417182602216,2.4503130341332987e+18,502.0859130110766
6640.517182602216,2.4279128244858266e+18,502.5859130110766
6640.617182602216,2.405603570114364e+18,503.0859130110839
6640.717182602217,2.3833854015634673e+18,503.5859130110839
6640.817182602217,2.3612584661058166e+18,504.0859130110839
6640.9171826022175,2.339222927495625e+18,504.5859130110912
6641.017182602218,2.317278965717304e+18,505.0859130110912
6641.117182602218,2.2954267767291415e+18,505.5859130110912
6641.217182602219,2.2736665722019633e+18,506.0859130110912
6641.317182602219,2.2519985792525696e+18,506.5859130110912
6641.417182602219,2.2304230401718216e+18,507.08591301109846
6641.51718260222,2.2089402121472827e+18,507.58591301109846
