t(s),Flux surface 1: solute,Concentration of adsorbed H on surface 1,Total T surface 1
1792.6391972970669,3.0266264933325583e+18,9420914937.77042,300.0
1797.6391972970669,3.0266338504144364e+18,9434055886.056068,300.0
1802.6391972970669,3.0266411763204424e+18,9447178617.450378,300.0
1807.6391972970669,3.0266484712592927e+18,9460283208.958199,300.0
1812.6391972970669,3.0266557354373125e+18,9473369737.071024,300.0
1817.6391972970669,3.026662969059194e+18,9486438277.771902,300.0
1822.6391972970669,3.026670172327114e+18,9499488906.540554,300.0
1827.6391972970669,3.026677345441615e+18,9512521698.358358,300.0
1832.6391972970669,3.026684488600976e+18,9525536727.713278,300.0
1837.6391972970669,3.026691602001842e+18,9538534068.604744,300.0
1842.6391972970669,3.026698685838658e+18,9551513794.548332,300.0
1847.6391972970669,3.026705740304108e+18,9564475978.580795,300.0
1852.6391972970669,3.026712765588801e+18,9577420693.264557,300.0
1857.6391972970669,3.026719761881776e+18,9590348010.692106,300.0
1862.6391972970669,3.026726729369996e+18,9603258002.490986,300.0
1867.6391972970669,3.026733668238726e+18,9616150739.82829,300.0
1872.6391972970669,3.026740578671348e+18,9629026293.414711,300.0
1877.6391972970669,3.026747460849544e+18,9641884733.509218,300.0
1882.6391972970669,3.026754314953425e+18,9654726129.923532,300.0
1887.6391972970669,3.026761141160838e+18,9667550552.026232,300.0
1892.6391972970669,3.0267679396484383e+18,9680358068.747011,300.0
1897.6391972970669,3.0267747105911173e+18,9693148748.580868,300.0
1902.6391972970669,3.0267814541618826e+18,9705922659.592524,300.0
1907.6391972970669,3.02678817053217e+18,9718679869.419949,300.0
1912.6391972970669,3.026794859871844e+18,9731420445.279022,300.0
1917.6391972970669,3.026801522349384e+18,9744144453.967152,300.0
1922.6391972970669,3.026808158131135e+18,9756851961.867327,300.0
1927.6391972970669,3.0268147668756076e+18,9769543034.873867,300.0
1932.6391972970669,3.0268213497451955e+18,9782217738.669718,300.0
1937.6391972970669,3.0268279064205373e+18,9794876138.388624,300.0
1942.6391972970669,3.026834437053142e+18,9807518298.789555,300.0
1947.6391972970669,3.0268409418009277e+18,9820144284.239065,300.0
1952.6391972970669,3.02684742082106e+18,9832754158.713211,300.0
1957.6391972970669,3.026853874269446e+18,9845347985.800014,300.0
1962.6391972970669,3.026860302300737e+18,9857925828.70348,300.0
1967.6391972970669,3.026866705067822e+18,9870487750.246574,300.0
1972.6391972970669,3.026873082722712e+18,9883033812.875223,300.0
1977.6391972970669,3.02687943541553e+18,9895564078.661062,300.0
1982.6391972970669,3.026885763295521e+18,9908078609.305464,300.0
1987.6391972970669,3.026892066510167e+18,9920577466.142614,300.0
1992.6391972970669,3.0268983452058214e+18,9933060710.142797,300.0
1997.6391972970669,3.026904599527452e+18,9945528401.916077,300.0
2002.6391972970669,3.026910829618646e+18,9957980601.714941,300.0
2007.6391972970669,3.0269170356219827e+18,9970417369.438047,300.0
2012.6391972970669,3.0269232176782817e+18,9982838764.633419,300.0
2017.6391972970669,3.026929375927484e+18,9995244846.501085,300.0
2022.6391972970669,3.0269355105080187e+18,10007635673.896795,300.0
2027.6391972970669,3.0269416215574374e+18,10020011305.334743,300.0
2032.6391972970669,3.0269477092115313e+18,10032371798.990652,300.0
2037.6391972970669,3.0269537736055864e+18,10044717212.705088,300.0
2042.6391972970669,3.026959814872754e+18,10057047603.985786,300.0
2047.6391972970669,3.026965833145933e+18,10069363030.011513,300.0
2052.639197297067,3.026971828556387e+18,10081663547.634048,300.0
2057.639197297067,3.0269778012341233e+18,10093949213.381742,300.0
2062.639197297067,3.026983751308268e+18,10106220083.462011,300.0
2067.639197297067,3.026989678906691e+18,10118476213.764269,300.0
2072.639197297067,3.02699558415613e+18,10130717659.862566,300.0
2077.639197297067,3.027001467182443e+18,10142944477.018642,300.0
2082.639197297067,3.027007328110104e+18,10155156720.184288,300.0
2087.639197297067,3.0270131670625823e+18,10167354444.004469,300.0
2092.639197297067,3.0270189841620895e+18,10179537702.819338,300.0
2097.639197297067,3.027024779530459e+18,10191706550.667456,300.0
2102.639197297067,3.0270305532877665e+18,10203861041.288328,300.0
2107.639197297067,3.027036305553204e+18,10216001228.124577,300.0
2112.639197297067,3.027042036445086e+18,10228127164.324633,300.0
2117.639197297067,3.0270477460808474e+18,10240238902.74569,300.0
2122.639197297067,3.027053434576663e+18,10252336495.955675,300.0
2127.639197297067,3.027059102047703e+18,10264419996.235884,300.0
2132.639197297067,3.027064748608259e+18,10276489455.583378,300.0
2137.639197297067,3.027070374371867e+18,10288544925.71333,300.0
2142.639197297067,3.0270759794506793e+18,10300586458.061695,300.0
2147.639197297067,3.02708156395622e+18,10312614103.787193,300.0
2152.639197297067,3.027087127999008e+18,10324627913.773766,300.0
2157.639197297067,3.027092671688555e+18,10336627938.632952,300.0
2162.639197297067,3.0270981951334943e+18,10348614228.70629,300.0
2167.639197297067,3.0271036984417044e+18,10360586834.067112,300.0
2172.639197297067,3.027109181719805e+18,10372545804.522987,300.0
2177.639197297067,3.0271146450740393e+18,10384491189.618378,300.0
2182.639197297067,3.0271200886092687e+18,10396423038.635996,300.0
2187.639197297067,3.0271255124298506e+18,10408341400.599644,300.0
2192.639197297067,3.027130916639137e+18,10420246324.275885,300.0
2197.639197297067,3.0271363013395983e+18,10432137858.176529,300.0
2202.639197297067,3.027141666633078e+18,10444016050.560421,300.0
2207.639197297067,3.0271470126202875e+18,10455880949.435625,300.0
2212.639197297067,3.027152339401184e+18,10467732602.561356,300.0
2217.639197297067,3.027157647075347e+18,10479571057.450247,300.0
2222.639197297067,3.027162935740721e+18,10491396361.370049,300.0
2227.639197297067,3.0271682054953784e+18,10503208561.345861,300.0
2232.639197297067,3.0271734564358794e+18,10515007704.161926,300.0
2237.639197297067,3.0271786886584115e+18,10526793836.363472,300.0
2242.639197297067,3.0271839022581514e+18,10538567004.258959,300.0
2247.639197297067,3.027189097329776e+18,10550327253.921568,300.0
2252.639197297067,3.0271942739669565e+18,10562074631.191454,300.0
2257.639197297067,3.02719943226286e+18,10573809181.6773,300.0
2262.639197297067,3.027204572309898e+18,10585530950.758188,300.0
2267.639197297067,3.0272096941993544e+18,10597239983.58576,300.0
2272.639197297067,3.027214798022131e+18,10608936325.085249,300.0
2277.639197297067,3.0272198838685046e+18,10620620019.958216,300.0
2282.639197297067,3.027224951827871e+18,10632291112.683636,300.0
2287.639197297067,3.0272300019889966e+18,10643949647.519817,300.0
2292.639197297067,3.0272350344397676e+18,10655595668.506063,300.0
2297.639197297067,3.027240049267819e+18,10667229219.464489,300.0
2302.639197297067,3.027245046559656e+18,10678850344.001772,300.0
2307.639197297067,3.0272500264012774e+18,10690459085.510696,300.0
2312.639197297067,3.0272549888780564e+18,10702055487.171438,300.0
2317.639197297067,3.027259934074861e+18,10713639591.954,300.0
2322.639197297067,3.0272648620754294e+18,10725211442.619135,300.0
2327.639197297067,3.0272697729634995e+18,10736771081.720472,300.0
2332.639197297067,3.0272746668215506e+18,10748318551.605328,300.0
2337.639197297067,3.027279543731938e+18,10759853894.417368,300.0
2342.639197297067,3.02728440377601e+18,10771377152.097038,300.0
2347.639197297067,3.027289247034737e+18,10782888366.383837,300.0
2352.639197297067,3.027294073588463e+18,10794387578.817656,300.0
2357.639197297067,3.027298883516902e+18,10805874830.740189,300.0
2362.639197297067,3.0273036768991386e+18,10817350163.296396,300.0
2367.639197297067,3.0273084538135045e+18,10828813617.436007,300.0
2372.639197297067,3.027313214338079e+18,10840265233.915052,300.0
2377.639197297067,3.0273179585500616e+18,10851705053.29737,300.0
2382.639197297067,3.0273226865264005e+18,10863133115.955727,300.0
2387.639197297067,3.027327398343163e+18,10874549462.073706,300.0
2392.639197297067,3.027332094075914e+18,10885954131.646353,300.0
2397.639197297067,3.027336773800093e+18,10897347164.482586,300.0
2402.639197297067,3.027341437589631e+18,10908728600.205433,300.0
2407.639197297067,3.02734608551896e+18,10920098478.254541,300.0
2412.639197297067,3.027350717661508e+18,10931456837.88645,300.0
2417.639197297067,3.027355334089949e+18,10942803718.176704,300.0
2422.639197297067,3.027359934876703e+18,10954139158.02064,300.0
2427.639197297067,3.027364520093942e+18,10965463196.135067,300.0
2432.639197297067,3.0273690898125773e+18,10976775871.059446,300.0
2437.639197297067,3.027373644103774e+18,10988077221.157076,300.0
2442.639197297067,3.0273781830375644e+18,10999367284.616364,300.0
2447.639197297067,3.0273827066841073e+18,11010646099.45195,300.0
2452.639197297067,3.0273872146056033e+18,11021913703.428526,300.0
2457.639197297067,3.0273917078700206e+18,11033170134.334166,300.0
2462.639197297067,3.027396186064078e+18,11044415429.641356,300.0
2467.639197297067,3.027400649246869e+18,11055649626.677673,300.0
2472.639197297067,3.02740509748478e+18,11066872762.60654,300.0
2477.639197297067,3.027409530844199e+18,11078084874.425713,300.0
2482.639197297067,3.027413949391385e+18,11089285998.96826,300.0
2487.639197297067,3.027418353192097e+18,11100476172.903496,300.0
2492.639197297067,3.027422742312092e+18,11111655432.737839,300.0
2497.639197297067,3.0274271168162483e+18,11122823814.815935,300.0
2502.639197297067,3.0274314767691914e+18,11133981355.322025,300.0
2507.639197297067,3.0274358222349194e+18,11145128090.280666,300.0
2512.639197297067,3.027440153277305e+18,11156264055.558151,300.0
2517.639197297067,3.0274444699597153e+18,11167389286.86332,300.0
2522.639197297067,3.0274487723446405e+18,11178503819.748917,300.0
2527.639197297067,3.027453060494694e+18,11189607689.61231,300.0
2532.639197297067,3.027457334471988e+18,11200700931.69694,300.0
2537.639197297067,3.027461594337755e+18,11211783581.092941,300.0
2542.639197297067,3.027465840153476e+18,11222855672.738638,300.0
2547.639197297067,3.027470071979755e+18,11233917241.421099,300.0
2552.639197297067,3.0274742898768174e+18,11244968321.77758,300.0
2557.639197297067,3.027478493904763e+18,11256008948.296173,300.0
2562.639197297067,3.0274826841229373e+18,11267039155.317131,300.0
2567.639197297067,3.0274868605905597e+18,11278058977.033615,300.0
2572.639197297067,3.0274910233663483e+18,11289068447.49263,300.0
2577.639197297067,3.027495172508641e+18,11300067600.596237,300.0
2582.639197297067,3.027499308075527e+18,11311056470.102465,300.0
2587.639197297067,3.0275034301242143e+18,11322035089.625996,300.0
2592.639197297067,3.027507538712288e+18,11333003492.639494,300.0
2597.639197297067,3.0275116338963277e+18,11343961712.474161,300.0
2602.639197297067,3.027515715732786e+18,11354909782.321007,300.0
2607.639197297067,3.027519784277867e+18,11365847735.231436,300.0
2612.639197297067,3.027523839587268e+18,11376775604.118486,300.0
2617.639197297067,3.0275278817163126e+18,11387693421.757477,300.0
2622.639197297067,3.027531910719945e+18,11398601220.786863,300.0
2627.639197297067,3.027535926652733e+18,11409499033.709354,300.0
2632.639197297067,3.027539929568993e+18,11420386892.89267,300.0
2637.639197297067,3.0275439195229143e+18,11431264830.570585,300.0
2642.639197297067,3.027547896567934e+18,11442132878.843111,300.0
2647.639197297067,3.027551860757112e+18,11452991069.67834,300.0
2652.639197297067,3.0275558121436303e+18,11463839434.912586,300.0
2657.639197297067,3.027559750779922e+18,11474678006.251427,300.0
2662.639197297067,3.0275636767184154e+18,11485506815.27031,300.0
2667.639197297067,3.027567590010787e+18,11496325893.415993,300.0
2672.639197297067,3.0275714907087124e+18,11507135272.006716,300.0
2677.639197297067,3.0275753788634906e+18,11517934982.233074,300.0
2682.639197297067,3.0275792545261686e+18,11528725055.159431,300.0
2687.639197297067,3.0275831177472906e+18,11539505521.723791,300.0
2692.639197297067,3.0275869685770235e+18,11550276412.739193,300.0
2697.639197297067,3.027590807065661e+18,11561037758.894459,300.0
2702.639197297067,3.0275946332624886e+18,11571789590.754719,300.0
2707.639197297067,3.027598447217423e+18,11582531938.762197,300.0
2712.639197297067,3.0276022489791217e+18,11593264833.237139,300.0
2717.639197297067,3.027606038596747e+18,11603988304.378483,300.0
2722.639197297067,3.027609816118327e+18,11614702382.264784,300.0
2727.639197297067,3.0276135815923953e+18,11625407096.854235,300.0
2732.639197297067,3.0276173350668554e+18,11636102477.986547,300.0
2737.639197297067,3.0276210765892347e+18,11646788555.382307,300.0
2742.639197297067,3.0276248062068076e+18,11657465358.645306,300.0
2747.639197297067,3.027628523966598e+18,11668132917.261488,300.0
2752.639197297067,3.0276322299156296e+18,11678791260.601112,300.0
2757.639197297067,3.0276359241001723e+18,11689440417.91853,300.0
2762.639197297067,3.027639606566369e+18,11700080418.353428,300.0
2767.639197297067,3.0276432773602386e+18,11710711290.931068,300.0
2772.639197297067,3.0276469365274204e+18,11721333064.563383,300.0
2777.639197297067,3.02765058411343e+18,11731945768.049242,300.0
2782.639197297067,3.0276542201632804e+18,11742549430.075508,300.0
2787.639197297067,3.0276578447217306e+18,11753144079.217312,300.0
2792.639197297067,3.0276614578334167e+18,11763729743.938988,300.0
2797.639197297067,3.0276650595428475e+18,11774306452.594738,300.0
2802.639197297067,3.027668649894029e+18,11784874233.428946,300.0
2807.639197297067,3.02767222893059e+18,11795433114.577269,300.0
2812.639197297067,3.027675796696411e+18,11805983124.06679,300.0
2817.639197297067,3.027679353234493e+18,11816524289.817,300.0
2822.639197297067,3.0276828985882127e+18,11827056639.640406,300.0
2827.639197297067,3.027686432799942e+18,11837580201.242945,300.0
2832.639197297067,3.0276899559128074e+18,11848095002.22446,300.0
2837.639197297067,3.027693467968803e+18,11858601070.08007,300.0
2842.639197297067,3.027696969010049e+18,11869098432.199604,300.0
2847.639197297067,3.0277004590784143e+18,11879587115.869423,300.0
2852.639197297067,3.027703938215516e+18,11890067148.271807,300.0
2857.639197297067,3.027707406462846e+18,11900538556.486649,300.0
2862.639197297067,3.027710863861267e+18,11911001367.491192,300.0
2867.639197297067,3.027714310452144e+18,11921455608.161161,300.0
2872.639197297067,3.027717746275713e+18,11931901305.270987,300.0
2877.639197297067,3.0277211713727094e+18,11942338485.494276,300.0
2882.639197297067,3.0277245857833687e+18,11952767175.404987,300.0
2887.639197297067,3.0277279895475476e+18,11963187401.477276,300.0
2892.639197297067,3.0277313827052283e+18,11973599190.08654,300.0
2897.639197297067,3.027734765295765e+18,11984002567.509579,300.0
2902.639197297067,3.027738137358764e+18,11994397559.92549,300.0
2907.639197297067,3.027741498933202e+18,12004784193.41588,300.0
2912.639197297067,3.027744850058055e+18,12015162493.965618,300.0
2917.639197297067,3.02774819077205e+18,12025532487.463427,300.0
2922.639197297067,3.02775152111366e+18,12035894199.702036,300.0
2927.639197297067,3.027754841121107e+18,12046247656.379179,300.0
2932.639197297067,3.0277581508327404e+18,12056592883.097666,300.0
2937.639197297067,3.027761450286279e+18,12066929905.366257,300.0
2942.639197297067,3.0277647395193175e+18,12077258748.599726,300.0
2947.639197297067,3.0277680185695744e+18,12087579438.120066,300.0
2952.639197297067,3.0277712874741417e+18,12097891999.15633,300.0
2957.639197297067,3.027774546270109e+18,12108196456.845259,300.0
2962.639197297067,3.0277777949944433e+18,12118492836.23199,300.0
2967.639197297067,3.027781033683857e+18,12128781162.270485,300.0
2972.639197297067,3.027784262374812e+18,12139061459.82388,300.0
2977.639197297067,3.027787481103646e+18,12149333753.664791,300.0
2982.639197297067,3.0277906899063183e+18,12159598068.476461,300.0
2987.639197297067,3.027793888819039e+18,12169854428.852467,300.0
2992.639197297067,3.0277970778772654e+18,12180102859.297718,300.0
2997.639197297067,3.0278002571167043e+18,12190343384.22851,300.0
3002.639197297067,3.027803426572687e+18,12200576027.973383,300.0
3007.639197297067,3.0278065862804183e+18,12210800814.773191,300.0
3012.639197297067,3.0278097362749773e+18,12221017768.781809,300.0
3017.639197297067,3.0278128765909407e+18,12231226914.066536,300.0
3022.639197297067,3.0278160072633866e+18,12241428274.608719,300.0
3027.639197297067,3.027819128326391e+18,12251621874.303448,300.0
3032.639197297067,3.0278222398142756e+18,12261807736.960966,300.0
3037.639197297067,3.0278253412547927e+18,12271985886.228603,300.0
3042.639197297067,3.027828433680453e+18,12282156345.86428,300.0
3047.639197297067,3.027831516643525e+18,12292319139.39556,300.0
3052.639197297067,3.0278345901691556e+18,12302474290.290855,300.0
3057.639197297067,3.02783765428928e+18,12312621821.938608,300.0
3062.639197297067,3.0278407090369664e+18,12322761757.645235,300.0
3067.639197297067,3.0278437544450294e+18,12332894120.635303,300.0
3072.639197297067,3.0278467905465375e+18,12343018934.051792,300.0
3077.639197297067,3.0278498173741814e+18,12353136220.956059,300.0
3082.639197297067,3.0278528349604e+18,12363246004.32855,300.0
3087.639197297067,3.0278558433377567e+18,12373348307.069153,300.0
3092.639197297067,3.0278588425384397e+18,12383443151.99728,300.0
3097.639197297067,3.027861832594637e+18,12393530561.852686,300.0
3102.639197297067,3.0278648135384084e+18,12403610559.295391,300.0
3107.639197297067,3.0278677854013143e+18,12413683166.90631,300.0
3112.639197297067,3.02787074821529e+18,12423748407.188086,300.0
3117.639197297067,3.0278737020115174e+18,12433806302.564562,300.0
3122.639197297067,3.0278766468216806e+18,12443856875.381483,300.0
3127.639197297067,3.027879582676961e+18,12453900147.907373,300.0
3132.639197297067,3.0278825096081633e+18,12463936142.333597,300.0
3137.639197297067,3.027885427646468e+18,12473964880.774178,300.0
3142.639197297067,3.02788833682243e+18,12483986385.267056,300.0
3147.639197297067,3.027891237166726e+18,12494000677.774181,300.0
3152.639197297067,3.0278941287097846e+18,12504007780.18119,300.0
3157.639197297067,3.0278970114820316e+18,12514007714.298904,300.0
3162.639197297067,3.0278998855135176e+18,12524000501.862747,300.0
3167.639197297067,3.0279027508344187e+18,12533986164.533602,300.0
3172.639197297067,3.0279056074745324e+18,12543964723.898113,300.0
3177.639197297067,3.027908455463532e+18,12553936201.468744,300.0
3182.639197297067,3.0279112948312166e+18,12563900618.684422,300.0
3187.639197297067,3.02791412560688e+18,12573857996.91103,300.0
3192.639197297067,3.0279169478199455e+18,12583808357.440947,300.0
3197.639197297067,3.0279197614995814e+18,12593751721.494379,300.0
3202.639197297067,3.0279225666749583e+18,12603688110.219286,300.0
3207.639197297067,3.0279253633748685e+18,12613617544.691458,300.0
3212.639197297067,3.027928151628105e+18,12623540045.91532,300.0
3217.639197297067,3.027930931463334e+18,12633455634.8237,300.0
3222.639197297067,3.027933702909097e+18,12643364332.279018,300.0
3227.639197297067,3.027936465993936e+18,12653266159.072441,300.0
3232.639197297067,3.0279392207460137e+18,12663161135.92538,300.0
3237.639197297067,3.0279419671934945e+18,12673049283.488945,300.0
3242.639197297067,3.0279447053641656e+18,12682930622.344807,300.0
3247.639197297067,3.0279474352861906e+18,12692805173.004995,300.0
3252.639197297067,3.0279501569872297e+18,12702672955.912924,300.0
3257.639197297067,3.0279528704949453e+18,12712533991.443092,300.0
3262.639197297067,3.027955575836747e+18,12722388299.901497,300.0
3267.639197297067,3.027958273040169e+18,12732235901.52613,300.0
3272.639197297067,3.02796096213237e+18,12742076816.487206,300.0
3277.639197297067,3.0279636431405076e+18,12751911064.88756,300.0
3282.639197297067,3.027966316091615e+18,12761738666.762634,300.0
3287.639197297067,3.027968981012473e+18,12771559642.081171,300.0
3292.639197297067,3.0279716379301135e+18,12781374010.745026,300.0
3297.639197297067,3.0279742868710656e+18,12791181792.590199,300.0
3302.639197297067,3.02797692786186e+18,12800983007.386467,300.0
3307.639197297067,3.0279795609288996e+18,12810777674.837748,300.0
3312.639197297067,3.027982186098462e+18,12820565814.582716,300.0
3317.639197297067,3.0279848033967007e+18,12830347446.194838,300.0
3322.639197297067,3.027987412850019e+18,12840122589.182896,300.0
3327.639197297067,3.027990014484065e+18,12849891262.990744,300.0
3332.639197297067,3.0279926083247406e+18,12859653486.9984,300.0
3337.639197297067,3.02799519439782e+18,12869409280.52166,300.0
3342.639197297067,3.027997772728954e+18,12879158662.812464,300.0
3347.639197297067,3.0280003433437906e+18,12888901653.059414,300.0
3352.639197297067,3.028002906267477e+18,12898638270.388048,300.0
3357.639197297067,3.028005461525411e+18,12908368533.860771,300.0
3362.639197297067,3.028008009142738e+18,12918092462.47745,300.0
3367.639197297067,3.028010549144731e+18,12927810075.17558,300.0
3372.639197297067,3.0280130815562854e+18,12937521390.830679,300.0
3377.639197297067,3.0280156064020434e+18,12947226428.256193,300.0
3382.639197297067,3.028018123707152e+18,12956925206.204077,300.0
3387.639197297067,3.0280206334958776e+18,12966617743.365116,300.0
3392.639197297067,3.028023135793115e+18,12976304058.368803,300.0
3397.639197297067,3.028025630623131e+18,12985984169.783945,300.0
3402.639197297067,3.028028118010317e+18,12995658096.118778,300.0
3407.639197297067,3.028030597978939e+18,13005325855.821503,300.0
3412.639197297067,3.028033070553012e+18,13014987467.279606,300.0
3417.639197297067,3.028035535756677e+18,13024642948.821682,300.0
3422.639197297067,3.028037993613949e+18,13034292318.716112,300.0
3427.639197297067,3.0280404441485906e+18,13043935595.172209,300.0
3432.639197297067,3.028042887384365e+18,13053572796.340267,300.0
3437.639197297067,3.028045323344911e+18,13063203940.31187,300.0
3442.639197297067,3.028047752053865e+18,13072829045.119823,300.0
3447.639197297067,3.028050173534487e+18,13082448128.738749,300.0
3452.639197297067,3.028052587810291e+18,13092061209.085175,300.0
3457.639197297067,3.02805499490441e+18,13101668304.017939,300.0
3462.639197297067,3.028057394839979e+18,13111269431.338015,300.0
3467.639197297067,3.0280597876403845e+18,13120864608.78915,300.0
3472.639197297067,3.028062173328258e+18,13130453854.058094,300.0
3477.639197297067,3.0280645519264824e+18,13140037184.77445,300.0
3482.639197297067,3.028066923458193e+18,13149614618.511251,300.0
3487.639197297067,3.0280692879457695e+18,13159186172.785278,300.0
3492.639197297067,3.028071645411844e+18,13168751865.056803,300.0
3497.639197297067,3.028073995879048e+18,13178311712.730284,300.0
3502.639197297067,3.0280763393696374e+18,13187865733.154394,300.0
3507.639197297067,3.028078675906116e+18,13197413943.622402,300.0
3512.639197297067,3.0280810055107395e+18,13206956361.37194,300.0
3517.639197297067,3.028083328205511e+18,13216493003.586115,300.0
3522.639197297067,3.02808564401256e+18,13226023887.392477,300.0
3527.639197297067,3.0280879529538883e+18,13235549029.864515,300.0
3532.639197297067,3.0280902550512476e+18,13245068448.020927,300.0
3537.639197297067,3.0280925503266427e+18,13254582158.826336,300.0
3542.639197297067,3.0280948388016973e+18,13264090179.191454,300.0
3547.639197297067,3.028097120497913e+18,13273592525.972906,300.0
3552.639197297067,3.028099395437166e+18,13283089215.97425,300.0
3557.639197297067,3.0281016636405806e+18,13292580265.945063,300.0
3562.639197297067,3.028103925129657e+18,13302065692.58232,300.0
3567.639197297067,3.028106179925768e+18,13311545512.52967,300.0
3572.639197297067,3.0281084280500383e+18,13321019742.378206,300.0
3577.639197297067,3.0281106695235896e+18,13330488398.666458,300.0
3582.639197297067,3.02811290436742e+18,13339951497.880713,300.0
3587.639197297067,3.028115132602526e+18,13349409056.45497,300.0
3592.639197297067,3.0281173542499057e+18,13358861090.771378,300.0
3597.639197297067,3.0281195693301786e+18,13368307617.160507,300.0
3602.639197297067,3.028121777864342e+18,13377748651.901152,300.0
3607.639197297067,3.0281239798726385e+18,13387184211.220928,300.0
3612.639197297067,3.02812617537594e+18,13396614311.296316,300.0
3617.639197297067,3.02812836439449e+18,13406038968.252995,300.0
3622.639197297067,3.028130546948781e+18,13415458198.165554,300.0
3627.639197297067,3.028132723059309e+18,13424872017.058651,300.0
3632.639197297067,3.0281348927461903e+18,13434280440.905872,300.0
3637.639197297067,3.0281370560294164e+18,13443683485.631258,300.0
3642.639197297067,3.0281392129293563e+18,13453081167.108543,300.0
3647.639197297067,3.0281413634657495e+18,13462473501.161772,300.0
3652.639197297067,3.0281435076588385e+18,13471860503.565472,300.0
3657.639197297067,3.028145645528364e+18,13481242190.044842,300.0
3662.639197297067,3.028147777094065e+18,13490618576.275663,300.0
3667.639197297067,3.0281499023756826e+18,13499989677.884811,300.0
3672.639197297067,3.0281520213929564e+18,13509355510.450449,300.0
3677.639197297067,3.028154134165122e+18,13518716089.50171,300.0
3682.639197297067,3.0281562402053473e+18,13528071430.441698,300.0
3687.639197297067,3.028158340531683e+18,13537421548.820103,300.0
3692.639197297067,3.0281604346821893e+18,13546766459.991995,300.0
3697.639197297067,3.028162522667177e+18,13556106179.289194,300.0
3702.639197297067,3.0281646045047516e+18,13565440721.998964,300.0
3707.639197297067,3.0281666802136463e+18,13574770103.361303,300.0
3712.639197297067,3.028168749812722e+18,13584094338.569704,300.0
3717.639197297067,3.0281708133210895e+18,13593413442.770567,300.0
3722.639197297067,3.0281728707576084e+18,13602727431.063301,300.0
3727.639197297067,3.028174922140761e+18,13612036318.500141,300.0
3732.639197297067,3.02817696748966e+18,13621340120.08747,300.0
3737.639197297067,3.0281790068229125e+18,13630638850.78451,300.0
3742.639197297067,3.028181040159126e+18,13639932525.504217,300.0
3747.639197297067,3.0281830675166597e+18,13649221159.113878,300.0
3752.639197297067,3.028185088914497e+18,13658504766.43409,300.0
3757.639197297067,3.028187104370619e+18,13667783362.240034,300.0
3762.639197297067,3.0281891139037594e+18,13677056961.26126,300.0
3767.639197297067,3.0281911175317714e+18,13686325578.181664,300.0
3772.639197297067,3.0281931152732636e+18,13695589227.639599,300.0
3777.639197297067,3.0281951071464684e+18,13704847924.228693,300.0
3782.639197297067,3.028197093169112e+18,13714101682.497177,300.0
3787.639197297067,3.028199073359427e+18,13723350516.94849,300.0
3792.639197297067,3.028201047735393e+18,13732594442.041794,300.0
3797.639197297067,3.028203016314989e+18,13741833472.191177,300.0
3802.639197297067,3.028204979115818e+18,13751067621.766554,300.0
3807.639197297067,3.0282069361559844e+18,13760296905.09367,300.0
3812.639197297067,3.0282088874529664e+18,13769521336.454182,300.0
3817.639197297067,3.028210833024366e+18,13778740930.08587,300.0
3822.639197297067,3.0282127728881623e+18,13787955700.182917,300.0
3827.639197297067,3.028214707061455e+18,13797165660.895784,300.0
3832.639197297067,3.0282166355618473e+18,13806370826.331142,300.0
3837.639197297067,3.0282185584068147e+18,13815571210.55326,300.0
3842.639197297067,3.028220475613584e+18,13824766827.582542,300.0
3847.639197297067,3.0282223871993795e+18,13833957691.396702,300.0
3852.639197297067,3.0282242931818035e+18,13843143815.930614,300.0
3857.639197297067,3.028226193577579e+18,13852325215.076511,300.0
3862.639197297067,3.0282280884038057e+18,13861501902.68425,300.0
3867.639197297067,3.028229977677959e+18,13870673892.561049,300.0
3872.639197297067,3.0282318614165115e+18,13879841198.472088,300.0
3877.639197297067,3.028233739636562e+18,13889003834.140478,300.0
3882.639197297067,3.028235612355084e+18,13898161813.247507,300.0
3887.639197297067,3.028237479588674e+18,13907315149.432377,300.0
3892.639197297067,3.0282393413543066e+18,13916463856.293146,300.0
3897.639197297067,3.028241197668327e+18,13925607947.386145,300.0
3902.639197297067,3.028243048547708e+18,13934747436.226145,300.0
3907.639197297067,3.028244894008795e+18,13943882336.287241,300.0
3912.639197297067,3.028246734068186e+18,13953012661.002108,300.0
3917.639197297067,3.0282485687422244e+18,13962138423.762518,300.0
3922.639197297067,3.028250398047382e+18,13971259637.91999,300.0
3927.639197297067,3.028252222000004e+18,13980376316.784702,300.0
3932.639197297067,3.0282540406161833e+18,13989488473.626982,300.0
3937.639197297067,3.0282558539123917e+18,13998596121.676434,300.0
3942.639197297067,3.0282576619047224e+18,14007699274.122608,300.0
3947.639197297067,3.028259464609144e+18,14016797944.115154,300.0
3952.639197297067,3.028261262041875e+18,14025892144.763393,300.0
3957.639197297067,3.0282630542187576e+18,14034981889.137516,300.0
3962.639197297067,3.0282648411558866e+18,14044067190.267231,300.0
3967.639197297067,3.028266622869103e+18,14053148061.14354,300.0
3972.639197297067,3.0282683993741245e+18,14062224514.71778,300.0
3977.639197297067,3.0282701706867927e+18,14071296563.901793,300.0
3982.639197297067,3.02827193682295e+18,14080364221.568783,300.0
3987.639197297067,3.028273697798186e+18,14089427500.552792,300.0
3992.639197297067,3.0282754536280934e+18,14098486413.648739,300.0
3997.639197297067,3.0282772043281357e+18,14107540973.613384,300.0
