t(s),Flux surface 1: solute,Total solute volume 1,Content
1333.120226118483,1.6540819648192406e+19,1.926517944697792e+25,0.6806636932656196
1338.120226118483,1.5986019334522601e+19,1.9265259345088804e+25,0.6806666141515831
1343.120226118483,1.5449825984158919e+19,1.9265336563304571e+25,0.6806694370672357
1348.120226118483,1.4931615670839601e+19,1.9265411191504489e+25,0.6806721652983235
1353.120226118483,1.4430785379199056e+19,1.9265483316554044e+25,0.6806748020204105
1358.120226118483,1.3946752312097753e+19,1.9265553022405816e+25,0.6806773503025799
1363.120226118483,1.3478953201956006e+19,1.9265620390197254e+25,0.6806798131109977
1368.120226118483,1.3026843668799592e+19,1.9265685498344914e+25,0.6806821933123671
1373.120226118483,1.2589897580974645e+19,1.9265748422635756e+25,0.6806844936772583
1378.120226118483,1.2167606443889637e+19,1.926580923631531e+25,0.6806867168833339
1383.120226118483,1.1759478806107496e+19,1.9265868010172793e+25,0.6806888655184645
1388.120226118483,1.1365039698803333e+19,1.9265924812623532e+25,0.6806909420837352
1393.120226118483,1.0983830071218285e+19,1.9265979709788496e+25,0.6806929489963583
1398.120226118483,1.0615406267486724e+19,1.9266032765571314e+25,0.6806948885924834
1403.120226118483,1.0259339502128847e+19,1.9266084041732476e+25,0.6806967631299177
1408.120226118483,9.915215370243494e+18,1.9266133597961308e+25,0.6806985747907486
1413.120226118483,9.582633353697087e+18,1.9266181491945337e+25,0.6807003256838863
1418.120226118483,9.2612063713552e+18,1.9266227779437455e+25,0.6807020178475142
1423.120226118483,8.950560317302477e+18,1.9266272514320733e+25,0.6807036532514628
1428.120226118483,8.650333628424315e+18,1.9266315748671225e+25,0.6807052337994987
1433.120226118483,8.360176864000152e+18,1.9266357532818393e+25,0.680706761331544
1438.120226118483,8.079752302646879e+18,1.9266397915403837e+25,0.6807082376258113
1443.120226118483,7.808733545935373e+18,1.9266436943437772e+25,0.6807096644008789
1448.120226118483,7.546805143361022e+18,1.9266474662353803e+25,0.6807110433176851
1453.120226118483,7.293662214644997e+18,1.926651111606173e+25,0.6807123759814651
1458.120226118483,7.049010110739644e+18,1.9266546346998707e+25,0.6807136639436154
1463.120226118483,6.812564056149121e+18,1.92665803961786e+25,0.6807149087035022
1468.120226118483,6.584048833958023e+18,1.9266613303239682e+25,0.6807161117102043
1473.120226118483,6.363198444167525e+18,1.92666451064908e+25,0.6807172743641994
1478.120226118483,6.149755818085737e+18,1.9266675842955978e+25,0.6807183980189941
1483.120226118483,5.943472502021713e+18,1.9266705548417456e+25,0.6807194839827008
1488.120226118483,5.744108373010433e+18,1.9266734257457308e+25,0.6807205335195579
1493.120226118483,5.551431363880165e+18,1.9266762003497768e+25,0.6807215478513997
1498.120226118483,5.365217188319829e+18,1.9266788818840087e+25,0.6807225281590821
1500.0,5.186534366697805e+18,1.9266798558205468e+25,0.6807234755838552
