t(s),Flux surface 1: solute,Total solute volume 1,Content
1348.120226118483,6.238744339123747e+21,1.163333747188328e+25,0.4099192831424575
1353.120226118483,6.225934793612858e+21,1.1664512720153049e+25,0.41102301591184426
1358.120226118483,6.213152021624083e+21,1.1695623959488566e+25,0.41212448241460864
1363.120226118483,6.200395953898161e+21,1.172667132365747e+25,0.41322368738926424
1368.120226118483,6.187666521731225e+21,1.1757654946081786e+25,0.41432063556201515
1373.120226118483,6.174963656961607e+21,1.1788574959840666e+25,0.415415331646854
1378.120226118483,6.162287291955738e+21,1.1819431497673192e+25,0.41650778034565966
1383.120226118483,6.149637359596142e+21,1.1850224691980836e+25,0.4175979863482954
1388.120226118483,6.137013793268799e+21,1.1880954674830164e+25,0.4186859543326969
1393.120226118483,6.124416526851128e+21,1.1911621577955278e+25,0.41977168896496636
1398.120226118483,6.111845494699951e+21,1.1942225532760273e+25,0.4208551948994599
1403.120226118483,6.099300631639768e+21,1.197276667032157e+25,0.42193647677887414
1408.120226118483,6.086781872953063e+21,1.2003245121390384e+25,0.4230155392343283
1413.120226118483,6.074289154369156e+21,1.2033661016394844e+25,0.42409238688545176
1418.120226118483,6.061822412051889e+21,1.2064014485442261e+25,0.4251670243404587
1423.120226118483,6.049381582592578e+21,1.209430565832135e+25,0.42623945619622844
1428.120226118483,6.036966602998575e+21,1.2124534664504292e+25,0.4273096870383835
1433.120226118483,6.024577410683286e+21,1.2154701633148804e+25,0.42837772144136327
1438.120226118483,6.012213943458838e+21,1.2184806693100233e+25,0.42944356396849664
1443.120226118483,5.99987613952494e+21,1.2214849972893397e+25,0.4305072191720754
1448.120226118483,5.987563937462413e+21,1.2244831600754674e+25,0.4315686915934207
1453.120226118483,5.975277276222344e+21,1.227475170460378e+25,0.4326279857629556
1458.120226118483,5.963016095120804e+21,1.2304610412055676e+25,0.43368510620026834
1463.120226118483,5.950780333828282e+21,1.2334407850422355e+25,0.43474005741418
1468.120226118483,5.938569932363822e+21,1.2364144146714576e+25,0.4357928439028072
1473.120226118483,5.926384831086215e+21,1.2393819427643695e+25,0.43684347015362335
1478.120226118483,5.914224970688433e+21,1.242343381962325e+25,0.43789194064352394
1483.120226118483,5.902090292188525e+21,1.2452987448770679e+25,0.43893825983888174
1488.120226118483,5.889980736924928e+21,1.2482480440908891e+25,0.43998243219560795
1493.120226118483,5.877896246548252e+21,1.2511912921567981e+25,0.4410244621592078
1498.120226118483,5.865836763015703e+21,1.2541285015986588e+25,0.4420643541648411
1500.0,5.860826888842429e+21,1.2552318107037534e+25,0.44310211263736937
