t(s),Flux surface 1: solute,Total solute volume 1,Content
1338.120226118483,1.1753435139975842e+17,1.6203124950071515e+25,0.5724797855641016
1343.120226118483,1.1147777551628264e+17,1.6203125507142418e+25,0.5724798063155491
1348.120226118483,1.0573329906026302e+17,1.620312603550733e+25,0.5724798259976687
1353.120226118483,1.0028483271582336e+17,1.6203126536645463e+25,0.5724798446655641
1358.120226118483,9.511712959153576e+16,1.6203127011959808e+25,0.5724798623714982
1363.120226118483,9.02157217908152e+16,1.6203127462781091e+25,0.5724798791650405
1368.120226118483,8.556688275059122e+16,1.620312789037143e+25,0.5724798950932075
1373.120226118483,8.115759750868032e+16,1.6203128295927948e+25,0.5724799102005917
1378.120226118483,7.697552702463286e+16,1.6203128680586027e+25,0.5724799245294893
1383.120226118483,7.30089586253538e+16,1.6203129045422559e+25,0.5724799381200147
1388.120226118483,6.9246788165526024e+16,1.6203129391458981e+25,0.5724799510102163
1393.120226118483,6.5678482366282216e+16,1.620312971966406e+25,0.5724799632361829
1398.120226118483,6.2294053046927464e+16,1.6203130030956638e+25,0.5724799748321424
1403.120226118483,5.908402342796142e+16,1.6203130326208244e+25,0.5724799858305587
1408.120226118483,5.603940830932658e+16,1.6203130606245444e+25,0.5724799962622245
1413.120226118483,5.31516843377806e+16,1.6203130871852258e+25,0.5724800061563431
1418.120226118483,5.041276423861916e+16,1.6203131123772287e+25,0.5724800155406155
1423.120226118483,4.7814982940449704e+16,1.6203131362710805e+25,0.572480024441314
1428.120226118483,4.5351063878213496e+16,1.620313158933677e+25,0.5724800328833569
1433.120226118483,4.3014109082309784e+16,1.6203131804284641e+25,0.5724800408903795
1438.120226118483,4.079758332119442e+16,1.6203132008156184e+25,0.5724800484847983
1443.120226118483,3.869527247570118e+16,1.6203132201522164e+25,0.5724800556878743
1448.120226118483,3.670129543209289e+16,1.6203132384923957e+25,0.5724800625197737
1453.120226118483,3.481006642073307e+16,1.6203132558875e+25,0.5724800689996239
1458.120226118483,3.3016295016085976e+16,1.6203132723862295e+25,0.5724800751455655
1463.120226118483,3.1314958386264156e+16,1.620313288034777e+25,0.572480080974805
1468.120226118483,2.970128939997743e+16,1.6203133028769492e+25,0.5724800865036628
1473.120226118483,2.817077266218256e+16,1.6203133169543011e+25,0.5724800917476165
1478.120226118483,2.6719126674506652e+16,1.6203133303062433e+25,0.5724800967213483
1483.120226118483,2.5342284013495468e+16,1.6203133429701556e+25,0.5724801014387823
1488.120226118483,2.403638736626308e+16,1.6203133549814945e+25,0.5724801059131254
1493.120226118483,2.2797785566141492e+16,1.620313366373885e+25,0.5724801101569049
1498.120226118483,2.1623009806578604e+16,1.6203133771792227e+25,0.572480114182001
1500.0,2.046869207697243e+16,1.62031338102128e+25,0.5724801179996829
