t(s),Flux surface 1: solute,Total solute volume 1,Content
1328.1221352093921,6.287807058598419e+21,1.1498143662848863e+25,0.40513360832432643
1333.1221352093921,6.274910182369514e+21,1.1529564175217732e+25,0.40624602213334304
1338.1221352093921,6.262040278510165e+21,1.1560920242072434e+25,0.40735615421531446
1343.1221352093921,6.249197275712635e+21,1.1592211998173113e+25,0.408464009344193
1348.1221352093921,6.236381103282377e+21,1.1623439577924145e+25,0.4095695922812493
1353.1221352093921,6.223591691120435e+21,1.1654603115377154e+25,0.41067290777518406
1358.1221352093921,6.210828969712003e+21,1.1685702744233992e+25,0.41177396056223464
1363.1221352093921,6.198092870108229e+21,1.1716738597849642e+25,0.4128727553662807
1368.1221352093921,6.185383323915662e+21,1.1747710809235006e+25,0.41396929689894646
1373.1221352093921,6.172700263279225e+21,1.1778619511059704e+25,0.415063589859699
1378.1221352093921,6.160043620872246e+21,1.1809464835654728e+25,0.4161556389359477
1383.1221352093921,6.147413329881492e+21,1.1840246915015092e+25,0.41724544880313763
1388.1221352093921,6.134809323996612e+21,1.1870965880802333e+25,0.4183330241248433
1393.1221352093921,6.122231537394871e+21,1.1901621864347082e+25,0.41941836955285694
1398.1221352093921,6.109679904733239e+21,1.1932214996651405e+25,0.4205014897272794
1403.1221352093921,6.09715436113459e+21,1.196274540839127e+25,0.42158238927660296
1408.1221352093921,6.084654842178031e+21,1.199321322991885e+25,0.4226610728177982
1413.1221352093921,6.072181283886868e+21,1.2023618591264705e+25,0.42373754495639565
1418.1221352093921,6.059733622720095e+21,1.2053961622140117e+25,0.4248118102865629
1423.1221352093921,6.047311795560074e+21,1.2084242451939171e+25,0.4258838733911868
1428.1221352093921,6.034915739704913e+21,1.211446120974085e+25,0.42695373884194726
1433.1221352093921,6.022545392857889e+21,1.2144618024311231e+25,0.4280214111993912
1438.1221352093921,6.010200693118366e+21,1.2174713024105297e+25,0.42908689501301006
1443.1221352093921,5.997881578972988e+21,1.220474633726912e+25,0.43015019482130396
1448.1221352093921,5.985587989287173e+21,1.2234718091641623e+25,0.4312113151518587
1453.1221352093921,5.973319863297185e+21,1.2264628414756495e+25,0.4322702605214081
1458.1221352093921,5.961077140600461e+21,1.229447743384418e+25,0.43332703543590145
1463.1221352093921,5.948859761148854e+21,1.2324265275833434e+25,0.43438164439057425
1468.1221352093921,5.936667665241892e+21,1.235399206735331e+25,0.4354340918700026
1473.1221352093921,5.92450079351651e+21,1.2383657934734738e+25,0.436484382348174
1478.1221352093921,5.912359086943516e+21,1.2413263004012283e+25,0.4375325202885426
1483.1221352093921,5.900242486817343e+21,1.2442807400925767e+25,0.43857851014409155
1488.1221352093921,5.888150934751042e+21,1.2472291250921877e+25,0.43962235635739044
1493.1221352093921,5.87608437266896e+21,1.2501714679155819e+25,0.44066406336065195
1498.1221352093921,5.864042742801453e+21,1.2531077810492764e+25,0.44170363557579007
1500.0,5.859043685958152e+21,1.2542096350338087e+25,0.44274107741447183
