t(s),Flux surface 1: solute,Total solute volume 1,Content
1333.120226118483,7.483090159023701e+20,2.1965046048256442e+25,0.7759245953136532
1338.120226118483,7.345673853512336e+20,2.196871918874348e+25,0.7760568005347923
1343.120226118483,7.210747275188425e+20,2.19723248575803e+25,0.7761865778932382
1348.120226118483,7.078266512183073e+20,2.197586427792188e+25,0.776313971380834
1353.120226118483,6.948188385168462e+20,2.1979338651325955e+25,0.7764390242134116
1358.120226118483,6.820470436635067e+20,2.1982749158114243e+25,0.7765617788437414
1363.120226118483,6.695070920220258e+20,2.1986096957728055e+25,0.7766822769742943
1368.120226118483,6.571948790122537e+20,2.1989383189079e+25,0.7768005595698062
1373.120226118483,6.451063690669955e+20,2.199260897089415e+25,0.7769166668696693
1378.120226118483,6.332375945991286e+20,2.1995775402056092e+25,0.7770306384001268
1383.120226118483,6.215846549807112e+20,2.1998883561938027e+25,0.7771425129862874
1388.120226118483,6.101437155203783e+20,2.2001934510733655e+25,0.7772523287639655
1393.120226118483,5.989110064767077e+20,2.200492928978203e+25,0.7773601231913357
1398.120226118483,5.878828220630224e+20,2.2007868921887476e+25,0.7774659330604106
1403.120226118483,5.770555194727473e+20,2.2010754411634843e+25,0.7775697945083444
1408.120226118483,5.66425517906479e+20,2.2013586745699586e+25,0.7776717430285703
1413.120226118483,5.5598929761961057e+20,2.2016366893153138e+25,0.7777718134817578
1418.120226118483,5.4574339898194644e+20,2.2019095805763874e+25,0.7778700401065998
1423.120226118483,5.3568442154245607e+20,2.202177441829289e+25,0.7779664565304476
1428.120226118483,5.258090231077311e+20,2.2024403648785634e+25,0.778061095779761
1433.120226118483,5.1611391882729364e+20,2.2026984398858706e+25,0.7781539902904115
1438.120226118483,5.065958803028858e+20,2.2029517553982237e+25,0.7782451719178156
1443.120226118483,4.9725173469433286e+20,2.2032003983757833e+25,0.7783346719469122
1448.120226118483,4.8807836384253595e+20,2.2034444542192197e+25,0.7784225211019817
1453.120226118483,4.790727034044549e+20,2.203684006796615e+25,0.7785087495563147
1458.120226118483,4.702317420069328e+20,2.203919138469982e+25,0.7785933869417154
1463.120226118483,4.615525203833919e+20,2.204149930121316e+25,0.7786764623578727
1468.120226118483,4.530321305584907e+20,2.2043764611782504e+25,0.778758004381564
1473.120226118483,4.4466771501907765e+20,2.2045988096393192e+25,0.7788380410757189
1478.120226118483,4.364564659022742e+20,2.2048170520987634e+25,0.7789165999983461
1483.120226118483,4.2839562420239965e+20,2.205031263770997e+25,0.7789937082112972
1488.120226118483,4.2048247896419244e+20,2.205241518514625e+25,0.7790693922889111
1493.120226118483,4.127143665239937e+20,2.2054478888561104e+25,0.7791436783264994
1498.120226118483,4.050886697320875e+20,2.2056504460130373e+25,0.7792165919487094
1500.0,3.98676992818628e+20,2.20572536797025e+25,0.7792881583177417
