t(s),Flux surface 1: solute,Total solute volume 1,Content
1318.1221352093921,5.674772260305418e+21,2.069936093549996e+25,0.7303348551380727
1323.1221352093921,5.637210458348181e+21,2.072757432637195e+25,0.7313383174989562
1328.1221352093921,5.599879685184103e+21,2.075560086793232e+25,0.7323351373464653
1333.1221352093921,5.562778589419659e+21,2.07834417098186e+25,0.7333253555379324
1338.1221352093921,5.525905828014323e+21,2.081109799494624e+25,0.7343090126917118
1343.1221352093921,5.489260066221412e+21,2.083857085955002e+25,0.7352861491886571
1348.1221352093921,5.452839977519579e+21,2.086586143322528e+25,0.7362568051735838
1353.1221352093921,5.416644243569221e+21,2.0892970838968936e+25,0.7372210205567273
1358.1221352093921,5.380671554140873e+21,2.091990019321991e+25,0.7381788350151902
1363.1221352093921,5.344920607070568e+21,2.0946650605899582e+25,0.739130287994372
1368.1221352093921,5.309390108191342e+21,2.0973223180451885e+25,0.7400754187093982
1373.1221352093921,5.274078771278221e+21,2.099961901388284e+25,0.7410142661465365
1378.1221352093921,5.238985318002557e+21,2.102583919680036e+25,0.7419468690645944
1383.1221352093921,5.204108477861452e+21,2.1051884813453107e+25,0.7428732659963241
1388.1221352093921,5.169446988131047e+21,2.107775694176972e+25,0.7437934952497969
1393.1221352093921,5.134999593809444e+21,2.1103456653397266e+25,0.7447075949097889
1398.1221352093921,5.100765047560655e+21,2.1128985013739568e+25,0.7456156028391382
1403.1221352093921,5.066742109660632e+21,2.115434308199552e+25,0.7465175566801008
1408.1221352093921,5.0329295479433e+21,2.1179531911196733e+25,0.7474134938557033
1413.1221352093921,4.999326137746581e+21,2.1204552548245074e+25,0.7483034515710738
1418.1221352093921,4.965930661859466e+21,2.122940603395009e+25,0.7491874668147669
1423.1221352093921,4.932741910467004e+21,2.1254093403065914e+25,0.750065576360087
1428.1221352093921,4.89975868110152e+21,2.1278615684328087e+25,0.7509378167663924
1433.1221352093921,4.866979778585531e+21,2.1302973900489977e+25,0.7518042243803954
1438.1221352093921,4.834404014984005e+21,2.132716906835913e+25,0.7526648353374497
1443.1221352093921,4.802030209548311e+21,2.135120219883309e+25,0.7535196855628344
1448.1221352093921,4.76985718866952e+21,2.1375074296935374e+25,0.7543688107730199
1453.1221352093921,4.737883785823387e+21,2.1398786361850534e+25,0.7552122464769382
1458.1221352093921,4.7061088415246896e+21,2.1422339386959817e+25,0.756050027977223
1463.1221352093921,4.6745312032701457e+21,2.1445734359875794e+25,0.7568821903714682
1468.1221352093921,4.643149725493777e+21,2.1468972262477216e+25,0.7577087685534526
1473.1221352093921,4.611963269518133e+21,2.1492054070943487e+25,0.7585297972143705
1478.1221352093921,4.5809707034982424e+21,2.1514980755788767e+25,0.7593453108440499
1483.1221352093921,4.5501709023821756e+21,2.1537753281896083e+25,0.7601553437321581
1488.1221352093921,4.519562747852918e+21,2.1560372608550946e+25,0.7609599299694058
1493.1221352093921,4.489145128288934e+21,2.1582839689474953e+25,0.7617591034487355
1498.1221352093921,4.4589169387091557e+21,2.160515547285884e+25,0.7625528978665089
1500.0,4.442010919460362e+21,2.1613504402577013e+25,0.763341346723674
