t(s),Concentration of adsorbed H on surface 1,Total T surface 1
5122.217182602084,4.948753181692174e+18,300.0
5132.217182602084,4.947366954156414e+18,300.0
5142.217182602084,4.945985887740628e+18,300.0
5152.217182602084,4.944609938409005e+18,300.0
5162.217182602084,4.943239062706739e+18,300.0
5172.217182602084,4.941873217749698e+18,300.0
5182.217182602084,4.940512361214318e+18,300.0
5192.217182602084,4.939156451327733e+18,300.0
5202.217182602084,4.937805446858114e+18,300.0
5212.217182602084,4.936459307105222e+18,300.0
5222.217182602084,4.935117991891169e+18,300.0
5232.217182602084,4.933781461551385e+18,300.0
5242.217182602084,4.932449676925769e+18,300.0
5252.217182602084,4.931122599350048e+18,300.0
5262.217182602084,4.929800190647306e+18,300.0
5272.217182602084,4.928482413119708e+18,300.0
5282.217182602084,4.927169229540388e+18,300.0
5292.217182602084,4.925860603145519e+18,300.0
5302.217182602084,4.924556497626547e+18,300.0
5312.217182602084,4.923256877122591e+18,300.0
5322.217182602084,4.921961706212993e+18,300.0
5332.217182602084,4.92067094991004e+18,300.0
5342.217182602084,4.919384573651818e+18,300.0
5352.217182602084,4.918102543295235e+18,300.0
5362.217182602084,4.916824825109166e+18,300.0
5372.217182602084,4.915551385767755e+18,300.0
5382.217182602084,4.914282192343846e+18,300.0
5392.217182602084,4.913017212302551e+18,300.0
5402.217182602084,4.911756413494947e+18,300.0
5412.217182602084,4.910499764151898e+18,300.0
5422.217182602084,4.909247232878006e+18,300.0
5432.217182602084,4.907998788645679e+18,300.0
5442.217182602084,4.90675440078932e+18,300.0
5452.217182602084,4.905514038999626e+18,300.0
5462.217182602084,4.90427767331801e+18,300.0
5472.217182602084,4.90304527413112e+18,300.0
5482.217182602084,4.901816812165477e+18,300.0
5492.217182602084,4.90059225848221e+18,300.0
5502.217182602084,4.899371584471894e+18,300.0
5512.217182602084,4.898154761849496e+18,300.0
5522.217182602084,4.896941762649403e+18,300.0
5532.217182602084,4.895732559220568e+18,300.0
5542.217182602084,4.894527124221723e+18,300.0
5552.217182602084,4.893325430616702e+18,300.0
5562.217182602084,4.89212745166985e+18,300.0
5572.217182602084,4.89093316094151e+18,300.0
5582.217182602084,4.889742532283602e+18,300.0
5592.217182602084,4.888555539835289e+18,300.0
5602.217182602084,4.887372158018711e+18,300.0
5612.217182602084,4.886192361534811e+18,300.0
5622.217182602084,4.885016125359236e+18,300.0
5632.217182602084,4.883843424738304e+18,300.0
5642.217182602084,4.88267423518506e+18,300.0
5652.217182602084,4.881508532475392e+18,300.0
5662.217182602084,4.880346292644227e+18,300.0
5672.217182602084,4.87918749198179e+18,300.0
5682.217182602084,4.878032107029933e+18,300.0
5692.217182602084,4.876880114578531e+18,300.0
5702.217182602084,4.875731491661943e+18,300.0
5712.217182602084,4.874586215555533e+18,300.0
5722.217182602084,4.87344426377226e+18,300.0
5732.217182602084,4.872305614059324e+18,300.0
5742.217182602084,4.871170244394868e+18,300.0
5752.217182602084,4.870038132984745e+18,300.0
5762.217182602084,4.868909258259341e+18,300.0
5772.217182602084,4.867783598870451e+18,300.0
5782.217182602084,4.866661133688208e+18,300.0
5792.217182602084,4.865541841798072e+18,300.0
5802.217182602084,4.864425702497866e+18,300.0
5812.217182602084,4.863312695294861e+18,300.0
5822.217182602084,4.862202799902924e+18,300.0
5832.217182602084,4.861095996239695e+18,300.0
5842.217182602084,4.859992264423831e+18,300.0
5852.217182602084,4.858891584772284e+18,300.0
5862.217182602084,4.857793937797636e+18,300.0
5872.217182602084,4.856699304205468e+18,300.0
5882.217182602084,4.855607664891779e+18,300.0
5892.217182602084,4.854519000940455e+18,300.0
5902.217182602084,4.853433293620766e+18,300.0
5912.217182602084,4.852350524384915e+18,300.0
5922.217182602084,4.851270674865628e+18,300.0
5932.217182602084,4.850193726873776e+18,300.0
5942.217182602084,4.849119662396046e+18,300.0
5952.217182602084,4.848048463592644e+18,300.0
5962.217182602084,4.846980112795034e+18,300.0
5972.217182602084,4.845914592503725e+18,300.0
5982.217182602084,4.844851885386082e+18,300.0
5992.217182602084,4.843791974274177e+18,300.0
6002.217182602084,4.842734842162676e+18,300.0
6012.217182602084,4.841680472206756e+18,300.0
6022.217182602084,4.840628847720065e+18,300.0
6032.217182602084,4.839579952172702e+18,300.0
6042.217182602084,4.838533769189238e+18,300.0
6052.217182602084,4.837490282546766e+18,300.0
6062.217182602084,4.836449476172982e+18,300.0
6072.217182602084,4.835411334144297e+18,300.0
6082.217182602084,4.834375840683975e+18,300.0
6092.217182602084,4.833342980160306e+18,300.0
6102.217182602084,4.832312737084806e+18,300.0
6112.217182602084,4.831285096110441e+18,300.0
6122.217182602084,4.830260042029885e+18,300.0
6132.217182602084,4.829237559773798e+18,300.0
6142.217182602084,4.828217634409137e+18,300.0
6152.217182602084,4.82720025113749e+18,300.0
6162.217182602084,4.826185395293436e+18,300.0
6172.217182602084,4.825173052342929e+18,300.0
6182.217182602084,4.824163207881712e+18,300.0
6192.217182602084,4.823155847633743e+18,300.0
6202.217182602084,4.82215095744966e+18,300.0
6212.217182602084,4.821148523305262e+18,300.0
6222.217182602084,4.820148531300006e+18,300.0
6232.217182602084,4.819150967655541e+18,300.0
6242.217182602084,4.818155818714252e+18,300.0
6252.217182602084,4.817163070937834e+18,300.0
6262.217182602084,4.816172710905882e+18,300.0
6272.217182602084,4.815184725314499e+18,300.0
6282.217182602084,4.814199100974936e+18,300.0
6292.217182602084,4.813215824812243e+18,300.0
6302.217182602084,4.81223488386394e+18,300.0
6312.217182602084,4.81125626527871e+18,300.0
6322.217182602084,4.810279956315111e+18,300.0
6332.217182602084,4.809305944340308e+18,300.0
6342.217182602084,4.808334216828819e+18,300.0
6352.217182602084,4.807364761361285e+18,300.0
6362.217182602084,4.806397565623251e+18,300.0
6372.217182602084,4.805432617403971e+18,300.0
6382.217182602084,4.804469904595227e+18,300.0
6392.217182602084,4.803509415190166e+18,300.0
6402.217182602084,4.802551137282149e+18,300.0
6412.217182602084,4.801595059063629e+18,300.0
6422.217182602084,4.800641168825025e+18,300.0
6432.217182602084,4.799689454953631e+18,300.0
6442.217182602084,4.798739905932532e+18,300.0
6452.217182602084,4.797792510339532e+18,300.0
6462.217182602084,4.796847256846106e+18,300.0
6472.217182602084,4.795904134216356e+18,300.0
6482.217182602084,4.794963131305992e+18,300.0
6492.217182602084,4.79402423706132e+18,300.0
6502.217182602084,4.793087440518245e+18,300.0
6512.217182602084,4.792152730801293e+18,300.0
6522.217182602084,4.791220097122638e+18,300.0
6532.217182602084,4.79028952878115e+18,300.0
6542.217182602084,4.789361015161454e+18,300.0
6552.217182602084,4.788434545732995e+18,300.0
6562.217182602084,4.78751011004913e+18,300.0
6572.217182602084,4.786587697746219e+18,300.0
6582.217182602084,4.785667298542731e+18,300.0
6592.217182602084,4.784748902238371e+18,300.0
6592.717182602084,4.784702987422606e+18,300.0
6593.217182602084,4.784657077604666e+18,300.0
6593.717182602084,4.784611172783283e+18,300.0
6594.217182602084,4.78456527295719e+18,300.0
6594.717182602084,4.784519378125121e+18,300.0
6595.217182602084,4.784473488285809e+18,300.0
6595.717182602084,4.784427603437989e+18,300.0
6596.217182602084,4.784381723580397e+18,300.0
6596.717182602084,4.784335848711767e+18,300.0
6597.217182602084,4.784289978830838e+18,300.0
6597.717182602084,4.784244113936344e+18,300.0
6598.217182602084,4.784198254027023e+18,300.0
6598.717182602084,4.784152399101614e+18,300.0
6599.217182602084,4.784106549158854e+18,300.0
6599.717182602084,4.78406070419748e+18,300.0
6600.217182602084,4.78400754118254e+18,301.0859130104218
6600.717182602084,4.783933070952293e+18,303.5859130104218
6601.217182602084,4.783829333661978e+18,306.0859130104218
6601.717182602084,4.783685614673273e+18,308.5859130104218
6602.217182602084,4.783487569996695e+18,311.0859130104218
6602.717182602084,4.783216101998453e+18,313.5859130104218
6603.217182602084,4.782845924814908e+18,316.0859130104218
6603.717182602084,4.782343748014495e+18,318.5859130104218
6604.217182602084,4.78166599837374e+18,321.0859130104218
6604.717182602084,4.780755992468886e+18,323.5859130104218
6605.217182602084,4.779540472326524e+18,326.0859130104218
6605.717182602084,4.777925426716176e+18,328.5859130104218
6606.217182602084,4.775791149257325e+18,331.0859130104218
6606.717182602084,4.772986541003389e+18,333.5859130104218
6607.217182602084,4.769322761208646e+18,336.0859130104218
6607.717182602084,4.764566477196003e+18,338.5859130104218
6608.217182602084,4.758433169544804e+18,341.0859130104218
6608.717182602084,4.750581206077787e+18,343.5859130104218
6609.217182602084,4.740607676151711e+18,346.0859130104218
6609.717182602084,4.728047206734529e+18,348.5859130104218
6610.217182602084,4.712375052590483e+18,351.0859130104218
6610.717182602084,4.69301552839875e+18,353.5859130104218
6611.217182602084,4.669356221705748e+18,356.0859130104218
6611.717182602084,4.640767394405193e+18,358.5859130104218
6612.217182602084,4.6066247394405356e+18,361.0859130104218
6612.717182602084,4.566332596964222e+18,363.5859130104218
6613.217182602084,4.5193443107679273e+18,366.0859130104218
6613.717182602084,4.4651769205026806e+18,368.5859130104218
6614.217182602084,4.4034188482758666e+18,371.0859130104218
6614.717182602084,4.3337310690541087e+18,373.5859130104218
6615.217182602084,4.2558441855770383e+18,376.0859130104218
6615.717182602084,4.1695550424466765e+18,378.5859130104218
6616.217182602084,4.074727099424109e+18,381.0859130104218
6616.717182602084,3.971298709012468e+18,383.5859130104218
6617.217182602084,3.8593029197425075e+18,386.0859130104218
6617.717182602084,3.738901506658268e+18,388.5859130104218
6618.217182602084,3.610434387462066e+18,391.0859130104218
6618.717182602084,3.4744828433648486e+18,393.5859130104218
6619.217182602084,3.3319402178298307e+18,396.0859130104218
6619.717182602084,3.184076445959836e+18,398.5859130104218
6620.217182602084,3.032573680745566e+18,401.0859130104218
6620.717182602084,2.879503333714045e+18,403.5859130104218
6621.217182602084,2.727217839666007e+18,406.0859130104218
6621.717182602084,2.578151527157908e+18,408.5859130104218
6622.217182602084,2.434562835081818e+18,411.0859130104218
6622.717182602084,2.2982858132638659e+18,413.5859130104218
6623.217182602084,2.1705648749753252e+18,416.0859130104218
6623.717182602084,2.0520133471337405e+18,418.5859130104218
6624.217182602084,1.942685180179827e+18,421.0859130104218
6624.717182602084,1.8422134347536627e+18,423.5859130104218
6625.217182602084,1.7499638129435151e+18,426.0859130104218
6625.717182602084,1.665167637652049e+18,428.5859130104218
6626.217182602084,1.5870195059255314e+18,431.0859130104218
6626.717182602084,1.5147397908968015e+18,433.5859130104218
6627.217182602084,1.4476091853558817e+18,436.0859130104218
6627.717182602084,1.3849838957390692e+18,438.5859130104218
6628.217182602084,1.3262988169177943e+18,441.0859130104218
6628.717182602084,1.2710639952786268e+18,443.5859130104218
6629.217182602084,1.2188578446652795e+18,446.0859130104218
6629.717182602084,1.1693192007934874e+18,448.5859130104218
6630.217182602084,1.1221393740693481e+18,451.0859130104218
6630.717182602084,1.0770547833939297e+18,453.5859130104218
6631.217182602084,1.0338404143008896e+18,456.0859130104218
6631.717182602084,9.923041570037439e+17,458.5859130104218
6632.217182602084,9.522819836276329e+17,461.0859130104218
6632.717182602084,9.136338804287489e+17,463.5859130104218
6633.217182602084,8.762404364557464e+17,466.0859130104218
6633.717182602084,8.399999908669989e+17,468.5859130104218
6634.217182602084,8.048262489768056e+17,471.0859130104218
6634.717182602084,7.706462876538313e+17,473.5859130104218
6635.217182602084,7.373988816281162e+17,476.0859130104218
6635.717182602084,7.050330924658405e+17,478.5859130104218
6636.217182602084,6.735070709911278e+17,481.0859130104218
6636.717182602084,6.427870316706301e+17,483.5859130104218
6637.217182602084,6.128463640050879e+17,486.0859130104218
6637.717182602084,5.836648514477596e+17,488.5859130104218
6638.217182602084,5.552279729752339e+17,491.0859130104218
6638.717182602084,5.2752626635450746e+17,493.5859130104218
6639.217182602084,5.0055473555071994e+17,496.0859130104218
6639.717182602084,4.743122877517189e+17,498.5859130104218
6640.217182602084,4.48801188274104e+17,501.0859130104218
6640.717182602084,4.2402652425997446e+17,503.5859130104218
6641.217182602084,3.9999567064587526e+17,506.0859130104218
6641.717182602084,3.767177544273755e+17,508.5859130104218
6642.217182602084,3.5420311576543315e+17,511.0859130104218
6642.717182602084,3.324627669639574e+17,513.5859130104218
6643.217182602084,3.115078527412651e+17,516.0859130104218
6643.717182602084,2.913491174439598e+17,518.5859130104218
6644.217182602084,2.7199638681158614e+17,521.0859130104218
6644.717182602084,2.5345807348341043e+17,523.5859130104218
6645.217182602084,2.357407165331768e+17,526.0859130104218
6645.717182602084,2.1884856582434285e+17,528.5859130104218
6646.217182602084,2.027832218239727e+17,531.0859130104218
6646.717182602084,1.8754334066381024e+17,533.5859130104218
6647.217182602084,1.7312441270627792e+17,536.0859130104218
6647.717182602084,1.5951862072896464e+17,538.5859130104218
6648.217182602084,1.467147812038549e+17,541.0859130104218
6648.717182602084,1.3469836918255907e+17,543.5859130104218
6649.217182602084,1.234516242034177e+17,546.0859130104218
6649.717182602084,1.1295373162186622e+17,548.5859130104218
6650.217182602084,1.0318107103708571e+17,551.0859130104218
6650.717182602084,9.410752122520184e+16,553.5859130104218
6651.217182602084,8.57048093292027e+16,556.0859130104218
6651.717182602084,7.794289108154117e+16,558.5859130104218
6652.217182602084,7.0790348571444744e+16,561.0859130104218
6652.717182602084,6.421479248261009e+16,563.5859130104218
6653.217182602084,5.818325673630402e+16,566.0859130104218
6653.717182602084,5.266257496111738e+16,568.5859130104218
6654.217182602084,4.76197300327803e+16,571.0859130104218
6654.717182602084,4.302216993768588e+16,573.5859130104218
6655.217182602084,3.883808527099945e+16,576.0859130104218
6655.717182602084,3.5036645661042684e+16,578.5859130104218
6656.217182602084,3.1588194217593604e+16,581.0859130104218
6656.717182602084,2.84644006629369e+16,583.5859130104218
6657.217182602084,2.56383750797637e+16,586.0859130104218
6657.717182602084,2.3084745184427156e+16,588.5859130104218
6658.217182602084,2.077970071460445e+16,591.0859130104218
6658.717182602084,1.8701008930744616e+16,593.5859130104218
6659.217182602084,1.682800540563548e+16,596.0859130104218
6659.717182602084,1.5141564256960082e+16,598.5859130104218
6660.217182602084,1.3624051806612262e+16,601.0859130104218
6660.717182602084,1.2259267369067766e+16,603.5859130104218
6661.217182602084,1.1032374516682178e+16,606.0859130104218
6661.717182602084,9929825774578906.0,608.5859130104218
6662.217182602084,8939283288087956.0,611.0859130104218
6662.717182602084,8049537601879209.0,613.5859130104218
6663.217182602084,7250426306870841.0,616.0859130104218
6663.717182602084,6532753958698270.0,618.5859130104218
6664.217182602084,5888214355949247.0,621.0859130104218
6664.717182602084,5309315990206372.0,623.5859130104218
6665.217182602084,4789311243418026.0,626.0859130104218
6665.717182602084,4322129709695328.0,628.5859130104218
6666.217182602084,3902315855571724.0,631.0859130104218
6666.717182602084,3524971101619599.5,633.5859130104218
6667.217182602084,3185700305313260.0,636.0859130104218
6667.717182602084,2880562546315021.0,638.5859130104218
6668.217182602084,2606026057226523.0,641.0859130104218
6668.717182602084,2358927101832863.5,643.5859130104218
6669.217182602084,2136432575845463.0,646.0859130104218
6669.717182602084,1936006089358756.5,648.5859130104218
6670.217182602084,1755377283285101.5,651.0859130104218
6670.717182602084,1592514131889113.0,653.5859130104218
6671.217182602084,1445597988506958.2,656.0859130104218
6671.717182602084,1313001140207957.2,658.5859130104218
6672.217182602084,1193266648399577.0,661.0859130104218
6672.717182602084,1085090265285940.2,663.5859130104218
6673.217182602084,987304229951959.1,666.0859130104218
6673.717182602084,898862762110925.6,668.5859130104218
6674.217182602084,818829125646348.1,671.0859130104218
6674.717182602084,746363897427839.9,673.5859130104218
6675.217182602084,680714748264774.8,676.0859130104218
6675.717182602084,621207132271098.0,678.5859130104218
6676.217182602084,567236023383893.2,681.0859130104218
6676.717182602084,518258539823394.75,683.5859130104218
6677.217182602084,473787362249569.44,686.0859130104218
6677.717182602084,433384860834162.44,688.5859130104218
6678.217182602084,396657855122061.56,691.0859130104218
6678.717182602084,363252938436845.25,693.5859130104218
6679.217182602084,332852305735101.1,696.0859130104218
6679.717182602084,305170030279709.75,698.5859130104218
6680.217182602084,279948740333187.97,701.0859130104218
6680.717182602084,256956652318241.84,703.5859130104218
6681.217182602084,235984921602863.72,706.0859130104218
6681.717182602084,216845276288905.75,708.5859130104218
6682.217182602084,199367903160985.1,711.0859130104218
6682.717182602084,183399558329022.97,713.5859130104218
6683.217182602084,168801878111983.66,716.0859130104218
6683.717182602084,155449868398723.28,718.5859130104218
6684.217182602084,143230553117607.53,721.0859130104218
6684.717182602084,132041764580093.97,723.5859130104218
6685.217182602084,121791060362446.2,726.0859130104218
6685.717182602084,112394753079167.73,728.5859130104218
6686.217182602084,103777040904194.52,731.0859130104218
6686.717182602084,95869228031687.17,733.5859130104218
6687.217182602084,88609025455661.38,736.0859130104218
6687.717182602084,81939923503033.83,738.5859130104218
6688.217182602084,75810628492559.25,741.0859130104218
6688.717182602084,70174556725645.3,743.5859130104218
6689.217182602084,64989379755800.33,746.0859130104218
6689.717182602084,60216615541860.91,748.5859130104218
6690.217182602084,55821260675394.1,751.0859130104218
6690.717182602084,51771459392978.3,753.5859130104218
6691.217182602084,48038205546728.36,756.0859130104218
6691.717182602084,44595074117923.94,758.5859130104218
6692.217182602084,41417979224671.234,761.0859130104218
6692.717182602084,38484955900280.3,763.5859130104218
6693.217182602084,35775963208998.17,766.0859130104218
6693.717182602084,33272706523915.902,768.5859130104218
6694.217182602084,30958477021823.21,771.0859130104218
6694.717182602084,28818006654675.52,773.5859130104218
6695.217182602084,26837337039961.11,776.0859130104218
6695.717182602084,25003700875092.49,778.5859130104218
6696.217182602084,23305414626196.426,781.0859130104218
6696.717182602084,21731781371290.54,783.5859130104218
6697.217182602084,20273002793542.688,786.0859130104218
6697.717182602084,18920099423646.336,788.5859130104218
6698.217182602084,17664838322672.816,791.0859130104218
6698.717182602084,16499667479287.408,793.5859130104218
6699.217182602084,15417656269014.176,796.0859130104218
6699.717182602084,14412441389255.17,798.5859130104218
6700.0,13867578782923.596,800.0
