t(s),Concentration of adsorbed H on surface 1,Total T surface 1
4932.217182602084,1.6373009185308383e+18,300.0
4942.217182602084,1.6360558291156554e+18,300.0
4952.217182602084,1.6348164517932995e+18,300.0
4962.217182602084,1.6335827329070134e+18,300.0
4972.217182602084,1.6323546195795876e+18,300.0
4982.217182602084,1.6311320596981025e+18,300.0
4992.217182602084,1.629915001899046e+18,300.0
5002.217182602084,1.6287033955537935e+18,300.0
5012.217182602084,1.627497190754443e+18,300.0
5022.217182602084,1.6262963382999885e+18,300.0
5032.217182602084,1.6251007896828296e+18,300.0
5042.217182602084,1.6239104970756022e+18,300.0
5052.217182602084,1.6227254133183232e+18,300.0
5062.217182602084,1.62154549190584e+18,300.0
5072.217182602084,1.6203706869755756e+18,300.0
5082.217182602084,1.6192009532955607e+18,300.0
5092.217182602084,1.6180362462527475e+18,300.0
5102.217182602084,1.616876521841593e+18,300.0
5112.217182602084,1.6157217366529068e+18,300.0
5122.217182602084,1.614571847862956e+18,300.0
5132.217182602084,1.6134268132228206e+18,300.0
5142.217182602084,1.6122865910479895e+18,300.0
5152.217182602084,1.611151140208195e+18,300.0
5162.217182602084,1.6100204201174756e+18,300.0
5172.217182602084,1.6088943907244618e+18,300.0
5182.217182602084,1.6077730125028815e+18,300.0
5192.217182602084,1.6066562464422748e+18,300.0
5202.217182602084,1.6055440540389153e+18,300.0
5212.217182602084,1.6044363972869332e+18,300.0
5222.217182602084,1.6033332386696312e+18,300.0
5232.217182602084,1.6022345411509926e+18,300.0
5242.217182602084,1.601140268167373e+18,300.0
5252.217182602084,1.6000503836193728e+18,300.0
5262.217182602084,1.5989648518638845e+18,300.0
5272.217182602084,1.597883637706312e+18,300.0
5282.217182602084,1.596806706392955e+18,300.0
5292.217182602084,1.5957340236035574e+18,300.0
5302.217182602084,1.594665555444012e+18,300.0
5312.217182602084,1.5936012684392205e+18,300.0
5322.217182602084,1.5925411295261025e+18,300.0
5332.217182602084,1.5914851060467525e+18,300.0
5342.217182602084,1.5904331657417377e+18,300.0
5352.217182602084,1.5893852767435366e+18,300.0
5362.217182602084,1.5883414075701115e+18,300.0
5372.217182602084,1.5873015271186148e+18,300.0
5382.217182602084,1.5862656046592236e+18,300.0
5392.217182602084,1.5852336098291003e+18,300.0
5402.217182602084,1.5842055126264755e+18,300.0
5412.217182602084,1.5831812834048512e+18,300.0
5422.217182602084,1.5821608928673208e+18,300.0
5432.217182602084,1.5811443120610025e+18,300.0
5442.217182602084,1.5801315123715843e+18,300.0
5452.217182602084,1.579122465517978e+18,300.0
5462.217182602084,1.5781171435470794e+18,300.0
5472.217182602084,1.5771155188286295e+18,300.0
5482.217182602084,1.5761175640501806e+18,300.0
5492.217182602084,1.5751232522121577e+18,300.0
5502.217182602084,1.5741325566230182e+18,300.0
5512.217182602084,1.5731454508945047e+18,300.0
5522.217182602084,1.57216190893699e+18,300.0
5532.217182602084,1.5711819049549112e+18,300.0
5542.217182602084,1.5702054134422927e+18,300.0
5552.217182602084,1.569232409178354e+18,300.0
5562.217182602084,1.5682628672232e+18,300.0
5572.217182602084,1.5672967629135964e+18,300.0
5582.217182602084,1.5663340718588206e+18,300.0
5592.217182602084,1.5653747699365944e+18,300.0
5602.217182602084,1.5644188332890906e+18,300.0
5612.217182602084,1.5634662383190157e+18,300.0
5622.217182602084,1.562516961685764e+18,300.0
5632.217182602084,1.5615709803016448e+18,300.0
5642.217182602084,1.5606282713281772e+18,300.0
5652.217182602084,1.5596888121724552e+18,300.0
5662.217182602084,1.5587525804835773e+18,300.0
5672.217182602084,1.5578195541491436e+18,300.0
5682.217182602084,1.5568897112918136e+18,300.0
5692.217182602084,1.5559630302659297e+18,300.0
5702.217182602084,1.555039489654199e+18,300.0
5712.217182602084,1.5541190682644367e+18,300.0
5722.217182602084,1.553201745126366e+18,300.0
5732.217182602084,1.5522874994884767e+18,300.0
5742.217182602084,1.5513763108149391e+18,300.0
5752.217182602084,1.5504681587825725e+18,300.0
5762.217182602084,1.5495630232778673e+18,300.0
5772.217182602084,1.548660884394059e+18,300.0
5782.217182602084,1.5477617224282547e+18,300.0
5792.217182602084,1.546865517878609e+18,300.0
5802.217182602084,1.5459722514415483e+18,300.0
5812.217182602084,1.5450819040090455e+18,300.0
5822.217182602084,1.5441944566659387e+18,300.0
5832.217182602084,1.543309890687299e+18,300.0
5842.217182602084,1.5424281875358418e+18,300.0
5852.217182602084,1.541549328859382e+18,300.0
5862.217182602084,1.5406732964883343e+18,300.0
5872.217182602084,1.5398000724332547e+18,300.0
5882.217182602084,1.5389296388824233e+18,300.0
5892.217182602084,1.538061978199469e+18,300.0
5902.217182602084,1.537197072921033e+18,300.0
5912.217182602084,1.536334905754472e+18,300.0
5922.217182602084,1.5354754595755996e+18,300.0
5932.217182602084,1.5346187174264655e+18,300.0
5942.217182602084,1.5337646625131712e+18,300.0
5952.217182602084,1.5329132782037215e+18,300.0
5962.217182602084,1.5320645480259118e+18,300.0
5972.217182602084,1.5312184556652503e+18,300.0
5982.217182602084,1.5303749849629133e+18,300.0
5992.217182602084,1.5295341199137347e+18,300.0
6002.217182602084,1.5286958446642276e+18,300.0
6012.217182602084,1.5278601435106383e+18,300.0
6022.217182602084,1.5270270008970312e+18,300.0
6032.217182602084,1.5261964014134044e+18,300.0
6042.217182602084,1.5253683297938368e+18,300.0
6052.217182602084,1.5245427709146632e+18,300.0
6062.217182602084,1.523719709792679e+18,300.0
6072.217182602084,1.5228991315833733e+18,300.0
6082.217182602084,1.5220810215791916e+18,300.0
6092.217182602084,1.5212653652078218e+18,300.0
6102.217182602084,1.5204521480305124e+18,300.0
6112.217182602084,1.5196413557404122e+18,300.0
6122.217182602084,1.5188329741609393e+18,300.0
6132.217182602084,1.5180269892441738e+18,300.0
6142.217182602084,1.5172233870692764e+18,300.0
6152.217182602084,1.5164221538409295e+18,300.0
6162.217182602084,1.5156232758878057e+18,300.0
6172.217182602084,1.5148267396610563e+18,300.0
6182.217182602084,1.514032531732825e+18,300.0
6192.217182602084,1.5132406387947845e+18,300.0
6202.217182602084,1.5124510476566935e+18,300.0
6212.217182602084,1.5116637452449774e+18,300.0
6222.217182602084,1.5108787186013297e+18,300.0
6232.217182602084,1.5100959548813348e+18,300.0
6242.217182602084,1.5093154413531108e+18,300.0
6252.217182602084,1.5085371653959736e+18,300.0
6262.217182602084,1.5077611144991206e+18,300.0
6272.217182602084,1.5069872762603333e+18,300.0
6282.217182602084,1.5062156383847e+18,300.0
6292.217182602084,1.505446188683357e+18,300.0
6302.217182602084,1.504678915072249e+18,300.0
6312.217182602084,1.5039138055709074e+18,300.0
6322.217182602084,1.5031508483012447e+18,300.0
6332.217182602084,1.5023900314863703e+18,300.0
6342.217182602084,1.50163134344942e+18,300.0
6352.217182602084,1.5008747726124047e+18,300.0
6362.217182602084,1.5001203074950748e+18,300.0
6372.217182602084,1.4993679367138012e+18,300.0
6382.217182602084,1.4986176489804723e+18,300.0
6392.217182602084,1.4978694331014075e+18,300.0
6402.217182602084,1.497123277976285e+18,300.0
6412.217182602084,1.4963791725970862e+18,300.0
6422.217182602084,1.4956371060470548e+18,300.0
6432.217182602084,1.4948970674996695e+18,300.0
6442.217182602084,1.494159046217633e+18,300.0
6452.217182602084,1.4934230315518743e+18,300.0
6462.217182602084,1.492689012940565e+18,300.0
6472.217182602084,1.4919569799081495e+18,300.0
6482.217182602084,1.4912269220643894e+18,300.0
6492.217182602084,1.4904988291034196e+18,300.0
6502.217182602084,1.4897726908028198e+18,300.0
6512.217182602084,1.4890484970226967e+18,300.0
6522.217182602084,1.4883262377047808e+18,300.0
6532.217182602084,1.4876059028715336e+18,300.0
6542.217182602084,1.486887482625269e+18,300.0
6552.217182602084,1.4861709671472858e+18,300.0
6562.217182602084,1.4854563466970117e+18,300.0
6572.217182602084,1.4847436116111603e+18,300.0
6582.217182602084,1.484032752302898e+18,300.0
6592.217182602084,1.483323759261023e+18,300.0
6592.717182602084,1.4832883142682685e+18,300.0
6593.217182602084,1.4832528739333855e+18,300.0
6593.717182602084,1.4832174382551913e+18,300.0
6594.217182602084,1.4831820072325046e+18,300.0
6594.717182602084,1.4831465808641436e+18,300.0
6595.217182602084,1.4831111591489277e+18,300.0
6595.717182602084,1.4830757420856765e+18,300.0
6596.217182602084,1.4830403296732099e+18,300.0
6596.717182602084,1.4830049219103485e+18,300.0
6597.217182602084,1.4829695187959135e+18,300.0
6597.717182602084,1.482934120328726e+18,300.0
6598.217182602084,1.4828987265076083e+18,300.0
6598.717182602084,1.4828633373313825e+18,300.0
6599.217182602084,1.4828279527988718e+18,300.0
6599.717182602084,1.4827925729088993e+18,300.0
6600.217182602084,1.4827517517355261e+18,301.0859130104218
6600.717182602084,1.4826952204024858e+18,303.5859130104218
6601.217182602084,1.482617354266585e+18,306.0859130104218
6601.717182602084,1.4825106680042365e+18,308.5859130104218
6602.217182602084,1.4823652533142587e+18,311.0859130104218
6602.717182602084,1.482168065066433e+18,313.5859130104218
6603.217182602084,1.4819020217281272e+18,316.0859130104218
6603.717182602084,1.4815448817532928e+18,318.5859130104218
6604.217182602084,1.4810678528969618e+18,321.0859130104218
6604.717182602084,1.4804338914623101e+18,323.5859130104218
6605.217182602084,1.4795956509113692e+18,326.0859130104218
6605.717182602084,1.4784930505095288e+18,328.5859130104218
6606.217182602084,1.4770504577130988e+18,331.0859130104218
6606.717182602084,1.475173519216757e+18,333.5859130104218
6607.217182602084,1.472745742152951e+18,336.0859130104218
6607.717182602084,1.4696250264243904e+18,338.5859130104218
6608.217182602084,1.465640487085523e+18,341.0859130104218
6608.717182602084,1.4605900813198843e+18,343.5859130104218
6609.217182602084,1.4542397544086595e+18,346.0859130104218
6609.717182602084,1.4463250093000996e+18,348.5859130104218
6610.217182602084,1.4365559252193498e+18,351.0859130104218
6610.717182602084,1.4246266193728694e+18,353.5859130104218
6611.217182602084,1.4102298748904294e+18,356.0859130104218
6611.717182602084,1.3930770931178898e+18,358.5859130104218
6612.217182602084,1.372922892349659e+18,361.0859130104218
6612.717182602084,1.3495926928147412e+18,363.5859130104218
6613.217182602084,1.3230106941470659e+18,366.0859130104218
6613.717182602084,1.2932249401091715e+18,368.5859130104218
6614.217182602084,1.2604257307317747e+18,371.0859130104218
6614.717182602084,1.2249534711916803e+18,373.5859130104218
6615.217182602084,1.187292105386593e+18,376.0859130104218
6615.717182602084,1.148045154234715e+18,378.5859130104218
6616.217182602084,1.1078936507706477e+18,381.0859130104218
6616.717182602084,1.0675395481938327e+18,383.5859130104218
6617.217182602084,1.0276434606417453e+18,386.0859130104218
6617.717182602084,9.887691925465727e+17,388.5859130104218
6618.217182602084,9.513465811436246e+17,391.0859130104218
6618.717182602084,9.156584087898015e+17,393.5859130104218
6619.217182602084,8.81849529027722e+17,396.0859130104218
6619.717182602084,8.49950844836567e+17,398.5859130104218
6620.217182602084,8.199093156937582e+17,401.0859130104218
6620.717182602084,7.916169745680367e+17,403.5859130104218
6621.217182602084,7.649349943172632e+17,406.0859130104218
6621.717182602084,7.397115376006189e+17,408.5859130104218
6622.217182602084,7.157938082189161e+17,411.0859130104218
6622.717182602084,6.930354599198726e+17,413.5859130104218
6623.217182602084,6.713006433747053e+17,416.0859130104218
6623.717182602084,6.504657994730894e+17,418.5859130104218
6624.217182602084,6.30420043371099e+17,421.0859130104218
6624.717182602084,6.110647325408599e+17,423.5859130104218
6625.217182602084,5.923126113752454e+17,426.0859130104218
6625.717182602084,5.7408677924261664e+17,428.5859130104218
6626.217182602084,5.563196295700417e+17,431.0859130104218
6626.717182602084,5.389518428518508e+17,433.5859130104218
6627.217182602084,5.2193147593442234e+17,436.0859130104218
6627.717182602084,5.052131654252349e+17,438.5859130104218
6628.217182602084,4.887574488562102e+17,441.0859130104218
6628.717182602084,4.725301993963293e+17,443.5859130104218
6629.217182602084,4.565021658971358e+17,446.0859130104218
6629.717182602084,4.4064860822674266e+17,448.5859130104218
6630.217182602084,4.249490171706391e+17,451.0859130104218
6630.717182602084,4.093869080112495e+17,453.5859130104218
6631.217182602084,3.9394967685484774e+17,456.0859130104218
6631.717182602084,3.786285086283511e+17,458.5859130104218
6632.217182602084,3.634183253022978e+17,461.0859130104218
6632.717182602084,3.483177622705135e+17,463.5859130104218
6633.217182602084,3.333291599551545e+17,466.0859130104218
6633.717182602084,3.184585566887539e+17,468.5859130104218
6634.217182602084,3.037156678891227e+17,471.0859130104218
6634.717182602084,2.8911383567932717e+17,473.5859130104218
6635.217182602084,2.7466993265298352e+17,476.0859130104218
6635.717182602084,2.604042037192371e+17,478.5859130104218
6636.217182602084,2.4634003116646893e+17,481.0859130104218
6636.717182602084,2.325036105157635e+17,483.5859130104218
6637.217182602084,2.1892352857450653e+17,486.0859130104218
6637.717182602084,2.0563024039519405e+17,488.5859130104218
6638.217182602084,1.9265544845857654e+17,491.0859130104218
6638.717182602084,1.800313949776726e+17,493.5859130104218
6639.217182602084,1.6779008617855856e+17,496.0859130104218
6639.717182602084,1.5596247498476272e+17,498.5859130104218
6640.217182602084,1.4457763483787853e+17,501.0859130104218
6640.717182602084,1.3366196156727624e+17,503.5859130104218
6641.217182602084,1.2323844157604706e+17,506.0859130104218
6641.717182602084,1.1332602273423806e+17,508.5859130104218
6642.217182602084,1.0393911925305662e+17,511.0859130104218
6642.717182602084,9.5087273869402e+16,513.5859130104218
6643.217182602084,8.677499069297387e+16,516.0859130104218
6643.717182602084,7.90017411154353e+16,518.5859130104218
6644.217182602084,7.176213440851403e+16,521.0859130104218
6644.717182602084,6.5046235123503224e+16,523.5859130104218
6645.217182602084,5.884000199608018e+16,526.0859130104218
6645.717182602084,5.312581827514877e+16,528.5859130104218
6646.217182602084,4.788308138572541e+16,531.0859130104218
6646.717182602084,4.308882042208405e+16,533.5859130104218
6647.217182602084,3.871831270916974e+16,536.0859130104218
6647.717182602084,3.4745674973183816e+16,538.5859130104218
6648.217182602084,3.114440988129568e+16,541.0859130104218
6648.717182602084,2.788789423927413e+16,543.5859130104218
6649.217182602084,2.4949800469284924e+16,546.0859130104218
6649.717182602084,2.2304447757455056e+16,548.5859130104218
6650.217182602084,1.992708323267757e+16,551.0859130104218
6650.717182602084,1.7794096613583074e+16,553.5859130104218
6651.217182602084,1.5883173942260614e+16,556.0859130104218
6651.717182602084,1.4173397387654928e+16,558.5859130104218
6652.217182602084,1.2645298769943612e+16,561.0859130104218
6652.717182602084,1.128087457099398e+16,563.5859130104218
6653.217182602084,1.0063569897712326e+16,566.0859130104218
6653.717182602084,8978238285506448.0,568.5859130104218
6654.217182602084,8011083479888037.0,571.0859130104218
6654.717182602084,7149588505048300.0,573.5859130104218
6655.217182602084,6382436486630835.0,576.0859130104218
6655.717182602084,5699426889503519.0,578.5859130104218
6656.217182602084,5091390090789523.0,581.0859130104218
6656.717182602084,4550102550956914.0,583.5859130104218
6657.217182602084,4068204278405482.5,586.0859130104218
6657.717182602084,3639119805503429.5,588.5859130104218
6658.217182602084,3256983501392150.0,591.0859130104218
6658.717182602084,2916569731201783.5,593.5859130104218
6659.217182602084,2613228123284776.5,596.0859130104218
6659.717182602084,2342824015963266.5,598.5859130104218
6660.217182602084,2101684013672141.8,601.0859130104218
6660.717182602084,1886546480549666.0,603.5859130104218
6661.217182602084,1694516729709460.2,606.0859130104218
6661.717182602084,1523026621879840.0,608.5859130104218
6662.217182602084,1369798262104828.8,611.0859130104218
6662.717182602084,1232811473017767.0,613.5859130104218
6663.217182602084,1110274723948109.6,616.0859130104218
6663.717182602084,1000599203694157.1,618.5859130104218
6664.217182602084,902375738732372.0,621.0859130104218
6664.717182602084,814354276029041.4,623.5859130104218
6665.217182602084,735425669015384.4,626.0859130104218
6665.717182602084,664605525592227.1,628.5859130104218
6666.217182602084,601019897447440.2,631.0859130104218
6666.717182602084,543892609931884.3,633.5859130104218
6667.217182602084,492534087086550.75,636.0859130104218
6667.717182602084,446331315963883.3,638.5859130104218
6668.217182602084,404739212849688.4,641.0859130104218
6668.717182602084,367272822516226.94,643.5859130104218
6669.217182602084,333500468239080.6,646.0859130104218
6669.717182602084,303037697586512.06,648.5859130104218
6670.217182602084,275541931376604.2,651.0859130104218
6670.717182602084,250707733678676.06,653.5859130104218
6671.217182602084,228262630131428.3,656.0859130104218
6671.717182602084,207963410245931.22,658.5859130104218
6672.217182602084,189592856842745.53,661.0859130104218
6672.717182602084,172956852423199.97,663.5859130104218
6673.217182602084,157881818175633.16,666.0859130104218
6673.717182602084,144212446544063.75,668.5859130104218
6674.217182602084,131809692909783.06,671.0859130104218
6674.717182602084,120548996020670.6,673.5859130104218
6675.217182602084,110318700407872.3,676.0859130104218
6675.717182602084,101018657208580.47,678.5859130104218
6676.217182602084,92558982615482.55,681.0859130104218
6676.717182602084,84858955641501.98,683.5859130104218
6677.217182602084,77846039061646.0,686.0859130104218
6677.717182602084,71455009306776.66,688.5859130104218
6678.217182602084,65627182767758.5,691.0859130104218
6678.717182602084,60309727450043.37,693.5859130104218
6679.217182602084,55455050222526.305,696.0859130104218
6679.717182602084,51020251051822.48,698.5859130104218
6680.217182602084,46966636622840.484,701.0859130104218
6680.717182602084,43259286635286.69,703.5859130104218
6681.217182602084,39866666848167.336,706.0859130104218
6681.717182602084,36760283633339.88,708.5859130104218
6682.217182602084,33914375406024.414,711.0859130104218
6682.717182602084,31305636834871.46,713.5859130104218
6683.217182602084,28912972205432.43,716.0859130104218
6683.717182602084,26717274726369.72,718.5859130104218
6684.217182602084,24701228934210.97,721.0859130104218
6684.717182602084,22849133675812.273,723.5859130104218
6685.217182602084,21146743433138.27,726.0859130104218
6685.717182602084,19581126007050.566,728.5859130104218
6686.217182602084,18140534799519.39,731.0859130104218
6686.717182602084,16814294130548.02,733.5859130104218
6687.217182602084,15592696200209.482,736.0859130104218
6687.717182602084,14466908460246.947,738.5859130104218
6688.217182602084,13428890296062.26,741.0859130104218
6688.717182602084,12471318040701.344,743.5859130104218
6689.217182602084,11587517449476.846,746.0859130104218
6689.717182602084,10771402858762.965,748.5859130104218
6690.217182602084,10017422336675.137,751.0859130104218
6690.717182602084,9320508208057.578,753.5859130104218
6691.217182602084,8676032402545.027,756.0859130104218
6691.717182602084,8079766133409.259,758.5859130104218
6692.217182602084,7527843467299.903,761.0859130104218
6692.717182602084,7016728391594.191,763.5859130104218
6693.217182602084,6543185027544.598,766.0859130104218
6693.717182602084,6104250674341.665,768.5859130104218
6694.217182602084,5697211402107.509,771.0859130104218
6694.717182602084,5319579941159.376,773.5859130104218
6695.217182602084,4969075641034.431,776.0859130104218
6695.717182602084,4643606296102.437,778.5859130104218
6696.217182602084,4341251655426.616,781.0859130104218
6696.717182602084,4060248453142.9604,783.5859130104218
6697.217182602084,3798976812260.6523,786.0859130104218
6697.717182602084,3555947889659.4243,788.5859130104218
6698.217182602084,3329792643366.3574,791.0859130104218
6698.717182602084,3119251615106.473,793.5859130104218
6699.217182602084,2923165631789.996,796.0859130104218
6699.717182602084,2740467339159.3325,798.5859130104218
6700.0,2641267319261.7417,800.0
