t(s),Concentration of adsorbed H on surface 1,Total T surface 1
5054.217182602084,1.1827786792167193e+19,300.0
5064.217182602084,1.182602417929617e+19,300.0
5074.217182602084,1.1824268694858949e+19,300.0
5084.217182602084,1.1822520275424563e+19,300.0
5094.217182602084,1.1820778858428041e+19,300.0
5104.217182602084,1.1819044382154523e+19,300.0
5114.217182602084,1.1817316785723738e+19,300.0
5124.217182602084,1.181559600907484e+19,300.0
5134.217182602084,1.1813881992951589e+19,300.0
5144.217182602084,1.1812174678887866e+19,300.0
5154.217182602084,1.181047400919352e+19,300.0
5164.217182602084,1.1808779926940514e+19,300.0
5174.217182602084,1.1807092375949418e+19,300.0
5184.217182602084,1.1805411300776163e+19,300.0
5194.217182602084,1.1803736646699104e+19,300.0
5204.217182602084,1.1802068359706382e+19,300.0
5214.217182602084,1.1800406386483538e+19,300.0
5224.217182602084,1.1798750674401413e+19,300.0
5234.217182602084,1.1797101171504314e+19,300.0
5244.217182602084,1.1795457826498427e+19,300.0
5254.217182602084,1.1793820588740477e+19,300.0
5264.217182602084,1.1792189408226646e+19,300.0
5274.217182602084,1.1790564235581714e+19,300.0
5284.217182602084,1.1788945022048444e+19,300.0
5294.217182602084,1.1787331719477172e+19,300.0
5304.217182602084,1.178572428031564e+19,300.0
5314.217182602084,1.1784122657599023e+19,300.0
5324.217182602084,1.178252680494018e+19,300.0
5334.217182602084,1.1780936676520094e+19,300.0
5344.217182602084,1.177935222707852e+19,300.0
5354.217182602084,1.1777773411904825e+19,300.0
5364.217182602084,1.177620018682901e+19,300.0
5374.217182602084,1.1774632508212922e+19,300.0
5384.217182602084,1.1773070332941644e+19,300.0
5394.217182602084,1.1771513618415055e+19,300.0
5404.217182602084,1.1769962322539571e+19,300.0
5414.217182602084,1.176841640372004e+19,300.0
5424.217182602084,1.1766875820851808e+19,300.0
5434.217182602084,1.176534053331294e+19,300.0
5444.217182602084,1.1763810500956592e+19,300.0
5454.217182602084,1.1762285684103549e+19,300.0
5464.217182602084,1.1760766043534887e+19,300.0
5474.217182602084,1.17592515404848e+19,300.0
5484.217182602084,1.1757742136633557e+19,300.0
5494.217182602084,1.1756237794100597e+19,300.0
5504.217182602084,1.1754738475437758e+19,300.0
5514.217182602084,1.1753244143622644e+19,300.0
5524.217182602084,1.1751754762052104e+19,300.0
5534.217182602084,1.1750270294535856e+19,300.0
5544.217182602084,1.1748790705290215e+19,300.0
5554.217182602084,1.1747315958931954e+19,300.0
5564.217182602084,1.174584602047227e+19,300.0
5574.217182602084,1.1744380855310877e+19,300.0
5584.217182602084,1.1742920429230189e+19,300.0
5594.217182602084,1.174146470838964e+19,300.0
5604.217182602084,1.1740013659320087e+19,300.0
5614.217182602084,1.1738567248918325e+19,300.0
5624.217182602084,1.173712544444171e+19,300.0
5634.217182602084,1.1735688213502872e+19,300.0
5644.217182602084,1.1734255524064522e+19,300.0
5654.217182602084,1.1732827344434373e+19,300.0
5664.217182602084,1.1731403643260131e+19,300.0
5674.217182602084,1.1729984389524593e+19,300.0
5684.217182602084,1.1728569552540824e+19,300.0
5694.217182602084,1.1727159101947429e+19,300.0
5704.217182602084,1.1725753007703902e+19,300.0
5714.217182602084,1.1724351240086065e+19,300.0
5724.217182602084,1.1722953769681582e+19,300.0
5734.217182602084,1.1721560567385563e+19,300.0
5744.217182602084,1.1720171604396233e+19,300.0
5754.217182602084,1.1718786852210686e+19,300.0
5764.217182602084,1.171740628262071e+19,300.0
5774.217182602084,1.1716029867708692e+19,300.0
5784.217182602084,1.171465757984358e+19,300.0
5794.217182602084,1.171328939167693e+19,300.0
5804.217182602084,1.1711925276139014e+19,300.0
5814.217182602084,1.1710565206435e+19,300.0
5824.217182602084,1.1709209156041191e+19,300.0
5834.217182602084,1.1707857098701332e+19,300.0
5844.217182602084,1.1706509008422984e+19,300.0
5854.217182602084,1.170516485947395e+19,300.0
5864.217182602084,1.1703824626378777e+19,300.0
5874.217182602084,1.1702488283915295e+19,300.0
5884.217182602084,1.170115580711124e+19,300.0
5894.217182602084,1.1699827171240913e+19,300.0
5904.217182602084,1.1698502351821908e+19,300.0
5914.217182602084,1.1697181324611883e+19,300.0
5924.217182602084,1.1695864065605396e+19,300.0
5934.217182602084,1.1694550551030788e+19,300.0
5944.217182602084,1.1693240757347115e+19,300.0
5954.217182602084,1.1691934661241137e+19,300.0
5964.217182602084,1.169063223962435e+19,300.0
5974.217182602084,1.168933346963007e+19,300.0
5984.217182602084,1.168803832861057e+19,300.0
5994.217182602084,1.1686746794134243e+19,300.0
6004.217182602084,1.1685458843982842e+19,300.0
6014.217182602084,1.1684174456148732e+19,300.0
6024.217182602084,1.1682893608832215e+19,300.0
6034.217182602084,1.1681616280438876e+19,300.0
6044.217182602084,1.1680342449576985e+19,300.0
6054.217182602084,1.167907209505493e+19,300.0
6064.217182602084,1.1677805195878703e+19,300.0
6074.217182602084,1.1676541731249416e+19,300.0
6084.217182602084,1.167528168056086e+19,300.0
6094.217182602084,1.1674025023397091e+19,300.0
6104.217182602084,1.1672771739530086e+19,300.0
6114.217182602084,1.1671521808917393e+19,300.0
6124.217182602084,1.1670275211699847e+19,300.0
6134.217182602084,1.1669031928199313e+19,300.0
6144.217182602084,1.1667791938916467e+19,300.0
6154.217182602084,1.1666555224528595e+19,300.0
6164.217182602084,1.1665321765887455e+19,300.0
6174.217182602084,1.1664091544017146e+19,300.0
6184.217182602084,1.1662864540112017e+19,300.0
6194.217182602084,1.1661640735534619e+19,300.0
6204.217182602084,1.1660420111813669e+19,300.0
6214.217182602084,1.1659202650642061e+19,300.0
6224.217182602084,1.1657988333874899e+19,300.0
6234.217182602084,1.1656777143527557e+19,300.0
6244.217182602084,1.165556906177378e+19,300.0
6254.217182602084,1.1654364070943801e+19,300.0
6264.217182602084,1.165316215352249e+19,300.0
6274.217182602084,1.1651963292147532e+19,300.0
6284.217182602084,1.1650767469607633e+19,300.0
6294.217182602084,1.1649574668840747e+19,300.0
6304.217182602084,1.1648384872932336e+19,300.0
6314.217182602084,1.1647198065113651e+19,300.0
6324.217182602084,1.1646014228760037e+19,300.0
6334.217182602084,1.164483334738927e+19,300.0
6344.217182602084,1.1643655404659909e+19,300.0
6354.217182602084,1.1642480384369676e+19,300.0
6364.217182602084,1.1641308270453862e+19,300.0
6374.217182602084,1.1640139046983754e+19,300.0
6384.217182602084,1.1638972698165078e+19,300.0
6394.217182602084,1.1637809208336478e+19,300.0
6404.217182602084,1.1636648561968005e+19,300.0
6414.217182602084,1.163549074365963e+19,300.0
6424.217182602084,1.1634335738139785e+19,300.0
6434.217182602084,1.1633183530263914e+19,300.0
6444.217182602084,1.1632034105013055e+19,300.0
6454.217182602084,1.163088744749243e+19,300.0
6464.217182602084,1.1629743542930065e+19,300.0
6474.217182602084,1.162860237667543e+19,300.0
6484.217182602084,1.1627463934198088e+19,300.0
6494.217182602084,1.1626328201086366e+19,300.0
6504.217182602084,1.1625195163046056e+19,300.0
6514.217182602084,1.162406480589912e+19,300.0
6524.217182602084,1.1622937115582419e+19,300.0
6534.217182602084,1.1621812078146454e+19,300.0
6544.217182602084,1.1620689679754134e+19,300.0
6554.217182602084,1.1619569906679554e+19,300.0
6564.217182602084,1.161845274530679e+19,300.0
6574.217182602084,1.1617338182128714e+19,300.0
6584.217182602084,1.1616226203745817e+19,300.0
6594.217182602084,1.1615116796865059e+19,300.0
6594.717182602084,1.161506133293992e+19,300.0
6595.217182602084,1.1615005875431571e+19,300.0
6595.717182602084,1.1614950424338362e+19,300.0
6596.217182602084,1.1614894979658641e+19,300.0
6596.717182602084,1.1614839541390758e+19,300.0
6597.217182602084,1.1614784109533063e+19,300.0
6597.717182602084,1.1614728684083907e+19,300.0
6598.217182602084,1.1614673265041641e+19,300.0
6598.717182602084,1.161461785240462e+19,300.0
6599.217182602084,1.1614562446171191e+19,300.0
6599.717182602084,1.1614507046339713e+19,300.0
6600.217182602084,1.1614442596897946e+19,301.0859130104218
6600.717182602084,1.161435165511248e+19,303.5859130104218
6601.217182602084,1.1614224060528409e+19,306.0859130104218
6601.717182602084,1.161404603864223e+19,308.5859130104218
6602.217182602084,1.1613799020344478e+19,311.0859130104218
6602.717182602084,1.1613458114190793e+19,313.5859130104218
6603.217182602084,1.1612990144863066e+19,316.0859130104218
6603.717182602084,1.1612351155360694e+19,318.5859130104218
6604.217182602084,1.1611483258063184e+19,321.0859130104218
6604.717182602084,1.1610310710374826e+19,323.5859130104218
6605.217182602084,1.1608735092315181e+19,326.0859130104218
6605.717182602084,1.1606629483304415e+19,328.5859130104218
6606.217182602084,1.1603831586000706e+19,331.0859130104218
6606.717182602084,1.1600135842597114e+19,333.5859130104218
6607.217182602084,1.1595284752730399e+19,336.0859130104218
6607.717182602084,1.1588959850289517e+19,338.5859130104218
6608.217182602084,1.1580773136990108e+19,341.0859130104218
6608.717182602084,1.1570260185641374e+19,343.5859130104218
6609.217182602084,1.1556876549802983e+19,346.0859130104218
6609.717182602084,1.1539999415206765e+19,348.5859130104218
6610.217182602084,1.151893639946382e+19,351.0859130104218
6610.717182602084,1.1492942824867547e+19,353.5859130104218
6611.217182602084,1.1461247517149446e+19,356.0859130104218
6611.717182602084,1.1423085324870087e+19,358.5859130104218
6612.217182602084,1.137773256088385e+19,361.0859130104218
6612.717182602084,1.1324540166073973e+19,363.5859130104218
6613.217182602084,1.1262959275325962e+19,366.0859130104218
6613.717182602084,1.119255534908213e+19,368.5859130104218
6614.217182602084,1.1113009526112647e+19,371.0859130104218
6614.717182602084,1.1024108796557947e+19,373.5859130104218
6615.217182602084,1.0925728660055208e+19,376.0859130104218
6615.717182602084,1.0817812883717034e+19,378.5859130104218
6616.217182602084,1.070035470477393e+19,381.0859130104218
6616.717182602084,1.0573382781779261e+19,383.5859130104218
6617.217182602084,1.0436953883891087e+19,386.0859130104218
6617.717182602084,1.029115308592624e+19,388.5859130104218
6618.217182602084,1.0136101263331766e+19,391.0859130104218
6618.717182602084,9.971968941955578e+18,393.5859130104218
6619.217182602084,9.798994955942535e+18,396.0859130104218
6619.717182602084,9.617507807702893e+18,398.5859130104218
6620.217182602084,9.427947072426994e+18,401.0859130104218
6620.717182602084,9.230881705829706e+18,403.5859130104218
6621.217182602084,9.027021853267404e+18,406.0859130104218
6621.717182602084,8.817220934895644e+18,408.5859130104218
6622.217182602084,8.602465585637093e+18,411.0859130104218
6622.717182602084,8.383852517013048e+18,413.5859130104218
6623.217182602084,8.1625533687797e+18,416.0859130104218
6623.717182602084,7.939770717677141e+18,418.5859130104218
6624.217182602084,7.716690059041279e+18,421.0859130104218
6624.717182602084,7.494433294035735e+18,423.5859130104218
6625.217182602084,7.274018833498781e+18,426.0859130104218
6625.717182602084,7.056332024927865e+18,428.5859130104218
6626.217182602084,6.842107665870284e+18,431.0859130104218
6626.717182602084,6.631924423671181e+18,433.5859130104218
6627.217182602084,6.426209470828355e+18,436.0859130104218
6627.717182602084,6.225250779194072e+18,438.5859130104218
6628.217182602084,6.029214284851418e+18,441.0859130104218
6628.717182602084,5.838163382257474e+18,443.5859130104218
6629.217182602084,5.652078724120666e+18,446.0859130104218
6629.717182602084,5.470876907546641e+18,448.5859130104218
6630.217182602084,5.294427189612448e+18,451.0859130104218
6630.717182602084,5.122565830081409e+18,453.5859130104218
6631.217182602084,4.95510798627603e+18,456.0859130104218
6631.717182602084,4.791857295175956e+18,458.5859130104218
6632.217182602084,4.632613394033036e+18,461.0859130104218
6632.717182602084,4.477177679468018e+18,463.5859130104218
6633.217182602084,4.325357609518833e+18,466.0859130104218
6633.717182602084,4.1769698317178015e+18,468.5859130104218
6634.217182602084,4.031842385964932e+18,471.0859130104218
6634.717182602084,3.8898161922247537e+18,473.5859130104218
6635.217182602084,3.750745994986999e+18,476.0859130104218
6635.717182602084,3.614500901703632e+18,478.5859130104218
6636.217182602084,3.4809646222104207e+18,481.0859130104218
6636.717182602084,3.350035490695259e+18,483.5859130104218
6637.217182602084,3.2216263308127867e+18,486.0859130104218
6637.717182602084,3.095664207551812e+18,488.5859130104218
6638.217182602084,2.9720900958504525e+18,491.0859130104218
6638.717182602084,2.850858485154249e+18,493.5859130104218
6639.217182602084,2.731936930621058e+18,496.0859130104218
6639.717182602084,2.615305555074984e+18,498.5859130104218
6640.217182602084,2.500956500770396e+18,501.0859130104218
6640.717182602084,2.3888933263000335e+18,503.5859130104218
6641.217182602084,2.2791303413956173e+18,506.0859130104218
6641.717182602084,2.1716918708138854e+18,508.5859130104218
6642.217182602084,2.066611437911947e+18,511.0859130104218
6642.717182602084,1.9639308588634798e+18,513.5859130104218
6643.217182602084,1.8636992397406292e+18,516.0859130104218
6643.717182602084,1.7659718708777462e+18,518.5859130104218
6644.217182602084,1.6708090160222124e+18,521.0859130104218
6644.717182602084,1.5782745977161554e+18,523.5859130104218
6645.217182602084,1.4884347850495478e+18,526.0859130104218
6645.717182602084,1.401356495233785e+18,528.5859130104218
6646.217182602084,1.317105826155789e+18,531.0859130104218
6646.717182602084,1.235746442910885e+18,533.5859130104218
6647.217182602084,1.1573379469426557e+18,536.0859130104218
6647.717182602084,1.081934261457622e+18,538.5859130104218
6648.217182602084,1.009582070826355e+18,541.0859130104218
6648.717182602084,9.403193543326143e+17,543.5859130104218
6649.217182602084,8.741740555355624e+17,546.0859130104218
6649.717182602084,8.111629273991423e+17,548.5859130104218
6650.217182602084,7.512905900719181e+17,551.0859130104218
6650.717182602084,6.945488327767859e+17,553.5859130104218
6651.217182602084,6.409161838689564e+17,556.0859130104218
6651.717182602084,5.903577640876046e+17,558.5859130104218
6652.217182602084,5.428254278571215e+17,561.0859130104218
6652.717182602084,4.982581867967511e+17,563.5859130104218
6653.217182602084,4.5658289904259994e+17,566.0859130104218
6653.717182602084,4.1771519824395117e+17,568.5859130104218
6654.217182602084,3.815606277748841e+17,571.0859130104218
6654.717182602084,3.480159392928888e+17,573.5859130104218
6655.217182602084,3.169705106088519e+17,576.0859130104218
6655.717182602084,2.883078360539452e+17,578.5859130104218
6656.217182602084,2.619070430981296e+17,581.0859130104218
6656.717182602084,2.3764439168161418e+17,583.5859130104218
6657.217182602084,2.1539471721701696e+17,586.0859130104218
6657.717182602084,1.9503278406519213e+17,588.5859130104218
6658.217182602084,1.7643452299562112e+17,591.0859130104218
6658.717182602084,1.5947813322816262e+17,593.5859130104218
6659.217182602084,1.440450366731273e+17,596.0859130104218
6659.717182602084,1.3002067856796952e+17,598.5859130104218
6660.217182602084,1.1729517456684018e+17,601.0859130104218
6660.717182602084,1.0576380928434512e+17,603.5859130104218
6661.217182602084,9.532739522942677e+16,606.0859130104218
6661.717182602084,8.589250397267464e+16,608.5859130104218
6662.217182602084,7.737158331948898e+16,611.0859130104218
6662.717182602084,6.9682975309294904e+16,613.5859130104218
6663.217182602084,6.275085015490405e+16,616.0859130104218
6663.717182602084,5.6505070918442136e+16,618.5859130104218
6664.217182602084,5.0881002935113544e+16,621.0859130104218
6664.717182602084,4.581928087957055e+16,623.5859130104218
6665.217182602084,4.126554504325239e+16,626.0859130104218
6665.717182602084,3.717015695776681e+16,628.5859130104218
6666.217182602084,3.3487903042334892e+16,631.0859130104218
6666.717182602084,3.017769353609804e+16,633.5859130104218
6667.217182602084,2.7202262644338044e+16,636.0859130104218
6667.717182602084,2.452787461139421e+16,638.5859130104218
6668.217182602084,2.2124039349303196e+16,641.0859130104218
6668.717182602084,1.9963240306686508e+16,643.5859130104218
6669.217182602084,1.8020676456154948e+16,646.0859130104218
6669.717182602084,1.6274019603962146e+16,648.5859130104218
6670.217182602084,1.4703187672654356e+16,651.0859130104218
6670.717182602084,1.3290134163757608e+16,653.5859130104218
6671.217182602084,1.2018653659901198e+16,656.0859130104218
6671.717182602084,1.0874202960919494e+16,658.5859130104218
6672.217182602084,9843737253656334.0,661.0859130104218
6672.717182602084,8915560578607335.0,663.5859130104218
6673.217182602084,8079189767517289.0,666.0859130104218
6673.717182602084,7325230975206072.0,668.5859130104218
6674.217182602084,6645267908096738.0,671.0859130104218
6674.717182602084,6031760854253092.0,673.5859130104218
6675.217182602084,5477955639416983.0,676.0859130104218
6675.717182602084,4977801665802355.0,678.5859130104218
6676.217182602084,4525878231383310.0,681.0859130104218
6676.717182602084,4117328374013163.5,683.5859130104218
6677.217182602084,3747799534496630.5,686.0859130104218
6677.717182602084,3413390383827495.5,688.5859130104218
6678.217182602084,3110603210777451.5,691.0859130104218
6678.717182602084,2836301315830315.5,693.5859130104218
6679.217182602084,2587670905353524.5,696.0859130104218
6679.717182602084,2362187025379733.5,698.5859130104218
6680.217182602084,2157583117117894.0,701.0859130104218
6680.717182602084,1971823816153458.2,703.5859130104218
6681.217182602084,1803080654169823.0,706.0859130104218
6681.717182602084,1649710355948432.0,708.5859130104218
6682.217182602084,1510235455463054.5,711.0859130104218
6682.717182602084,1383326983195801.2,713.5859130104218
6683.217182602084,1267789041569322.5,716.0859130104218
6683.717182602084,1162544863606980.5,718.5859130104218
6684.217182602084,1066624612795338.9,721.0859130104218
6684.717182602084,979154302840082.0,723.5859130104218
6685.217182602084,899345941590500.9,726.0859130104218
6685.717182602084,826488719851478.4,728.5859130104218
6686.217182602084,759941132156818.1,731.0859130104218
6686.717182602084,699123928826165.0,733.5859130104218
6687.217182602084,643513809575962.0,736.0859130104218
6687.717182602084,592637778731461.8,738.5859130104218
6688.217182602084,546068090810000.94,741.0859130104218
6688.717182602084,503417723023705.1,743.5859130104218
6689.217182602084,464336318180955.06,746.0859130104218
6689.717182602084,428506547639609.25,748.5859130104218
6690.217182602084,395640849461858.9,751.0859130104218
6690.717182602084,365478501813436.0,753.5859130104218
6691.217182602084,337782996004129.75,756.0859130104218
6691.717182602084,312339677440888.0,758.5859130104218
6692.217182602084,288953626211782.2,761.0859130104218
6692.717182602084,267447752085804.12,763.5859130104218
6693.217182602084,247661081441845.56,766.0859130104218
6693.717182602084,229447216067751.78,768.5859130104218
6694.217182602084,212672945930419.84,771.0859130104218
6694.717182602084,197216999940263.38,773.5859130104218
6695.217182602084,182968920444439.9,776.0859130104218
6695.717182602084,169828048706560.0,778.5859130104218
6696.217182602084,157702609987077.16,781.0859130104218
6696.717182602084,146508888046769.5,783.5859130104218
6697.217182602084,136170479972173.12,786.0859130104218
6697.717182602084,126617623181160.97,788.5859130104218
6698.217182602084,117786587322089.03,791.0859130104218
6698.717182602084,109619124542603.45,793.5859130104218
6699.217182602084,102061972284565.86,796.0859130104218
6699.717182602084,95066403368712.0,798.5859130104218
6700.0,91282673939221.92,800.0
