t(s),Total solute volume 8,Total solute volume 7,Total solute volume 6,Total 1 volume 8,Total 1 volume 7,Total 1 volume 6,Total 2 volume 8,Total 2 volume 7,Total 2 volume 6,Total 3 volume 8,Total 3 volume 7,Total 3 volume 6,Total retention volume 8,Total retention volume 7,Total retention volume 6
166737.50931185065,2.9559600074385316e+18,-348032080016063.7,-223721170452112.2,7.427816974312582e+18,0.0,-4.68358741830902e-13,0.0,-150748016214.07718,5.434752174876954e-13,0.0,0.0,-337421136399748.75,1.0383776981751155e+19,-348182828032278.44,-561142306851861.94
183412.05024303572,2.975397616400173e+18,-349484702859625.7,-256524603752072.38,7.891162704996461e+18,0.0,-4.683587417468608e-13,0.0,-152036956366.33688,5.43478036389492e-13,0.0,0.0,-405221073633515.6,1.086656032139666e+19,-349636739815992.4,-661745677385586.9
201754.0452673393,2.9945634539257334e+18,-310998260223401.25,-270361665193022.3,8.382227230924365e+18,0.0,-4.683587419601126e-13,0.0,-136224793996.02246,5.435682103588955e-13,0.0,0.0,-451688130230564.94,1.1376790684850102e+19,-311134485017398.1,-722049795423587.4
221930.23979407325,3.0134678739709087e+18,-218605105356186.53,-252309595639171.97,8.902639907374737e+18,0.0,-4.683587417941709e-13,0.0,-97244732668.56013,5.436154167519263e-13,0.0,0.0,-456221082160152.44,1.1916107781345784e+19,-218702350088855.6,-708530677799324.4
244124.05377348058,3.0321213791280865e+18,-56994305675623.54,-186123605653851.1,9.45411912776783e+18,0.0,-4.683587416354313e-13,0.0,-28424643002.999947,5.433533593728195e-13,0.0,0.0,-391065897216543.75,1.2486240506896083e+19,-57022730318626.67,-577189502870395.1
268537.2491508287,3.050534982778465e+18,190169310584869.0,-52062103245635.21,1.0038475958887983e+19,0.0,-4.683587416354313e-13,0.0,77379000397.42856,5.431422123967931e-13,0.0,0.0,-220161426431138.7,1.308901094166665e+19,190246689585266.7,-272223529676774.16
295391.7640659116,3.0687207077418255e+18,539882743172005.5,173186258695250.94,1.0657616937994551e+19,0.0,-4.683359949765283e-13,0.0,227627906962.56677,5.431375717606199e-13,0.0,0.0,102002554043874.84,1.3726337645736559e+19,540110371078968.5,275188812739126.2
324931.73047250276,3.0866922163153567e+18,1009417813023690.2,516466241522620.0,1.131354512343975e+19,0.0,-4.683359941585672e-13,0.0,429937461259.60065,5.430495790010163e-13,0.0,0.0,631488893248926.5,1.4400237339755231e+19,1009847750484951.5,1147955134771548.0
357425.69351975305,3.1044655232842767e+18,1615928198988268.8,1008009078838265.4,1.2008358139831892e+19,0.0,-4.753819997969218e-13,0.0,691908879098.3685,5.522862022936468e-13,0.0,0.0,1435954615150799.8,1.5112823663116329e+19,1616620107867369.5,2443963693989067.0
393169.05287172843,3.1220597019323756e+18,2376067474152528.5,1681179794128049.0,1.2744241663180734e+19,0.0,-4.75381999796665e-13,0.0,1020965305027.566,5.53813848253381e-13,0.0,0.0,2595609726615348.5,1.5866301365113188e+19,2377088439457556.0,4276789520743396.0
432486.74815890135,3.1394974642674847e+18,3305631998531641.5,2572129364676788.0,1.3523456624477694e+19,0.0,-3.389713412213338e-13,0.0,1424197829555.4482,4.4184169617241855e-13,0.0,0.0,4204074976156579.0,1.666295408874519e+19,3307056196361200.5,6776204340833373.0
475736.21297479153,3.156805488368391e+18,4419238119382104.0,3719367114560052.0,1.4348318436428132e+19,0.0,-3.3897132457531604e-13,0.0,1908225539507.4324,6.22804858357098e-13,0.0,0.0,6369121110791194.0,1.750512392479666e+19,4421146344921617.0,1.0088488225351258e+16
523310.6242722707,3.174014380726112e+18,5730037552114034.0,5163271977603928.0,1.522116681029215e+19,0.0,-3.3897132457531604e-13,0.0,2479071338267.006,3.039087859079686e-13,0.0,0.0,9213269747645570.0,1.8395181191018158e+19,5732516623452308.0,1.4376541725249532e+16
575642.4766994978,3.191158197135742e+18,7249468374703821.0,6945562215192627.0,1.6144325240434725e+19,0.0,-1.7914719839869409e-12,0.0,3142052514615.371,3.810885140686901e-13,0.0,0.0,1.2874227899786186e+16,1.933548343757068e+19,7252610427218448.0,1.9819790114978816e+16
633207.5143694476,3.208273495265294e+18,8987032452797828.0,9108740924389748.0,1.7120049972727026e+19,0.0,-6.584724245546349e-12,0.0,3901682190154.966,3.2510561558466764e-12,0.0,0.0,1.750511163063183e+16,2.032832346799248e+19,8990934134987990.0,2.6613852555021536e+16
696529.0558063925,3.2253979462848067e+18,1.0950084503643576e+16,1.1695528481819518e+16,1.8150469190271515e+19,0.0,-3.0696725592855536e-12,0.0,4761575340027.006,-2.6184518461666527e-12,0.0,0.0,2.327438658856157e+16,2.1375867136556225e+19,1.0954846078983626e+16,3.4969915070381104e+16
766182.7513870317,3.2425685826142454e+18,1.3143615001376624e+16,1.4748282721782988e+16,1.9237514178156438e+19,0.0,-1.8535899908888944e-11,0.0,5724351744542.604,1.4326053426540226e-11,0.0,0.0,3.0365412985778316e+16,2.2480082760770265e+19,1.314933935312119e+16,4.5113695707561304e+16
842801.816525735,3.259819796756998e+18,1.5570010389566624e+16,1.830839391142536e+16,2.038284529380217e+19,0.0,-2.7042325026064056e-11,0.0,6791528709616.73,2.3524320022039555e-11,0.0,0.0,3.897543152884252e+16,2.364266509055929e+19,1.557680191827626e+16,5.7283825440268024e+16
927082.7881783085,3.277181228783465e+18,1.8228780780642936e+16,2.2415626523859164e+16,2.1587776600340763e+19,0.0,1.0385944960083286e-11,0.0,7963399209228.925,-3.195486332105381e-11,0.0,0.0,4.931377080932284e+16,2.4864957829124e+19,1.823674417985218e+16,7.172939733318207e+16
1019791.8569961395,3.294675687983244e+18,2.1116257598727316e+16,2.7107366723217228e+16,2.2853203952270545e+19,0.0,1.1331368869444504e-10,0.0,9238896318570.426,-7.383411158724653e-11,0.0,0.0,6.159900668141749e+16,2.614787964025401e+19,2.1125496495045932e+16,8.870637340463496e+16
1121771.8326957535,3.312317251660215e+18,2.4225280120922316e+16,3.241772735324239e+16,2.4179542086557934e+19,0.0,1.5860189520831012e-10,0.0,10615451866194.799,-2.3150174524386013e-10,0.0,0.0,7.605477562954104e+16,2.7491859338217894e+19,2.4235895572788532e+16,1.0847250298278344e+17
1233949.805965329,3.3301096765475983e+18,2.7544907789643056e+16,3.837646475913051e+16,2.5566676777138352e+19,0.0,2.0841892284881454e-10,0.0,12088864953318.564,-5.0115147455182105e-11,0.0,0.0,9.290395498186254e+16,2.8896786453685645e+19,2.7556996654596416e+16,1.3128041974099318e+17
1357345.5765618621,3.3480452500368563e+18,3.106021066184988e+16,4.5007676248526184e+16,2.701393822523589e+19,0.0,1.2964574950032974e-10,0.0,13653202731422.855,-1.0224750872604654e-11,0.0,0.0,1.123609902513656e+17,3.036198347527243e+19,3.107386386458135e+16,1.5736866649989184e+17
1493080.9242180486,3.366104199568888e+18,3.4752199293535732e+16,5.2328273437845144e+16,2.85201014085659e+19,0.0,-8.132936316432497e-11,0.0,15300759821686.02,-2.7408406861918614e-12,0.0,0.0,1.3462228654745123e+17,3.1886205608134697e+19,3.476750005335748e+16,1.8695055998529645e+17
1642389.8066398536,3.3842547645199283e+18,3.859795419147381e+16,6.034626276636454e+16,3.0083417912212275e+19,0.0,-4.791681453957268e-10,0.0,17022102470467.021,3.3672986917280504e-10,0.0,0.0,1.598547912876598e+17,3.3467672676732162e+19,3.861497629394435e+16,2.2020105405402432e+17
1806629.5773038391,3.4024540077024466e+18,4.257100162043027e+16,6.905890602685339e+16,3.17016816748241e+19,0.0,1.0432873545153739e-10,0.0,18806218044295.98,-1.921956884672627e-10,0.0,0.0,1.88183172284144e+17,3.5104135682526007e+19,4.258980783847465e+16,2.5724207831099744e+17
1987293.3250342233,3.420649395502633e+18,4.66419571217138e+16,7.845087636801686e+16,3.3372328103521944e+19,0.0,-1.8212109821562903e-09,0.0,20640779772736.652,-7.593501367336597e-10,0.0,0.0,2.1967631777287194e+17,3.6792977499024863e+19,4.666259790148668e+16,2.981271941408888e+17
2186023.4475376457,3.4387811039685627e+18,5.077942328208536e+16,8.849256513915896e+16,3.5092562353253786e+19,0.0,1.0029139130898892e-09,0.0,22512521859418.45,6.986472454358779e-12,0.0,0.0,2.5433421691956256e+17,3.8531343457221894e+19,5.080193580394489e+16,3.428267820587214e+17
2404626.5822914103,299446063012543.1,5474337282104793.0,1.0262819028066202e+16,3.855741323597529e+19,0.0,-0.0003053840485029354,0.0,6390156225834.503,5.338613589375234e-05,0.0,0.0,3.474129801415971e+17,3.855771268203848e+19,5480727438330633.0,3.576757991696637e+17
2645090.0305205514,299514791144344.3,2591205949554602.0,1.0137389515267124e+16,3.856440863506037e+19,0.0,-0.00030505599815478505,0.0,3024703044921.43,5.252517570646916e-05,0.0,0.0,3.433173972715251e+17,3.856470814985163e+19,2594230652599527.5,3.5345478678679315e+17
2909599.823572607,299577269664680.3,1909723345383210.8,1.0009343768108164e+16,3.856940256905322e+19,0.0,-0.0003049357130271108,0.0,2229211748376.9067,5.242180567492191e-05,0.0,0.0,3.390678769862199e+17,3.856970214632252e+19,1911952557131589.8,3.490772207543283e+17
3200560.5959298676,299577269664680.3,1909723345383210.8,1.0009343768108164e+16,3.856940256905322e+19,0.0,-0.0003049357130271108,0.0,2229211748376.9067,5.242180567492191e-05,0.0,0.0,3.390678769862199e+17,3.856970214632252e+19,1911952557131589.8,3.490772207543283e+17
3520617.4455228546,299577269664680.3,1909723345383210.8,1.0009343768108164e+16,3.856940256905322e+19,0.0,-0.0003049357130271108,0.0,2229211748376.9067,5.242180567492191e-05,0.0,0.0,3.390678769862199e+17,3.856970214632252e+19,1911952557131589.8,3.490772207543283e+17
3872679.9800751405,299577269664680.3,1909723345383210.8,1.0009343768108164e+16,3.856940256905322e+19,0.0,-0.0003049357130271108,0.0,2229211748376.9067,5.242180567492191e-05,0.0,0.0,3.390678769862199e+17,3.856970214632252e+19,1911952557131589.8,3.490772207543283e+17
4259948.768082655,299577269664680.3,1909723345383210.8,1.0009343768108164e+16,3.856940256905322e+19,0.0,-0.0003049357130271108,0.0,2229211748376.9067,5.242180567492191e-05,0.0,0.0,3.390678769862199e+17,3.856970214632252e+19,1911952557131589.8,3.490772207543283e+17
4685944.434890921,299577269664680.3,1909723345383210.8,1.0009343768108164e+16,3.856940256905322e+19,0.0,-0.0003049357130271108,0.0,2229211748376.9067,5.242180567492191e-05,0.0,0.0,3.390678769862199e+17,3.856970214632252e+19,1911952557131589.8,3.490772207543283e+17
5154539.668380014,299577269664680.3,1909723345383210.8,1.0009343768108164e+16,3.856940256905322e+19,0.0,-0.0003049357130271108,0.0,2229211748376.9067,5.242180567492191e-05,0.0,0.0,3.390678769862199e+17,3.856970214632252e+19,1911952557131589.8,3.490772207543283e+17
5669994.425218016,299577269664680.3,1909723345383210.8,1.0009343768108164e+16,3.856940256905322e+19,0.0,-0.0003049357130271108,0.0,2229211748376.9067,5.242180567492191e-05,0.0,0.0,3.390678769862199e+17,3.856970214632252e+19,1911952557131589.8,3.490772207543283e+17
6236994.657739818,299577269664680.3,1909723345383210.8,1.0009343768108164e+16,3.856940256905322e+19,0.0,-0.0003049357130271108,0.0,2229211748376.9067,5.242180567492191e-05,0.0,0.0,3.390678769862199e+17,3.856970214632252e+19,1911952557131589.8,3.490772207543283e+17
6860694.9135138,299577269664680.3,1909723345383210.8,1.0009343768108164e+16,3.856940256905322e+19,0.0,-0.0003049357130271108,0.0,2229211748376.9067,5.242180567492191e-05,0.0,0.0,3.390678769862199e+17,3.856970214632252e+19,1911952557131589.8,3.490772207543283e+17
7546765.194865181,299577269664680.3,1909723345383210.8,1.0009343768108164e+16,3.856940256905322e+19,0.0,-0.0003049357130271108,0.0,2229211748376.9067,5.242180567492191e-05,0.0,0.0,3.390678769862199e+17,3.856970214632252e+19,1911952557131589.8,3.490772207543283e+17
8266765.194865181,299577269664680.3,1909723345383210.8,1.0009343768108164e+16,3.856940256905322e+19,0.0,-0.0003049357130271108,0.0,2229211748376.9067,5.242180567492191e-05,0.0,0.0,3.390678769862199e+17,3.856970214632252e+19,1911952557131589.8,3.490772207543283e+17
8986765.194865182,299577269664680.3,1909723345383210.8,1.0009343768108164e+16,3.856940256905322e+19,0.0,-0.0003049357130271108,0.0,2229211748376.9067,5.242180567492191e-05,0.0,0.0,3.390678769862199e+17,3.856970214632252e+19,1911952557131589.8,3.490772207543283e+17
9706765.194865182,299577269664680.3,1909723345383210.8,1.0009343768108164e+16,3.856940256905322e+19,0.0,-0.0003049357130271108,0.0,2229211748376.9067,5.242180567492191e-05,0.0,0.0,3.390678769862199e+17,3.856970214632252e+19,1911952557131589.8,3.490772207543283e+17
10426765.194865182,299577269664680.3,1909723345383210.8,1.0009343768108164e+16,3.856940256905322e+19,0.0,-0.0003049357130271108,0.0,2229211748376.9067,5.242180567492191e-05,0.0,0.0,3.390678769862199e+17,3.856970214632252e+19,1911952557131589.8,3.490772207543283e+17
11146765.194865182,299577269664680.3,1909723345383210.8,1.0009343768108164e+16,3.856940256905322e+19,0.0,-0.0003049357130271108,0.0,2229211748376.9067,5.242180567492191e-05,0.0,0.0,3.390678769862199e+17,3.856970214632252e+19,1911952557131589.8,3.490772207543283e+17
11866765.194865182,299577269664680.3,1909723345383210.8,1.0009343768108164e+16,3.856940256905322e+19,0.0,-0.0003049357130271108,0.0,2229211748376.9067,5.242180567492191e-05,0.0,0.0,3.390678769862199e+17,3.856970214632252e+19,1911952557131589.8,3.490772207543283e+17
12586765.194865182,299577269664680.3,1909723345383210.8,1.0009343768108164e+16,3.856940256905322e+19,0.0,-0.0003049357130271108,0.0,2229211748376.9067,5.242180567492191e-05,0.0,0.0,3.390678769862199e+17,3.856970214632252e+19,1911952557131589.8,3.490772207543283e+17
13306765.194865182,453252694525822.9,1494525376197137.0,1.283064286073537e+16,3.85811537526487e+19,0.0,-0.00026302619716940393,0.0,1615885497631.0442,9.433132149313341e-05,0.0,0.0,3.2446139539308365e+17,3.858160700534312e+19,1496141261694769.2,3.372920382538199e+17
14026765.194865182,453252694525822.9,1494525376197137.0,1.283064286073537e+16,3.85811537526487e+19,0.0,-0.00026302619716940393,0.0,1615885497631.0442,9.433132149313341e-05,0.0,0.0,3.2446139539308365e+17,3.858160700534312e+19,1496141261694769.2,3.372920382538199e+17
14746765.194865182,453252694525822.9,1494525376197137.0,1.283064286073537e+16,3.85811537526487e+19,0.0,-0.00026302619716940393,0.0,1615885497631.0442,9.433132149313341e-05,0.0,0.0,3.2446139539308365e+17,3.858160700534312e+19,1496141261694769.2,3.372920382538199e+17
15466765.194865182,453252694525822.9,1494525376197137.0,1.283064286073537e+16,3.85811537526487e+19,0.0,-0.00026302619716940393,0.0,1615885497631.0442,9.433132149313341e-05,0.0,0.0,3.2446139539308365e+17,3.858160700534312e+19,1496141261694769.2,3.372920382538199e+17
16186765.194865182,453252694525822.9,1494525376197137.0,1.283064286073537e+16,3.85811537526487e+19,0.0,-0.00026302619716940393,0.0,1615885497631.0442,9.433132149313341e-05,0.0,0.0,3.2446139539308365e+17,3.858160700534312e+19,1496141261694769.2,3.372920382538199e+17
