t(s),Total solute volume 8,Total solute volume 7,Total solute volume 6,Total 1 volume 8,Total 1 volume 7,Total 1 volume 6,Total 2 volume 8,Total 2 volume 7,Total 2 volume 6,Total 3 volume 8,Total 3 volume 7,Total 3 volume 6,Total 4 volume 8,Total 4 volume 7,Total 4 volume 6,Total retention volume 8,Total retention volume 7,Total retention volume 6
32981.79029592057,2.571276992146688e+18,6803687983412.053,318439460128.17645,2.571645743502379e+18,0.0,2.692368246030041e-15,5.780155224536529e+16,0.0,-1.1570827650293354e-14,0.0,2853782058.1737394,2.0788384160933803e-14,0.0,0.0,104125573726.04683,5.200724287894442e+18,6806541765470.246,422565033854.22394
36280.75932551263,2.597496106455205e+18,12291233459683.158,1683107961859.2834,2.7437502153611935e+18,0.0,3.139461919628962e-15,5.780154758043872e+16,0.0,-9.424778016984537e-15,0.0,5200968263.629326,1.695337441996969e-14,0.0,0.0,1680484556362.524,5.399047869396895e+18,12296434427946.812,3363592518221.8105
39909.62525806389,2.6231669826723825e+18,18513538900276.1,3603857655932.7603,2.9262120059322296e+18,0.0,-1.2867654490680987e-15,5.78015431864052e+16,0.0,-1.1982153830029422e-14,0.0,7873272211.395851,9.729073132257145e-15,0.0,0.0,3993433802719.7563,5.607180531791073e+18,18521412172487.547,7597291458652.526
43901.37778387028,2.6483124567579837e+18,24866755292660.63,6050941488128.868,3.1196396725613824e+18,0.0,1.1206104364463836e-15,5.780153904260841e+16,0.0,-1.5518832448108457e-14,0.0,10615255847.704453,1.1027507577420149e-14,0.0,0.0,7060873402045.874,5.825753668361926e+18,24877370548508.4,13111814890174.75
48292.305562257316,2.6729544192945787e+18,30460201719563.66,8875128010396.0,3.3246806785656376e+18,0.0,-2.6879123124576736e-15,5.780153513034859e+16,0.0,-5.432197981249902e-15,0.0,13047639547.256058,7.329811122514936e-15,0.0,0.0,10762621277351.781,6.055436632990695e+18,30473249359110.96,19637749287747.785
53122.326118483055,2.697113807815747e+18,34121575080761.95,11766157516159.303,3.5420238551261896e+18,0.0,-7.662795155369162e-15,5.7801531432700376e+16,0.0,-7.665985836538359e-15,0.0,14668778701.883791,-1.3381584680819566e-14,0.0,0.0,14778174733263.38,6.296939194374623e+18,34136243859463.875,26544332249422.707
58435.34873033137,2.720810694725668e+18,34440403989967.676,14216425456628.031,3.7724019163607347e+18,0.0,-1.08310100088251e-14,5.780152793429396e+16,0.0,-3.354693461452963e-15,0.0,14872500428.538965,-1.1880150979184652e-14,0.0,0.0,18523637386209.035,6.551014139020734e+18,34455276490396.266,32740062842837.086
64279.673603364514,2.744064408775014e+18,29856742307675.2,15498087994596.69,4.0165939733338634e+18,0.0,-2.910472853726122e-15,5.780152462110006e+16,0.0,-7.0377432383814216e-15,0.0,12985396461.116806,-1.3495386852378461e-14,0.0,0.0,21097374812348.527,6.818459906729965e+18,29869727704136.35,36595462806945.234
70708.43096370097,2.766893626873607e+18,18798812173986.645,14663309564658.785,4.275428008743046e+18,0.0,-8.486531005825399e-15,5.7801521480237416e+16,0.0,3.4173658063492307e-15,0.0,8325279404.546474,-1.8151794314122032e-14,0.0,0.0,21247144291917.55,7.100123157096967e+18,18807137453391.21,35910453856576.375
77780.06406007108,2.7893163937692836e+18,-131031203396.20227,10578154251539.871,4.5497833044275676e+18,0.0,-2.0753858948704322e-14,5.780151849982513e+16,0.0,1.721810974167478e-14,0.0,280660272.1798166,-5.038851289255241e-14,0.0,0.0,17374267941758.154,7.396901216696679e+18,-130750543124.02402,27952422193298.06
85558.86046607819,2.8113500614460887e+18,-27927636610910.27,2000371419006.2727,4.840592849082367e+18,0.0,-1.4006828578447294e-14,5.780151566889302e+16,0.0,3.2398928074753094e-14,0.0,-11591038416.93205,-4.656619087595507e-14,0.0,0.0,7592480607215.044,7.709744426197357e+18,-27939227649327.25,9592852026221.299
94115.53651268601,2.833011174440864e+18,-64922425783736.04,-12290158577631.441,5.148845781238531e+18,0.0,-1.7728496353702412e-13,5.780151297733771e+16,0.0,1.5114666258978523e-13,0.0,-27451024534.22682,1.6957619335845496e-13,0.0,0.0,-10139996283784.957,8.039658468656763e+18,-64949876808270.375,-22430154861416.44
103527.88016395463,2.8543153486799754e+18,-110506110800763.78,-33302330400360.57,5.475589932655331e+18,0.0,2.7989381428287867e-13,5.780151041590557e+16,0.0,-3.060321152902735e-13,0.0,-47058919435.95123,4.7446894562423185e-14,0.0,0.0,-37797122983476.26,8.387706791751174e+18,-110553169720199.88,-71099453383836.83
113881.4581803501,2.875277192851496e+18,-162853525448798.47,-61584042018451.734,5.821934526794476e+18,0.0,8.546328493356345e-13,5.780150797617187e+16,0.0,-5.934016327965504e-13,0.0,-69652788264.06195,1.863439726590586e-13,0.0,0.0,-76954537867920.84,8.755013227622131e+18,-162923178237062.8,-138538579886372.78
125270.39399838513,2.895910304144378e+18,-218671143587467.6,-96914567326339.3,6.189053061294445e+18,0.0,8.54633056587675e-13,5.7801505650514536e+16,0.0,-5.934017835653928e-13,0.0,-93838247708.14787,1.8634342539435154e-13,0.0,0.0,-128339670662822.8,9.142764871089417e+18,-218764981835176.12,-225254237989162.16
137798.22339822366,2.9162273435994353e+18,-272987716954266.7,-137947200162443.28,6.578186379208008e+18,0.0,8.546328907792517e-13,5.7801503432047416e+16,0.0,-5.934034415952627e-13,0.0,-117495473694.5272,1.8634135913872452e-13,0.0,0.0,-191255348479439.34,9.552215226239472e+18,-273105212427961.4,-329202548641883.1
151578.83573804604,2.9362401712587443e+18,-319006315209902.1,-181815517739393.0,6.990645907980161e+18,0.0,8.546299726080318e-13,5.780150131454033e+16,0.0,-5.934005234234686e-13,0.0,-137712059789.64264,1.863425904869478e-13,0.0,0.0,-262875872645584.22,9.984687580553507e+18,-319144027269692.4,-444691390384977.7
166737.50931185065,2.955960010932067e+18,-348032087018213.1,-223721183174376.44,7.427817059402412e+18,0.0,8.54639602525945e-13,5.780149929232206e+16,0.0,-5.934061408835038e-13,0.0,-150748019380.99463,1.863357125261267e-13,0.0,0.0,-337421159486072.06,1.0441578569626919e+19,-348182835037594.5,-561142342660448.94
183412.05024303572,2.97539761952597e+18,-349484700271805.2,-256524612015193.66,7.891162787000765e+18,0.0,8.546396027158657e-13,5.780149736018383e+16,0.0,-5.934096718087396e-13,0.0,-152036955417.48804,1.8635982070506003e-13,0.0,0.0,-405221091646995.9,1.092436190388685e+19,-349636737227222.2,-661745703662189.6
201754.0452673393,2.994563456723365e+18,-310998246433321.44,-270361666948817.84,8.382227309946497e+18,0.0,8.5460853038091e-13,5.780149551329428e+16,0.0,-5.933708311620634e-13,0.0,-136224788225.07838,1.8638021624622918e-13,0.0,0.0,-451688139750405.5,1.1434592262183209e+19,-311134471221547.4,-722049806699223.5
221930.23979407325,3.013467876475689e+18,-218605079103586.06,-252309588785037.88,8.902639983514226e+18,0.0,8.54745249541095e-13,5.780149374712277e+16,0.0,-5.936100895857758e-13,0.0,-97244721518.95233,1.8650095816520745e-13,0.0,0.0,-456221079367137.4,1.1973909353737198e+19,-218702323825105.53,-708530668152176.8
244124.05377348058,3.032121381371627e+18,-56994266101822.32,-186123588127094.97,9.45411920112035e+18,0.0,8.545948584077688e-13,5.780149205735946e+16,0.0,-5.935348940191132e-13,0.0,-28424626089.944508,1.8626557869128792e-13,0.0,0.0,-391065878001684.44,1.2544042074549447e+19,-57022690727912.31,-577189466128778.8
268537.2491508287,3.050534984789113e+18,190169363913308.2,-52062073116327.766,1.0038476029545482e+19,0.0,8.545948587457264e-13,5.7801490439829416e+16,0.0,-5.93617609315713e-13,0.0,77379023276.01382,1.864104778610083e-13,0.0,0.0,-220161386520116.38,1.3146812504774615e+19,190246742936584.6,-272223459636444.22
295391.7640659116,3.0687207095450255e+18,539882810264387.94,173186303138874.5,1.065761700604525e+19,0.0,8.545721120494181e-13,5.780148889037555e+16,0.0,-5.935977059891361e-13,0.0,227627935825.8243,1.8638853293630374e-13,0.0,0.0,102002618957581.45,1.378413920448088e+19,540110438200215.1,275188922096456.5
324931.73047250276,3.0866922179340344e+18,1009417893488209.2,516466301701234.2,1.1313545188967959e+19,0.0,8.545721118460671e-13,5.780148740471695e+16,0.0,-5.93747833937996e-13,0.0,429937495952.98425,1.8664701502570942e-13,0.0,0.0,631488987369466.2,1.4458038894306814e+19,1009847830984162.9,1147955289070701.0
357425.69351975305,3.104465524739139e+18,1615928292072827.0,1008009155824768.2,1.200835820291704e+19,0.0,8.545721112782508e-13,5.780148597829073e+16,0.0,-5.937478339379319e-13,0.0,691908919310.653,1.9223015232508723e-13,0.0,0.0,1435954742450623.0,1.517062521363461e+19,1616620200992139.8,2443963898275391.0
393169.05287172843,3.12205970324218e+18,2376067578798568.5,1681179888609442.5,1.2744241723896887e+19,0.0,8.545721112782508e-13,5.7801484606083864e+16,0.0,-5.937478339376751e-13,0.0,1020965350313.5818,1.884812544739405e-13,0.0,0.0,2595609890716890.0,1.5924102911745114e+19,2377088544148881.0,4276789779326334.5
432486.74815890135,3.1394974654491305e+18,3305632113436001.0,2572129476935528.0,1.3523456682892575e+19,0.0,8.545721088216075e-13,5.780148328249716e+16,0.0,-5.937478383785303e-13,0.0,1424197879362.3826,1.8972211296918042e-13,0.0,0.0,4204075180229376.0,1.6720755631624223e+19,3307056311315369.0,6776204657164918.0
475736.21297479153,3.1568054894371267e+18,4419238243062047.0,3719367244474366.5,1.4348318492601836e+19,0.0,7.045203983061389e-13,5.780148200127178e+16,0.0,-4.4369611103628744e-13,0.0,1908225593202.6519,4.038399536183044e-13,0.0,0.0,6369121357467347.0,1.7562925464040253e+19,4421146468655253.5,1.008848860194173e+16
523310.6242722707,3.1740143816956227e+18,5730037682971144.0,5163272124665413.0,1.5221166864275825e+19,0.0,1.0346341998506115e-12,5.780148075549692e+16,0.0,-4.4369612004670663e-13,0.0,2479071395165.502,4.394311081262064e-13,0.0,0.0,9213270038954748.0,1.84529827267269e+19,5732516754366319.0,1.4376542163620168e+16
575642.4766994978,3.1911581980181535e+18,7249468511083143.0,6945562378538466.0,1.6144325292270025e+19,0.0,1.0346342081369468e-12,5.7801479537723096e+16,0.0,-4.4369612004670663e-13,0.0,3142052574005.2734,1.5224044702722526e-13,0.0,0.0,1.2874228237109524e+16,1.939328496982624e+19,7252610563657162.0,1.981979061564798e+16
633207.5143694476,3.2082734960712893e+18,8987032593039483.0,9108741102845960.0,1.7120050022445007e+19,0.0,4.230135698605635e-12,5.780147834018407e+16,0.0,-3.639197766508135e-12,0.0,3901682251319.9185,4.1795674496732995e-12,0.0,0.0,1.7505112014672606e+16,2.0386124996856627e+19,8990934275290822.0,2.661385311751858e+16
696529.0558063925,3.2253979470236027e+18,1.0950084646125158e+16,1.1695528673951546e+16,1.8150469237892794e+19,0.0,-2.7999676409197033e-12,5.7801477155115064e+16,0.0,3.390905559297074e-12,0.0,4761575402264.612,-5.961679581741908e-12,0.0,0.0,2.327438701932869e+16,2.143366866207149e+19,1.095484622152745e+16,3.4969915693280316e+16
766182.7513870317,3.242568583293592e+18,1.3143615144545734e+16,1.4748282925949004e+16,1.923751422369138e+19,0.0,-2.7999680483116795e-12,5.7801475975134984e+16,0.0,3.3909056780530817e-12,0.0,5724351807178.722,-1.3578606498616993e-12,0.0,0.0,3.036541346257782e+16,2.2537884282959802e+19,1.314933949635293e+16,4.511369638852685e+16
842801.816525735,3.259819797383417e+18,1.5570010531964052e+16,1.830839412582879e+16,2.0382845337252442e+19,0.0,2.271930703078706e-11,5.7801474793669976e+16,0.0,-3.063479441882324e-11,0.0,6791528772015.717,-3.350003621006336e-11,0.0,0.0,3.897543205027175e+16,2.3700466609429803e+19,1.5576802060736098e+16,5.728382617610063e+16
927082.7881783085,3.277181229362265e+18,1.822878092091793e+16,2.241562674659683e+16,2.1587776641700598e+19,0.0,2.2719307031312897e-11,5.7801473605369736e+16,0.0,6.7934756885294685e-12,0.0,7963399270800.4795,-9.13216028983981e-11,0.0,0.0,4.93137713732631e+16,2.4922759344668262e+19,1.823674432018875e+16,7.172939811985999e+16
1019791.8569961395,3.2946756885186647e+18,2.1116257735647004e+16,2.7107366952320824e+16,2.2853203991529345e+19,0.0,8.44759527076298e-11,5.780147240648499e+16,0.0,6.7934756885294685e-12,0.0,9238896378773.95,-1.1796896056853615e-10,0.0,0.0,6.159900728502284e+16,2.6205681152454746e+19,2.11254966320258e+16,8.870637423734382e+16
1121771.8326957535,3.3123172521555564e+18,2.422528025337781e+16,3.241772758671237e+16,2.4179542123703706e+19,0.0,1.0712005555315961e-10,5.780147119517578e+16,0.0,6.793476473077811e-12,0.0,10615451924542.215,-1.6316924903071533e-10,0.0,0.0,7.60547762692226e+16,2.7549660847054172e+19,2.4235895705302356e+16,1.0847250385593498e+17
1233949.805965329,3.330109677005418e+18,2.7544907916654292e+16,3.837646499496228e+16,2.5566676812159803e+19,0.0,1.3202856973515034e-10,5.780146997171878e+16,0.0,6.793476473077811e-12,0.0,12088865009376.629,8.11774374499197e-11,0.0,0.0,9.290395565327323e+16,2.895458795913672e+19,2.755699678166369e+16,1.3128042064823546e+17
1357345.5765618621,3.3480452504591903e+18,3.106021078257098e+16,4.500767648473067e+16,2.701393825812694e+19,0.0,3.649231733482557e-10,5.7801468738602e+16,0.0,6.793480309582308e-12,0.0,13653202784815.678,-8.442738922708273e-11,0.0,0.0,1.123609909493929e+17,3.0419784977324417e+19,3.1073863985355856e+16,1.573686674341237e+17
1493080.9242180486,3.3661041999572403e+18,3.475219940726154e+16,5.2328273672465576e+16,2.85201014393281e+19,0.0,3.347838717024794e-10,5.7801467500487544e+16,0.0,6.793479737471988e-12,0.0,15300759872097.883,-4.594154030521533e-10,0.0,0.0,1.3462228726622827e+17,3.1944007106786013e+19,3.476750016713372e+16,1.869505609386937e+17
1642389.8066398536,3.3842547648755983e+18,3.859795429764709e+16,6.034626299749248e+16,3.008341794085897e+19,0.0,-7.261195462204327e-10,5.780146626403875e+16,0.0,1.067696901850251e-09,0.0,17022102517645.83,-8.242282303663896e-10,0.0,0.0,1.5985479202060618e+17,3.352547417199848e+19,3.861497640016472e+16,2.2020105501809837e+17
1806629.5773038391,3.4024540080265805e+18,4.257100171864885e+16,6.9058906252646376e+16,3.170168170138189e+19,0.0,-1.4262268386814484e-10,5.78014650376067e+16,0.0,1.067696901875491e-09,0.0,18806218088056.457,-6.094007253928031e-10,0.0,0.0,1.8818317302404915e+17,3.516193717444564e+19,4.2589807936737e+16,2.572420792766954e+17
1987293.3250342233,3.420649395796414e+18,4.664195721173577e+16,7.845087658671907e+16,3.337232812803302e+19,0.0,-1.4262268198354612e-10,5.7801463830785e+16,0.0,1.0676969160436347e-09,0.0,20640779812962.617,-6.697909740449537e-10,0.0,0.0,2.1967631851203043e+17,3.6850778987660292e+19,4.666259799154885e+16,2.9812719509875e+17
2186023.4475376457,3.4387811042331776e+18,5.077942336383013e+16,8.849256534912688e+16,3.5092562375776182e+19,0.0,-1.5546851464670635e-09,5.7801462653861384e+16,0.0,3.616656821528523e-10,0.0,22512521896063.695,-2.2527656904927266e-09,0.0,0.0,2.5433421764996314e+17,3.858914494266269e+19,5.080193588572628e+16,3.428267829990895e+17
2404626.5822914103,299471177298068.0,5474337291094561.0,1.0262819056209366e+16,3.856071213709335e+19,0.0,-0.00040718162324092654,1.812046237500046e+17,0.0,0.00020359039594357282,0.0,6390156236328.195,-0.000355553452344771,0.0,0.0,3.474129810774473e+17,3.874221623202054e+19,5480727447330893.0,3.576758001336565e+17
2645090.0305205514,299400738282920.1,2713453486026839.5,1.0158713681594144e+16,3.8549197144267874e+19,0.0,-0.0004070912512441766,1.8035898575827504e+17,0.0,0.00020376549168727568,0.0,3167401973204.3213,-0.0003562045922108553,0.0,0.0,3.4402070027456237e+17,3.87298555307644e+19,2716620888000050.0,3.541794139561568e+17
2863693.165274316,299456912441814.6,2045410498341724.5,1.0045503638398684e+16,3.855369192892642e+19,0.0,-0.0004070912512649152,1.7941604250709094e+17,0.0,0.0002037654917035701,0.0,2387598707099.541,-0.00035620459219549256,0.0,0.0,3.402726723186924e+17,3.873340742834637e+19,2047798097048828.2,3.503181759570907e+17
3104156.613503457,299456912441814.6,2045410498341724.5,1.0045503638398684e+16,3.855369192892642e+19,0.0,-0.0004070912512649152,1.7941604250709094e+17,0.0,0.0002037654917035701,0.0,2387598707099.541,-0.00035620459219549256,0.0,0.0,3.402726723186924e+17,3.873340742834637e+19,2047798097048828.2,3.503181759570907e+17
3368666.4065555125,299456912441814.6,2045410498341724.5,1.0045503638398684e+16,3.855369192892642e+19,0.0,-0.0004070912512649152,1.7941604250709094e+17,0.0,0.0002037654917035701,0.0,2387598707099.541,-0.00035620459219549256,0.0,0.0,3.402726723186924e+17,3.873340742834637e+19,2047798097048828.2,3.503181759570907e+17
3659627.1789127733,299456912441814.6,2045410498341724.5,1.0045503638398684e+16,3.855369192892642e+19,0.0,-0.0004070912512649152,1.7941604250709094e+17,0.0,0.0002037654917035701,0.0,2387598707099.541,-0.00035620459219549256,0.0,0.0,3.402726723186924e+17,3.873340742834637e+19,2047798097048828.2,3.503181759570907e+17
3979684.0285057602,299456912441814.6,2045410498341724.5,1.0045503638398684e+16,3.855369192892642e+19,0.0,-0.0004070912512649152,1.7941604250709094e+17,0.0,0.0002037654917035701,0.0,2387598707099.541,-0.00035620459219549256,0.0,0.0,3.402726723186924e+17,3.873340742834637e+19,2047798097048828.2,3.503181759570907e+17
4331746.563058046,299456912441814.6,2045410498341724.5,1.0045503638398684e+16,3.855369192892642e+19,0.0,-0.0004070912512649152,1.7941604250709094e+17,0.0,0.0002037654917035701,0.0,2387598707099.541,-0.00035620459219549256,0.0,0.0,3.402726723186924e+17,3.873340742834637e+19,2047798097048828.2,3.503181759570907e+17
4719015.35106556,299456912441814.6,2045410498341724.5,1.0045503638398684e+16,3.855369192892642e+19,0.0,-0.0004070912512649152,1.7941604250709094e+17,0.0,0.0002037654917035701,0.0,2387598707099.541,-0.00035620459219549256,0.0,0.0,3.402726723186924e+17,3.873340742834637e+19,2047798097048828.2,3.503181759570907e+17
5145011.017873826,299456912441814.6,2045410498341724.5,1.0045503638398684e+16,3.855369192892642e+19,0.0,-0.0004070912512649152,1.7941604250709094e+17,0.0,0.0002037654917035701,0.0,2387598707099.541,-0.00035620459219549256,0.0,0.0,3.402726723186924e+17,3.873340742834637e+19,2047798097048828.2,3.503181759570907e+17
5613606.251362919,299456912441814.6,2045410498341724.5,1.0045503638398684e+16,3.855369192892642e+19,0.0,-0.0004070912512649152,1.7941604250709094e+17,0.0,0.0002037654917035701,0.0,2387598707099.541,-0.00035620459219549256,0.0,0.0,3.402726723186924e+17,3.873340742834637e+19,2047798097048828.2,3.503181759570907e+17
6129061.008200921,299456912441814.6,2045410498341724.5,1.0045503638398684e+16,3.855369192892642e+19,0.0,-0.0004070912512649152,1.7941604250709094e+17,0.0,0.0002037654917035701,0.0,2387598707099.541,-0.00035620459219549256,0.0,0.0,3.402726723186924e+17,3.873340742834637e+19,2047798097048828.2,3.503181759570907e+17
6696061.240722723,299456912441814.6,2045410498341724.5,1.0045503638398684e+16,3.855369192892642e+19,0.0,-0.0004070912512649152,1.7941604250709094e+17,0.0,0.0002037654917035701,0.0,2387598707099.541,-0.00035620459219549256,0.0,0.0,3.402726723186924e+17,3.873340742834637e+19,2047798097048828.2,3.503181759570907e+17
7319761.496496705,299456912441814.6,2045410498341724.5,1.0045503638398684e+16,3.855369192892642e+19,0.0,-0.0004070912512649152,1.7941604250709094e+17,0.0,0.0002037654917035701,0.0,2387598707099.541,-0.00035620459219549256,0.0,0.0,3.402726723186924e+17,3.873340742834637e+19,2047798097048828.2,3.503181759570907e+17
8005831.777848086,299456912441814.6,2045410498341724.5,1.0045503638398684e+16,3.855369192892642e+19,0.0,-0.0004070912512649152,1.7941604250709094e+17,0.0,0.0002037654917035701,0.0,2387598707099.541,-0.00035620459219549256,0.0,0.0,3.402726723186924e+17,3.873340742834637e+19,2047798097048828.2,3.503181759570907e+17
8725831.777848087,299456912441814.6,2045410498341724.5,1.0045503638398684e+16,3.855369192892642e+19,0.0,-0.0004070912512649152,1.7941604250709094e+17,0.0,0.0002037654917035701,0.0,2387598707099.541,-0.00035620459219549256,0.0,0.0,3.402726723186924e+17,3.873340742834637e+19,2047798097048828.2,3.503181759570907e+17
9445831.777848087,299456912441814.6,2045410498341724.5,1.0045503638398684e+16,3.855369192892642e+19,0.0,-0.0004070912512649152,1.7941604250709094e+17,0.0,0.0002037654917035701,0.0,2387598707099.541,-0.00035620459219549256,0.0,0.0,3.402726723186924e+17,3.873340742834637e+19,2047798097048828.2,3.503181759570907e+17
10165831.777848087,299456912441814.6,2045410498341724.5,1.0045503638398684e+16,3.855369192892642e+19,0.0,-0.0004070912512649152,1.7941604250709094e+17,0.0,0.0002037654917035701,0.0,2387598707099.541,-0.00035620459219549256,0.0,0.0,3.402726723186924e+17,3.873340742834637e+19,2047798097048828.2,3.503181759570907e+17
10885831.777848087,299456912441814.6,2045410498341724.5,1.0045503638398684e+16,3.855369192892642e+19,0.0,-0.0004070912512649152,1.7941604250709094e+17,0.0,0.0002037654917035701,0.0,2387598707099.541,-0.00035620459219549256,0.0,0.0,3.402726723186924e+17,3.873340742834637e+19,2047798097048828.2,3.503181759570907e+17
11605831.777848087,299456912441814.6,2045410498341724.5,1.0045503638398684e+16,3.855369192892642e+19,0.0,-0.0004070912512649152,1.7941604250709094e+17,0.0,0.0002037654917035701,0.0,2387598707099.541,-0.00035620459219549256,0.0,0.0,3.402726723186924e+17,3.873340742834637e+19,2047798097048828.2,3.503181759570907e+17
12325831.777848087,299456912441814.6,2045410498341724.5,1.0045503638398684e+16,3.855369192892642e+19,0.0,-0.0004070912512649152,1.7941604250709094e+17,0.0,0.0002037654917035701,0.0,2387598707099.541,-0.00035620459219549256,0.0,0.0,3.402726723186924e+17,3.873340742834637e+19,2047798097048828.2,3.503181759570907e+17
13045831.777848087,299456912441814.6,2045410498341724.5,1.0045503638398684e+16,3.855369192892642e+19,0.0,-0.0004070912512649152,1.7941604250709094e+17,0.0,0.0002037654917035701,0.0,2387598707099.541,-0.00035620459219549256,0.0,0.0,3.402726723186924e+17,3.873340742834637e+19,2047798097048828.2,3.503181759570907e+17
13765831.777848087,453081545567704.7,1549289664753769.5,1.2859399306585718e+16,3.856601793646928e+19,0.0,-0.0004070912512649188,1.7169152157703363e+17,0.0,0.0002037654917035701,0.0,1675096800297.8997,-0.00035190902155918084,0.0,0.0,3.251829433674859e+17,3.873816253959184e+19,1550964761554070.8,3.380423426740718e+17
14485831.777848087,453081545567704.7,1549289664753769.5,1.2859399306585718e+16,3.856601793646928e+19,0.0,-0.0004070912512649188,1.7169152157703363e+17,0.0,0.0002037654917035701,0.0,1675096800297.8997,-0.00035190902155918084,0.0,0.0,3.251829433674859e+17,3.873816253959184e+19,1550964761554070.8,3.380423426740718e+17
15205831.777848087,453081545567704.7,1549289664753769.5,1.2859399306585718e+16,3.856601793646928e+19,0.0,-0.0004070912512649188,1.7169152157703363e+17,0.0,0.0002037654917035701,0.0,1675096800297.8997,-0.00035190902155918084,0.0,0.0,3.251829433674859e+17,3.873816253959184e+19,1550964761554070.8,3.380423426740718e+17
15925831.777848087,453081545567704.7,1549289664753769.5,1.2859399306585718e+16,3.856601793646928e+19,0.0,-0.0004070912512649188,1.7169152157703363e+17,0.0,0.0002037654917035701,0.0,1675096800297.8997,-0.00035190902155918084,0.0,0.0,3.251829433674859e+17,3.873816253959184e+19,1550964761554070.8,3.380423426740718e+17
